time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
94.333,0.0,0.0,0.366,0.542,0.5,0.334,0.035,0.356,0.0,2.074,0.339,0.034,0.306,0.019,0.447,-0.0,0.1,0.0
94.46,0.0,0.0,0.359,0.542,0.5,0.334,0.03,0.307,-0.975,1.814,0.34,0.036,0.315,0.024,0.421,-0.01,0.1,0.0
94.491,0.0,0.0,0.286,0.474,0.5,0.334,0.03,0.307,0.0,1.814,0.34,0.034,0.315,0.014,0.421,-0.01,0.1,0.0
94.6,0.0,0.0,0.287,0.474,0.5,0.336,0.032,0.329,0.434,1.934,0.339,0.032,0.315,0.007,0.464,-0.01,0.1,0.0
94.713,0.0,0.0,0.32,0.505,0.5,0.336,0.034,0.348,0.393,1.999,0.341,0.033,0.317,0.007,0.441,-0.0,0.1,0.0
94.733,0.0,0.0,0.336,0.522,0.5,0.336,0.034,0.348,0.0,1.999,0.341,0.034,0.323,0.011,0.45,0.0,0.1,0.0
94.852,0.0,0.0,0.332,0.522,0.5,0.335,0.029,0.296,-1.056,1.747,0.342,0.035,0.327,0.012,0.41,-0.0,0.1,0.0
94.98,0.0,0.0,0.264,0.456,0.5,0.336,0.028,0.282,-0.275,1.668,0.341,0.032,0.323,0.001,0.392,-0.0,0.1,0.0
95.016,0.0,0.0,0.247,0.436,0.5,0.336,0.028,0.282,0.0,1.668,0.341,0.029,0.317,-0.01,0.411,-0.0,0.1,0.0
95.047,0.0,0.0,0.252,0.436,0.5,0.336,0.028,0.282,0.0,1.668,0.341,0.028,0.31,-0.017,0.389,-0.0,0.1,0.0
95.185,0.0,0.0,0.257,0.436,0.5,0.334,0.031,0.316,0.691,1.856,0.341,0.026,0.305,-0.02,0.389,-0.01,0.1,0.0
95.218,0.0,0.0,0.309,0.485,0.5,0.334,0.031,0.316,0.0,1.856,0.34,0.028,0.305,-0.013,0.411,0.0,0.1,0.0
95.248,0.0,0.0,0.308,0.485,0.5,0.334,0.031,0.316,0.0,1.856,0.339,0.029,0.305,-0.008,0.411,0.0,0.1,0.0
95.364,0.0,0.0,0.307,0.485,0.5,0.336,0.033,0.335,0.363,1.939,0.339,0.03,0.306,-0.004,0.41,-0.01,0.1,0.0
95.421,0.0,0.0,0.328,0.506,0.5,0.335,0.027,0.273,-1.232,1.615,0.34,0.032,0.31,0.003,0.428,-0.0,0.1,0.0
95.495,0.0,0.0,0.24,0.422,0.5,0.334,0.023,0.229,-0.887,1.365,0.34,0.029,0.304,-0.007,0.413,0.0,0.1,0.0
95.545,0.0,0.0,0.179,0.357,0.5,0.334,0.023,0.229,0.0,1.365,0.339,0.024,0.292,-0.024,0.439,-0.0,0.1,0.0
95.668,0.0,0.0,0.189,0.357,0.5,0.336,0.022,0.218,-0.206,1.299,0.338,0.021,0.28,-0.033,0.433,0.02,0.1,0.0
95.71,0.0,0.0,0.179,0.339,0.5,0.335,0.028,0.282,1.272,1.64,0.339,0.019,0.268,-0.038,0.439,-0.01,0.1,0.0
95.739,0.0,0.0,0.275,0.428,0.5,0.335,0.028,0.282,0.0,1.64,0.339,0.022,0.267,-0.025,0.449,-0.01,0.1,0.0
95.862,0.0,0.0,0.274,0.428,0.5,0.336,0.034,0.35,1.366,2.009,0.339,0.024,0.267,-0.015,0.423,-0.0,0.1,0.0
95.9,0.0,0.0,0.368,0.525,0.5,0.336,0.028,0.286,-1.275,1.694,0.34,0.03,0.279,0.007,0.439,-0.02,0.1,0.0
96.006,0.0,0.0,0.276,0.442,0.5,0.337,0.016,0.165,-2.427,0.0,0.34,0.029,0.28,0.006,0.423,0.01,0.1,0.0
96.044,0.0,0.0,-0.167,0.0,0.5,0.337,0.016,0.165,0.0,0.0,0.341,0.022,0.263,-0.022,0.41,-0.01,0.1,0.0
96.166,0.0,0.0,-0.153,0.0,0.5,0.334,0.012,0.123,-0.836,0.0,0.341,0.017,0.246,-0.039,0.414,0.01,0.1,0.0
96.201,0.0,0.0,-0.141,0.0,0.5,0.332,0.024,0.241,2.352,1.431,0.338,0.011,0.224,-0.057,0.429,-0.01,0.1,0.0
96.298,0.0,0.0,0.247,0.374,0.5,0.335,0.027,0.275,0.679,1.626,0.337,0.015,0.222,-0.039,0.409,-0.01,0.1,0.0
96.407,0.0,0.0,0.296,0.425,0.5,0.336,0.024,0.239,-0.716,1.42,0.338,0.02,0.227,-0.016,0.408,0.01,0.1,0.0
96.465,0.0,0.0,0.236,0.371,0.5,0.336,0.024,0.239,0.0,1.42,0.338,0.021,0.228,-0.009,0.395,-0.02,0.1,0.0
96.512,0.0,0.0,0.235,0.371,0.5,0.335,0.01,0.096,-2.859,0.0,0.339,0.022,0.229,-0.004,0.412,0.01,0.1,0.0
96.54,0.0,0.0,-0.138,0.0,0.5,0.335,0.01,0.096,0.0,0.0,0.338,0.014,0.208,-0.033,0.435,-0.01,0.1,0.0
96.658,0.0,0.0,-0.122,0.0,0.5,0.332,0.033,0.341,4.906,1.976,0.337,0.009,0.188,-0.05,0.433,-0.02,0.1,0.0
96.729,0.0,0.0,0.408,0.516,0.5,0.333,0.031,0.312,-0.592,1.83,0.336,0.021,0.207,-0.003,0.452,-0.01,0.1,0.0
96.793,0.0,0.0,0.352,0.478,0.5,0.335,0.025,0.251,-1.207,1.509,0.337,0.027,0.223,0.021,0.441,0.02,0.1,0.0
96.856,0.0,0.0,0.255,0.394,0.5,0.335,0.025,0.251,0.0,1.509,0.338,0.027,0.229,0.022,0.446,-0.01,0.1,0.0
96.903,0.0,0.0,0.252,0.394,0.5,0.335,0.029,0.295,0.87,1.741,0.339,0.027,0.234,0.02,0.46,-0.01,0.1,0.0
96.954,0.0,0.0,0.311,0.455,0.5,0.335,0.029,0.295,0.0,1.741,0.339,0.03,0.245,0.027,0.426,-0.01,0.1,0.0
97.03,0.0,0.0,0.304,0.455,0.5,0.334,0.026,0.261,-0.674,1.548,0.339,0.031,0.254,0.03,0.409,0.01,0.1,0.0
97.069,0.0,0.0,0.248,0.404,0.5,0.334,0.026,0.261,0.0,1.548,0.339,0.03,0.257,0.022,0.403,-0.01,0.1,0.0
97.11,0.0,0.0,0.247,0.404,0.5,0.335,0.032,0.324,1.263,1.871,0.339,0.029,0.26,0.015,0.42,-0.0,0.1,0.0
97.14,0.0,0.0,0.332,0.489,0.5,0.335,0.032,0.324,0.0,1.871,0.339,0.032,0.27,0.024,0.391,-0.01,0.1,0.0
97.304,0.0,0.0,0.324,0.489,0.5,0.333,0.025,0.255,-1.397,1.51,0.34,0.033,0.28,0.028,0.439,-0.0,0.1,0.0
97.346,0.0,0.0,0.224,0.394,0.5,0.333,0.025,0.255,0.0,1.51,0.339,0.03,0.278,0.013,0.421,-0.0,0.1,0.0
97.455,0.0,0.0,0.228,0.394,0.5,0.332,0.026,0.264,0.184,1.555,0.338,0.028,0.276,0.003,0.41,-0.01,0.1,0.0
97.554,0.0,0.0,0.243,0.406,0.5,0.338,0.036,0.363,1.991,2.12,0.338,0.027,0.274,-0.003,0.438,-0.02,0.1,0.0
97.693,0.0,0.0,0.392,0.554,0.5,0.334,0.028,0.285,-1.564,1.682,0.34,0.032,0.287,0.018,0.426,0.01,0.1,0.0
97.8,0.0,0.0,0.267,0.439,0.5,0.335,0.028,0.285,0.006,1.679,0.34,0.031,0.288,0.011,0.423,0.0,0.1,0.0
97.927,0.0,0.0,0.267,0.439,0.5,0.336,0.032,0.323,0.748,1.856,0.34,0.03,0.288,0.006,0.412,-0.01,0.1,0.0
97.96,0.0,0.0,0.314,0.485,0.5,0.336,0.032,0.323,0.0,1.856,0.34,0.031,0.294,0.011,0.391,0.01,0.1,0.0
98.0,0.0,0.0,0.31,0.485,0.5,0.336,0.032,0.323,0.0,1.856,0.341,0.032,0.299,0.013,0.404,0.0,0.1,0.0
98.049,0.0,0.0,0.307,0.485,0.5,0.334,0.03,0.309,-0.275,1.824,0.341,0.033,0.303,0.014,0.391,0.0,0.1,0.0
98.17,0.0,0.0,0.296,0.477,0.5,0.336,0.032,0.325,0.314,1.903,0.34,0.032,0.305,0.01,0.398,-0.01,0.1,0.0
98.211,0.0,0.0,0.317,0.497,0.5,0.338,0.03,0.302,-0.447,1.786,0.341,0.033,0.309,0.01,0.416,0.01,0.1,0.0
98.257,0.0,0.0,0.284,0.466,0.5,0.338,0.03,0.302,0.0,1.786,0.342,0.032,0.308,0.005,0.425,-0.01,0.1,0.0
98.321,0.0,0.0,0.285,0.466,0.5,0.337,0.033,0.341,0.775,1.973,0.342,0.031,0.308,0.001,0.445,-0.0,0.1,0.0
98.367,0.0,0.0,0.335,0.515,0.5,0.337,0.033,0.341,0.0,1.973,0.342,0.033,0.313,0.007,0.423,-0.0,0.1,0.0
98.41,0.0,0.0,0.331,0.515,0.5,0.336,0.031,0.316,-0.493,1.857,0.342,0.034,0.317,0.01,0.438,-0.0,0.1,0.0
98.455,0.0,0.0,0.298,0.485,0.5,0.336,0.031,0.316,0.0,1.857,0.342,0.033,0.318,0.006,0.418,-0.0,0.1,0.0
98.519,0.0,0.0,0.298,0.485,0.5,0.336,0.026,0.262,-1.098,1.551,0.341,0.032,0.318,0.002,0.444,-0.0,0.1,0.0
98.598,0.0,0.0,0.219,0.405,0.5,0.335,0.036,0.368,2.119,2.139,0.341,0.028,0.309,-0.012,0.439,-0.0,0.1,0.0
98.638,0.0,0.0,0.38,0.559,0.5,0.335,0.036,0.368,0.0,2.139,0.341,0.032,0.317,0.003,0.412,-0.0,0.1,0.0
98.697,0.0,0.0,0.373,0.559,0.5,0.336,0.03,0.306,-1.23,1.804,0.341,0.035,0.325,0.012,0.404,-0.01,0.1,0.0
98.736,0.0,0.0,0.28,0.471,0.5,0.336,0.03,0.306,0.0,1.804,0.341,0.033,0.323,0.004,0.4,0.02,0.1,0.0
98.801,0.0,0.0,0.283,0.471,0.5,0.335,0.035,0.356,1.0,2.067,0.341,0.031,0.32,-0.002,0.402,-0.02,0.1,0.0
98.857,0.0,0.0,0.353,0.54,0.5,0.335,0.035,0.356,0.0,2.067,0.341,0.033,0.325,0.005,0.392,-0.01,0.1,0.0
98.92,0.0,0.0,0.35,0.54,0.5,0.336,0.028,0.282,-1.482,1.64,0.341,0.035,0.33,0.009,0.405,-0.0,0.1,0.0
98.958,0.0,0.0,0.235,0.428,0.5,0.336,0.028,0.282,0.0,1.64,0.341,0.031,0.323,-0.005,0.409,-0.01,0.1,0.0
99.011,0.0,0.0,0.241,0.428,0.5,0.334,0.024,0.241,-0.82,1.431,0.341,0.029,0.316,-0.014,0.431,-0.0,0.1,0.0
99.04,0.0,0.0,0.191,0.374,0.5,0.334,0.024,0.241,0.0,1.431,0.34,0.024,0.304,-0.029,0.412,0.0,0.1,0.0
99.16,0.0,0.0,0.201,0.374,0.5,0.336,0.028,0.289,0.957,1.709,0.339,0.022,0.292,-0.036,0.401,-0.01,0.1,0.0
99.198,0.0,0.0,0.281,0.446,0.5,0.333,0.037,0.383,1.892,2.203,0.339,0.024,0.288,-0.028,0.419,0.01,0.1,0.0
99.318,0.0,0.0,0.41,0.575,0.5,0.335,0.026,0.26,-2.474,1.541,0.339,0.031,0.3,0.0,0.42,-0.01,0.1,0.0
99.408,0.0,0.0,0.226,0.402,0.5,0.333,0.025,0.254,-0.107,1.508,0.339,0.028,0.294,-0.009,0.409,-0.0,0.1,0.0
99.442,0.0,0.0,0.222,0.394,0.5,0.333,0.025,0.254,0.0,1.508,0.338,0.025,0.287,-0.017,0.38,-0.01,0.1,0.0
99.58,0.0,0.0,0.227,0.394,0.5,0.336,0.034,0.346,1.838,1.98,0.338,0.024,0.281,-0.02,0.403,0.01,0.1,0.0
99.603,0.0,0.0,0.355,0.517,0.5,0.336,0.034,0.346,0.0,1.98,0.339,0.029,0.289,-0.001,0.413,0.02,0.1,0.0
99.732,0.0,0.0,0.347,0.517,0.5,0.336,0.024,0.238,-2.171,1.417,0.34,0.032,0.297,0.012,0.424,-0.02,0.1,0.0
99.762,0.0,0.0,0.193,0.37,0.5,0.336,0.024,0.238,0.0,1.417,0.34,0.028,0.289,-0.005,0.429,-0.02,0.1,0.0
99.812,0.0,0.0,0.201,0.37,0.5,0.334,0.033,0.333,1.897,1.915,0.34,0.025,0.281,-0.017,0.446,0.0,0.1,0.0
99.856,0.0,0.0,0.337,0.5,0.5,0.334,0.033,0.333,0.0,1.915,0.339,0.028,0.287,-0.002,0.412,-0.01,0.1,0.0
99.915,0.0,0.0,0.331,0.5,0.5,0.336,0.016,0.165,-3.349,0.0,0.339,0.031,0.294,0.008,0.437,0.01,0.1,0.0
99.98,0.0,0.0,-0.174,0.0,0.5,0.336,0.016,0.165,0.0,0.0,0.339,0.022,0.275,-0.024,0.448,-0.01,0.1,0.0
100.022,0.0,0.0,-0.159,0.0,0.5,0.338,0.028,0.289,2.475,1.679,0.339,0.017,0.256,-0.043,0.454,-0.01,0.1,0.0
100.095,0.0,0.0,0.293,0.439,0.5,0.334,0.031,0.32,0.624,1.852,0.34,0.021,0.257,-0.025,0.426,-0.03,0.1,0.0
100.136,0.0,0.0,0.334,0.484,0.5,0.334,0.031,0.32,0.0,1.852,0.339,0.026,0.265,-0.004,0.401,0.01,0.1,0.0
100.217,0.0,0.0,0.327,0.484,0.5,0.335,0.031,0.32,-0.002,1.881,0.339,0.029,0.273,0.009,0.402,0.02,0.1,0.0
100.264,0.0,0.0,0.328,0.491,0.5,0.335,0.031,0.32,0.0,1.881,0.339,0.031,0.28,0.016,0.402,-0.02,0.1,0.0
100.301,0.0,0.0,0.323,0.491,0.5,0.336,0.029,0.294,-0.525,1.73,0.34,0.033,0.288,0.02,0.419,-0.01,0.1,0.0
100.439,0.0,0.0,0.279,0.452,0.5,0.336,0.031,0.312,0.362,1.83,0.341,0.032,0.29,0.015,0.376,-0.01,0.1,0.0
100.462,0.0,0.0,0.305,0.478,0.5,0.336,0.031,0.312,0.0,1.83,0.341,0.032,0.294,0.014,0.376,-0.01,0.1,0.0
100.498,0.0,0.0,0.303,0.478,0.5,0.335,0.024,0.239,-1.455,1.42,0.341,0.032,0.298,0.013,0.387,0.01,0.1,0.0
100.64,0.0,0.0,0.194,0.371,0.5,0.337,0.032,0.321,1.64,1.861,0.341,0.027,0.29,-0.005,0.416,-0.01,0.1,0.0
100.665,0.0,0.0,0.316,0.486,0.5,0.337,0.032,0.321,0.0,1.861,0.341,0.03,0.294,0.002,0.421,-0.01,0.1,0.0
100.726,0.0,0.0,0.313,0.486,0.5,0.334,0.025,0.253,-1.365,1.501,0.342,0.031,0.298,0.006,0.416,-0.01,0.1,0.0
100.758,0.0,0.0,0.216,0.392,0.5,0.334,0.025,0.253,0.0,1.501,0.34,0.027,0.291,-0.007,0.415,0.0,0.1,0.0
100.814,0.0,0.0,0.222,0.392,0.5,0.335,0.031,0.32,1.353,1.889,0.339,0.025,0.285,-0.015,0.408,-0.0,0.1,0.0
100.847,0.0,0.0,0.328,0.493,0.5,0.335,0.031,0.32,0.0,1.889,0.339,0.028,0.289,-0.004,0.408,-0.0,0.1,0.0
100.954,0.0,0.0,0.324,0.493,0.5,0.335,0.027,0.268,-1.041,1.591,0.34,0.03,0.293,0.003,0.416,-0.0,0.1,0.0
101.004,0.0,0.0,0.243,0.416,0.5,0.334,0.027,0.271,0.048,1.598,0.34,0.028,0.289,-0.004,0.433,-0.0,0.1,0.0
101.04,0.0,0.0,0.247,0.417,0.5,0.334,0.027,0.271,0.0,1.598,0.339,0.027,0.286,-0.008,0.399,0.0,0.1,0.0
101.199,0.0,0.0,0.25,0.417,0.5,0.336,0.028,0.282,0.224,1.64,0.339,0.026,0.283,-0.011,0.423,-0.01,0.1,0.0
101.22,0.0,0.0,0.263,0.428,0.5,0.336,0.028,0.282,0.0,1.64,0.34,0.026,0.282,-0.009,0.423,-0.01,0.1,0.0
101.248,0.0,0.0,0.263,0.428,0.5,0.336,0.028,0.282,0.0,1.64,0.34,0.027,0.281,-0.007,0.405,0.01,0.1,0.0
101.354,0.0,0.0,0.263,0.428,0.5,0.336,0.028,0.286,0.072,1.68,0.34,0.027,0.28,-0.006,0.436,-0.0,0.1,0.0
101.498,0.0,0.0,0.274,0.439,0.5,0.332,0.023,0.234,-1.027,1.412,0.34,0.027,0.281,-0.004,0.421,0.0,0.1,0.0
101.528,0.0,0.0,0.204,0.369,0.5,0.332,0.023,0.234,0.0,1.412,0.338,0.024,0.273,-0.015,0.421,0.0,0.1,0.0
101.559,0.0,0.0,0.21,0.369,0.5,0.332,0.023,0.234,0.0,1.412,0.337,0.022,0.266,-0.021,0.424,-0.0,0.1,0.0
101.587,0.0,0.0,0.214,0.369,0.5,0.334,0.025,0.251,0.343,1.488,0.337,0.021,0.259,-0.023,0.432,-0.01,0.1,0.0
101.683,0.0,0.0,0.238,0.389,0.5,0.333,0.029,0.297,0.904,1.744,0.337,0.022,0.256,-0.019,0.447,-0.0,0.1,0.0
101.737,0.0,0.0,0.306,0.456,0.5,0.333,0.029,0.297,0.0,1.744,0.337,0.025,0.261,-0.005,0.401,0.01,0.1,0.0
101.854,0.0,0.0,0.301,0.456,0.5,0.336,0.025,0.249,-0.949,3.052,0.337,0.027,0.265,0.004,0.393,0.12,0.1,0.0
101.993,0.0,0.0,0.639,0.797,0.5,0.318,0.028,0.288,0.788,1.736,0.339,0.026,0.263,-0.001,0.324,1.01,0.1,0.0
102.027,0.0,0.0,0.297,0.454,0.5,0.318,0.028,0.288,0.0,1.736,0.331,0.027,0.266,0.001,0.225,1.4,0.1,0.0
102.054,0.0,0.0,0.295,0.454,0.5,0.318,0.028,0.288,0.0,1.736,0.327,0.027,0.269,0.003,0.203,1.56,0.1,0.0
102.202,0.0,0.0,0.294,0.454,0.5,0.199,0.008,0.076,-4.247,0.0,0.325,0.028,0.272,0.005,0.078,1.56,0.1,0.0
102.252,0.0,0.0,-0.162,0.0,0.5,0.199,0.008,0.076,0.0,0.0,0.268,0.01,0.24,-0.06,0.138,1.39,0.1,0.0
102.331,0.0,0.0,-0.13,0.0,0.5,0.123,-0.006,-0.058,-2.675,0.0,0.236,0.001,0.208,-0.094,0.213,0.96,0.1,0.0
102.407,0.0,0.0,-0.106,0.0,0.5,0.043,-0.005,-0.048,0.191,0.0,0.183,-0.015,0.157,-0.147,0.273,0.54,0.1,0.0
102.45,0.0,0.0,-0.068,0.0,0.5,0.043,-0.005,-0.048,0.0,0.0,0.117,-0.026,0.111,-0.176,0.287,0.52,0.1,0.0
102.521,0.0,0.0,-0.035,0.0,0.5,-0.044,-0.021,-0.209,-3.211,0.0,0.08,-0.028,0.071,-0.176,0.358,0.68,0.1,0.0
102.551,0.0,0.0,-0.012,0.0,0.5,-0.044,-0.021,-0.209,0.0,0.0,0.02,-0.042,0.011,-0.209,0.37,0.75,0.1,0.0
102.688,0.0,0.0,0.028,0.0,0.5,-0.161,-0.035,-0.355,-2.929,0.0,-0.013,-0.046,-0.041,-0.212,0.446,0.37,0.1,0.0
102.714,0.0,0.0,0.057,0.0,0.5,-0.161,-0.035,-0.355,0.0,0.0,-0.086,-0.061,-0.109,-0.246,0.47,0.26,0.1,0.0
102.742,0.0,0.0,0.103,0.0,0.5,-0.161,-0.035,-0.355,0.0,0.0,-0.126,-0.065,-0.168,-0.246,0.492,0.17,0.1,0.0
102.884,0.0,0.0,0.136,0.0,0.5,-0.245,-0.037,-0.375,-0.407,0.0,-0.147,-0.065,-0.217,-0.225,0.444,-0.47,0.1,0.0
102.914,0.0,0.0,0.159,0.0,0.5,-0.245,-0.037,-0.375,0.0,0.0,-0.197,-0.068,-0.261,-0.211,0.444,-0.46,0.1,0.0
102.938,0.0,0.0,0.183,0.0,0.5,-0.245,-0.037,-0.375,0.0,0.0,-0.224,-0.065,-0.296,-0.185,0.444,-0.46,0.1,0.0
103.081,0.0,0.0,0.199,0.0,0.5,-0.262,-0.043,-0.441,-1.314,0.0,-0.239,-0.061,-0.323,-0.153,0.389,0.02,0.1,0.0
103.13,0.0,0.0,0.208,0.0,0.5,-0.276,-0.03,-0.305,2.723,0.0,-0.255,-0.062,-0.354,-0.139,0.408,0.03,0.1,0.0
103.152,0.0,0.0,0.223,0.0,0.5,-0.276,-0.03,-0.305,0.0,0.0,-0.269,-0.053,-0.358,-0.091,0.4,0.02,0.1,0.0
103.274,0.0,0.0,0.218,0.0,0.5,-0.288,-0.034,-0.35,-0.896,0.0,-0.276,-0.045,-0.357,-0.053,0.389,0.11,0.1,0.0
103.341,0.0,0.0,0.212,0.0,0.5,-0.288,-0.034,-0.35,0.0,0.0,-0.285,-0.043,-0.36,-0.037,0.383,0.07,0.1,0.0
103.388,0.0,0.0,0.211,0.0,0.5,-0.305,-0.028,-0.286,1.28,0.0,-0.29,-0.04,-0.362,-0.024,0.39,0.06,0.1,0.0
103.419,0.0,0.0,0.21,0.0,0.5,-0.305,-0.028,-0.286,0.0,0.0,-0.299,-0.035,-0.352,-0.002,0.39,0.06,0.1,0.0
103.455,0.0,0.0,0.202,0.0,0.5,-0.305,-0.028,-0.286,0.0,0.0,-0.304,-0.031,-0.342,0.013,0.405,0.01,0.1,0.0
103.52,0.0,0.0,0.195,0.0,0.5,-0.306,-0.033,-0.335,-0.991,0.0,-0.307,-0.029,-0.333,0.023,0.425,-0.0,0.1,0.0
103.553,0.0,0.0,0.188,0.0,0.5,-0.306,-0.033,-0.335,0.0,0.0,-0.309,-0.03,-0.331,0.016,0.407,-0.01,0.1,0.0
103.595,0.0,0.0,0.189,0.0,0.5,-0.307,-0.035,-0.363,-0.548,0.0,-0.31,-0.031,-0.33,0.012,0.389,-0.0,0.1,0.0
103.712,0.0,0.0,0.189,0.0,0.5,-0.307,-0.035,-0.363,0.0,0.0,-0.311,-0.033,-0.334,0.002,0.394,0.01,0.1,0.0
103.74,0.0,0.0,0.193,0.0,0.5,-0.307,-0.035,-0.363,0.0,0.0,-0.312,-0.035,-0.338,-0.004,0.401,0.01,0.1,0.0
103.858,0.0,0.0,0.196,0.0,0.5,-0.309,-0.034,-0.342,0.415,0.0,-0.312,-0.036,-0.342,-0.008,0.389,-0.0,0.1,0.0
103.893,0.0,0.0,0.198,0.0,0.5,-0.306,-0.034,-0.352,-0.197,0.0,-0.313,-0.035,-0.343,-0.005,0.4,-0.01,0.1,0.0
104.015,0.0,0.0,0.198,0.0,0.5,-0.301,-0.029,-0.297,1.088,0.0,-0.313,-0.035,-0.344,-0.004,0.388,-0.01,0.1,0.0
104.044,0.0,0.0,0.199,0.0,0.5,-0.301,-0.029,-0.297,0.0,0.0,-0.31,-0.031,-0.337,0.01,0.382,-0.0,0.1,0.0
104.213,0.0,0.0,0.193,0.0,0.5,-0.307,-0.035,-0.363,-1.307,0.0,-0.308,-0.029,-0.33,0.018,0.398,0.0,0.1,0.0
104.248,0.0,0.0,0.187,0.0,0.5,-0.307,-0.035,-0.363,0.0,0.0,-0.31,-0.032,-0.333,0.007,0.378,-0.0,0.1,0.0
104.405,0.0,0.0,0.191,0.0,0.5,-0.309,-0.031,-0.318,0.89,0.0,-0.311,-0.034,-0.337,-0.001,0.362,-0.01,0.1,0.0
104.431,0.0,0.0,0.195,0.0,0.5,-0.305,-0.034,-0.346,-0.564,0.0,-0.313,-0.033,-0.334,0.004,0.392,-0.0,0.1,0.0
104.474,0.0,0.0,0.192,0.0,0.5,-0.305,-0.034,-0.346,0.0,0.0,-0.312,-0.033,-0.336,0.002,0.376,-0.0,0.1,0.0
104.509,0.0,0.0,0.193,0.0,0.5,-0.311,-0.036,-0.367,-0.404,0.0,-0.311,-0.034,-0.337,0.0,0.4,-0.01,0.1,0.0
104.552,0.0,0.0,0.194,0.0,0.5,-0.311,-0.036,-0.367,0.0,0.0,-0.314,-0.035,-0.341,-0.006,0.382,-0.0,0.1,0.0
104.69,0.0,0.0,0.198,0.0,0.5,-0.307,-0.033,-0.332,0.699,0.0,-0.315,-0.036,-0.345,-0.009,0.369,-0.0,0.1,0.0
104.731,0.0,0.0,0.201,0.0,0.5,-0.307,-0.033,-0.332,0.0,0.0,-0.314,-0.035,-0.344,-0.002,0.39,-0.0,0.1,0.0
104.765,0.0,0.0,0.198,0.0,0.5,-0.307,-0.033,-0.332,0.0,0.0,-0.314,-0.033,-0.342,0.003,0.379,-0.01,0.1,0.0
104.82,0.0,0.0,0.197,0.0,0.5,-0.305,-0.032,-0.33,0.04,0.0,-0.313,-0.033,-0.34,0.006,0.386,-0.01,0.1,0.0
104.859,0.0,0.0,0.195,0.0,0.5,-0.305,-0.032,-0.33,0.0,0.0,-0.312,-0.032,-0.338,0.008,0.376,-0.01,0.1,0.0
104.933,0.0,0.0,0.193,0.0,0.5,-0.307,-0.018,-0.181,2.978,0.0,-0.311,-0.032,-0.335,0.009,0.381,-0.01,0.1,0.0
105.03,0.0,0.0,0.192,0.0,0.5,-0.307,-0.036,-0.368,-3.744,0.0,-0.311,-0.022,-0.311,0.042,0.346,0.0,0.1,0.0
105.056,0.0,0.0,0.174,0.0,0.5,-0.307,-0.036,-0.368,0.0,0.0,-0.311,-0.028,-0.316,0.019,0.337,0.0,0.1,0.0
105.136,0.0,0.0,0.18,0.0,0.5,-0.308,-0.033,-0.335,0.654,0.0,-0.312,-0.032,-0.322,0.003,0.359,-0.0,0.1,0.0
105.16,0.0,0.0,0.186,0.0,0.5,-0.308,-0.033,-0.335,0.0,0.0,-0.313,-0.033,-0.324,-0.0,0.346,-0.01,0.1,0.0
105.217,0.0,0.0,0.188,0.0,0.5,-0.307,-0.038,-0.389,-1.066,0.0,-0.313,-0.033,-0.326,-0.002,0.361,-0.0,0.1,0.0
105.246,0.0,0.0,0.189,0.0,0.5,-0.307,-0.038,-0.389,0.0,0.0,-0.313,-0.036,-0.335,-0.014,0.353,-0.01,0.1,0.0
105.377,0.0,0.0,0.196,0.0,0.5,-0.308,-0.03,-0.306,1.641,0.0,-0.313,-0.038,-0.344,-0.021,0.336,-0.0,0.1,0.0
105.416,0.0,0.0,0.202,0.0,0.5,-0.308,-0.03,-0.306,0.0,0.0,-0.313,-0.035,-0.34,-0.006,0.336,-0.0,0.1,0.0
105.46,0.0,0.0,0.197,0.0,0.5,-0.308,-0.03,-0.306,0.0,0.0,-0.313,-0.032,-0.335,0.005,0.352,-0.0,0.1,0.0
105.533,0.0,0.0,0.193,0.0,0.5,-0.306,-0.036,-0.373,-1.334,0.0,-0.313,-0.03,-0.33,0.012,0.359,-0.0,0.1,0.0
105.561,0.0,0.0,0.189,0.0,0.5,-0.306,-0.036,-0.373,0.0,0.0,-0.312,-0.034,-0.335,0.0,0.35,-0.0,0.1,0.0
105.601,0.0,0.0,0.194,0.0,0.5,-0.305,-0.035,-0.357,0.317,0.0,-0.312,-0.035,-0.341,-0.007,0.374,-0.0,0.1,0.0
105.633,0.0,0.0,0.198,0.0,0.5,-0.305,-0.035,-0.357,0.0,0.0,-0.312,-0.036,-0.344,-0.007,0.36,-0.0,0.1,0.0
105.734,0.0,0.0,0.199,0.0,0.5,-0.305,-0.034,-0.352,0.109,0.0,-0.312,-0.036,-0.346,-0.007,0.354,-0.0,0.1,0.0
105.838,0.0,0.0,0.2,0.0,0.5,-0.308,-0.029,-0.294,1.15,0.0,-0.311,-0.035,-0.347,-0.005,0.362,-0.01,0.1,0.0
105.984,0.0,0.0,0.201,0.0,0.5,-0.308,-0.034,-0.352,-1.15,0.0,-0.313,-0.032,-0.34,0.009,0.355,-0.0,0.1,0.0
106.034,0.0,0.0,0.194,0.0,0.5,-0.307,-0.036,-0.369,-0.339,0.0,-0.313,-0.033,-0.34,0.005,0.337,-0.0,0.1,0.0
