time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
76.378,-0.006,0.413,9.801,0.363,1.232,-0.273,0.655,-0.806,-6.635,-0.187,-1.798,-0.04,2.055,0.3,-0.448,0.0
76.407,0.0,0.413,9.813,0.363,0.477,-0.292,0.692,0.735,-6.644,-0.186,-1.8,-0.036,2.062,0.32,-0.457,0.0
76.43,0.0,0.413,9.824,0.363,0.477,-0.288,0.692,0.0,-6.654,-0.186,-1.801,-0.032,2.069,0.32,-0.452,0.0
76.52,0.0,0.413,9.834,0.363,1.503,-0.309,0.735,0.875,-6.663,-0.185,-1.803,-0.028,2.074,0.07,-0.46,0.0
76.548,0.0,0.413,9.844,0.363,1.503,-0.305,0.735,0.0,-6.672,-0.185,-1.804,-0.025,2.068,0.06,-0.454,0.0
76.666,0.0,0.413,9.854,0.363,1.967,-0.273,0.645,-1.804,-6.681,-0.184,-1.806,-0.023,2.043,0.06,-0.454,0.0
76.682,0.0,0.413,9.864,0.363,1.967,-0.273,0.645,0.0,-6.691,-0.184,-1.807,-0.02,2.043,0.06,-0.454,0.0
76.777,-0.03,0.413,9.874,0.363,3.157,0.234,-0.552,-23.932,-6.7,-0.184,-1.808,-0.018,2.039,0.05,-0.446,0.0
76.803,-0.03,0.413,9.884,0.363,2.376,0.121,-0.275,5.526,-6.709,-0.184,-1.808,-0.017,2.035,0.05,-0.446,0.0
76.894,-0.03,0.413,9.895,0.363,2.376,0.125,-0.275,0.0,-6.718,-0.184,-1.809,-0.016,2.015,0.07,-0.459,0.0
76.992,-0.086,0.413,9.905,0.363,2.184,0.163,-0.376,-2.016,-6.727,-0.184,-1.81,-0.015,1.997,0.07,-0.445,0.0
77.102,-0.158,0.413,9.916,0.363,1.943,0.093,-0.205,3.415,-6.736,-0.184,-1.811,-0.016,1.986,0.21,-0.455,0.0
77.202,-0.213,0.413,9.927,0.363,1.846,0.056,-0.128,1.536,-6.746,-0.184,-1.812,-0.018,1.998,0.39,-0.436,0.0
77.302,-0.269,0.413,9.94,0.363,1.846,0.058,-0.128,0.0,-6.755,-0.185,-1.813,-0.021,2.013,0.53,-0.451,0.0
77.391,-0.269,0.413,9.954,0.363,1.846,0.058,-0.128,0.0,-6.764,-0.186,-1.814,-0.026,2.038,0.59,-0.452,0.0
77.482,-0.277,0.413,9.969,0.363,5.736,0.0,-0.0,2.568,-6.773,-0.186,-1.815,-0.03,2.072,0.62,-0.46,0.0
77.574,-0.277,0.413,9.983,0.363,5.781,0.041,-0.09,-1.805,-6.783,-0.187,-1.817,-0.034,2.109,0.62,-0.456,0.0
77.606,-0.277,0.413,9.998,0.363,5.871,0.089,-0.199,-2.169,-6.792,-0.188,-1.819,-0.037,2.126,0.63,-0.453,0.0
77.636,-0.277,0.413,10.013,0.363,5.871,0.089,-0.199,0.0,-6.802,-0.189,-1.82,-0.04,2.136,0.63,-0.452,0.0
77.727,-0.277,0.413,10.028,0.363,5.871,0.089,-0.199,0.0,-6.811,-0.189,-1.823,-0.042,2.172,0.6,-0.449,0.0
77.751,-0.277,0.413,10.043,0.363,5.871,0.087,-0.199,0.0,-6.82,-0.19,-1.825,-0.045,2.174,0.59,-0.441,0.0
77.848,-0.277,0.413,10.058,0.363,1.296,0.0,-0.0,3.974,-6.83,-0.19,-1.827,-0.047,2.211,0.6,-0.443,0.0
77.945,-0.277,0.413,10.073,0.363,1.278,-0.19,0.445,8.909,-6.84,-0.191,-1.829,-0.049,2.236,0.56,-0.441,0.0
78.031,-0.277,0.413,10.088,0.363,1.159,-0.235,0.573,2.549,-6.849,-0.191,-1.832,-0.05,2.275,0.59,-0.434,0.0
78.058,-0.277,0.413,10.103,0.363,1.159,-0.234,0.573,0.0,-6.859,-0.192,-1.834,-0.052,2.278,0.6,-0.432,0.0
78.087,-0.277,0.413,10.118,0.363,1.159,-0.235,0.573,0.0,-6.868,-0.192,-1.837,-0.053,2.301,0.64,-0.433,0.0
78.178,-0.277,0.413,10.133,0.363,1.183,-0.278,0.669,1.924,-6.878,-0.193,-1.84,-0.054,2.345,0.64,-0.448,0.0
78.206,-0.277,0.413,10.148,0.363,1.1,-0.288,0.695,0.514,-6.888,-0.193,-1.842,-0.055,2.356,0.6,-0.45,0.0
78.229,-0.277,0.413,10.163,0.363,1.1,-0.29,0.695,0.0,-6.897,-0.194,-1.845,-0.056,2.38,0.54,-0.453,0.0
78.34,-0.277,0.413,10.179,0.363,1.009,-0.272,0.691,-0.068,-6.907,-0.194,-1.848,-0.057,2.428,0.59,-0.426,0.0
78.367,-0.277,0.413,10.194,0.363,1.009,-0.269,0.691,0.0,-6.917,-0.195,-1.851,-0.058,2.446,0.62,-0.422,0.0
78.401,-0.277,0.413,10.209,0.363,0.938,-0.258,0.628,-1.275,-6.926,-0.195,-1.854,-0.058,2.464,0.63,-0.439,0.0
78.499,-0.277,0.413,10.224,0.363,0.876,-0.285,0.672,0.883,-6.936,-0.196,-1.857,-0.059,2.555,0.62,-0.457,0.0
78.582,-0.277,0.413,10.239,0.363,0.876,-0.278,0.672,0.0,-6.946,-0.196,-1.86,-0.06,2.601,0.54,-0.446,0.0
78.691,-0.277,0.413,10.254,0.363,0.789,-0.253,0.62,-1.03,-6.956,-0.196,-1.863,-0.06,2.7,0.59,-0.436,0.0
78.784,-0.277,0.413,10.27,0.363,0.738,-0.225,0.518,-2.04,-6.966,-0.197,-1.866,-0.061,2.784,0.65,-0.455,0.0
78.804,-0.277,0.413,10.285,0.363,0.738,-0.225,0.518,0.0,-6.975,-0.197,-1.869,-0.061,2.81,0.63,-0.455,0.0
78.829,-0.277,0.413,10.3,0.363,0.678,-0.193,0.438,-1.614,-6.985,-0.197,-1.872,-0.061,2.834,0.62,-0.456,0.0
78.926,-0.277,0.413,10.316,0.363,0.615,-0.219,0.511,1.462,-6.995,-0.198,-1.875,-0.062,2.926,0.61,-0.449,0.0
78.947,-0.277,0.413,10.331,0.363,0.615,-0.218,0.511,0.0,-7.005,-0.198,-1.878,-0.062,2.926,0.61,-0.446,0.0
79.04,-0.237,0.413,10.346,0.363,0.498,-0.262,0.624,2.26,-7.015,-0.198,-1.881,-0.062,3.048,0.6,-0.449,0.0
79.132,-0.237,0.413,10.362,0.363,0.401,-0.194,0.442,-3.626,-7.025,-0.199,-1.884,-0.061,-3.121,0.53,-0.453,0.0
79.166,-0.237,0.413,10.376,0.363,0.401,-0.191,0.442,0.0,-7.035,-0.199,-1.887,-0.061,-3.114,0.54,-0.445,0.0
79.194,-0.237,0.413,10.391,0.363,0.401,-0.191,0.442,0.0,-7.045,-0.199,-1.89,-0.06,-3.057,0.56,-0.445,0.0
79.299,-0.237,0.413,10.406,0.363,0.428,-0.309,0.766,6.477,-7.055,-0.199,-1.893,-0.059,-2.941,0.55,-0.446,0.0
79.388,-0.237,0.413,10.42,0.363,0.428,-0.314,0.766,0.0,-7.065,-0.2,-1.896,-0.059,-2.831,0.51,-0.453,0.0
79.503,-0.237,0.413,10.435,0.363,0.58,-0.174,0.402,-7.291,-7.075,-0.2,-1.899,-0.059,-2.714,0.57,-0.446,0.0
79.609,-0.237,0.413,10.45,0.363,0.591,-0.178,0.387,-0.284,-7.085,-0.2,-1.902,-0.058,-2.601,0.55,-0.471,0.0
79.642,-0.237,0.413,10.465,0.363,0.591,-0.173,0.387,0.0,-7.095,-0.2,-1.905,-0.058,-2.598,0.54,-0.457,0.0
79.742,-0.237,0.413,10.479,0.363,0.608,-0.159,0.37,-0.341,-7.105,-0.2,-1.908,-0.058,-2.488,0.52,-0.44,0.0
79.846,-0.237,0.413,10.494,0.363,0.612,-0.149,0.34,-0.611,-7.115,-0.201,-1.911,-0.057,-2.409,0.58,-0.446,0.0
79.932,-0.237,0.413,10.509,0.363,0.614,-0.144,0.318,-0.446,-7.125,-0.201,-1.914,-0.057,-2.361,0.52,-0.462,0.0
80.017,-0.198,0.413,10.524,0.363,0.61,-0.136,0.306,-0.24,-7.135,-0.201,-1.916,-0.057,-2.293,0.51,-0.451,0.0
80.044,-0.134,0.413,10.539,0.363,0.61,-0.133,0.306,0.0,-7.145,-0.201,-1.919,-0.056,-2.294,0.52,-0.442,0.0
80.147,0.0,0.413,10.553,0.363,0.641,-0.126,0.276,-0.594,-7.155,-0.201,-1.922,-0.053,-2.231,0.47,-0.463,0.0
80.247,0.0,0.413,10.566,0.363,0.575,0.054,-0.117,-7.859,-7.165,-0.2,-1.924,-0.047,-2.229,0.09,-0.464,0.0
80.329,0.0,0.413,10.577,0.363,0.56,0.0,-0.0,2.342,-7.175,-0.2,-1.927,-0.042,-2.206,0.06,-0.459,0.0
80.42,0.0,0.413,10.588,0.363,0.564,0.0,-0.0,0.0,-7.185,-0.199,-1.929,-0.037,-2.212,0.05,-0.465,0.0
80.443,0.0,0.413,10.599,0.363,0.564,0.0,-0.0,0.0,-7.195,-0.199,-1.93,-0.033,-2.214,0.05,-0.467,0.0
80.536,-0.07,0.413,10.609,0.363,0.571,-0.076,0.168,3.353,-7.205,-0.198,-1.932,-0.03,-2.212,0.04,-0.453,0.0
80.631,-0.086,0.413,10.62,0.363,0.572,-0.102,0.221,1.071,-7.215,-0.198,-1.933,-0.029,-2.227,0.15,-0.466,0.0
80.665,-0.086,0.413,10.632,0.363,0.572,-0.103,0.221,0.0,-7.225,-0.198,-1.935,-0.028,-2.217,0.18,-0.47,0.0
80.699,-0.086,0.413,10.645,0.363,0.577,-0.108,0.237,0.321,-7.235,-0.198,-1.936,-0.027,-2.201,0.19,-0.459,0.0
80.778,-0.086,0.413,10.657,0.363,0.577,-0.108,0.237,0.0,-7.245,-0.198,-1.938,-0.026,-2.193,0.19,-0.46,0.0
80.883,-0.086,0.413,10.669,0.363,0.587,-0.12,0.259,0.428,-7.254,-0.198,-1.939,-0.026,-2.211,0.2,-0.469,0.0
80.982,-0.086,0.413,10.681,0.363,0.599,-0.165,0.369,2.215,-7.264,-0.198,-1.94,-0.025,-2.192,0.22,-0.456,0.0
81.077,-0.086,0.413,10.694,0.363,0.603,-0.159,0.355,-0.283,-7.274,-0.198,-1.941,-0.024,-2.19,0.19,-0.457,0.0
81.102,-0.086,0.413,10.706,0.363,0.605,-0.166,0.368,0.263,-7.284,-0.198,-1.943,-0.024,-2.187,0.19,-0.46,0.0
81.209,-0.086,0.413,10.718,0.363,0.601,-0.09,0.201,-3.357,-7.294,-0.198,-1.944,-0.024,-2.194,0.21,-0.454,0.0
81.229,-0.086,0.413,10.731,0.363,0.601,-0.092,0.201,0.0,-7.304,-0.198,-1.945,-0.023,-2.207,0.21,-0.463,0.0
81.342,-0.086,0.413,10.743,0.363,0.593,-0.045,0.1,-2.019,-7.314,-0.198,-1.946,-0.023,-2.235,0.2,-0.453,0.0
81.374,-0.086,0.413,10.755,0.363,0.593,-0.045,0.1,0.0,-7.324,-0.198,-1.947,-0.022,-2.224,0.21,-0.457,0.0
81.396,-0.086,0.413,10.768,0.363,0.589,-0.046,0.102,0.037,-7.334,-0.199,-1.948,-0.022,-2.221,0.21,-0.457,0.0
81.483,0.0,0.413,10.78,0.363,0.589,-0.047,0.102,0.0,-7.344,-0.199,-1.949,-0.022,-2.206,0.19,-0.459,0.0
81.583,0.0,0.413,10.792,0.363,0.586,0.0,-0.0,-2.031,-7.354,-0.198,-1.95,-0.02,-2.225,0.09,-0.446,0.0
81.673,0.0,0.413,10.803,0.363,0.571,-0.022,0.048,0.967,-7.364,-0.198,-1.951,-0.017,-2.261,0.05,-0.458,0.0
81.699,0.0,0.413,10.814,0.363,0.561,0.0,-0.0,-0.967,-7.373,-0.198,-1.952,-0.016,-2.265,0.04,-0.457,0.0
81.785,0.0,0.413,10.825,0.363,0.561,0.0,-0.0,0.0,-7.383,-0.198,-1.953,-0.014,-2.306,0.05,-0.45,0.0
81.889,0.0,0.413,10.836,0.363,0.56,0.0,-0.0,0.0,-7.393,-0.198,-1.954,-0.012,-2.374,0.03,-0.457,0.0
81.981,0.0,0.429,10.847,0.363,0.55,0.0,-0.0,0.0,-7.403,-0.197,-1.954,-0.011,-2.404,0.04,-0.458,0.0
82.063,0.0,0.429,10.858,0.363,0.546,-0.021,0.046,0.926,-7.413,-0.197,-1.955,-0.01,-2.433,0.05,-0.455,0.0
82.084,0.0,0.429,10.868,0.363,0.546,-0.022,0.046,0.0,-7.423,-0.197,-1.955,-0.009,-2.432,0.04,-0.467,0.0
82.188,0.086,0.429,10.879,0.363,0.541,0.0,-0.0,-0.926,-7.433,-0.197,-1.956,-0.008,-2.459,0.05,-0.469,0.0
82.286,0.15,0.429,10.89,0.363,0.532,0.0,-0.0,0.0,-7.443,-0.196,-1.956,-0.005,-2.485,-0.07,-0.477,0.0
82.392,0.0,0.429,10.9,0.363,0.524,0.0,-0.0,0.0,-7.452,-0.196,-1.956,-0.001,-2.544,-0.28,-0.477,0.0
82.477,0.0,0.429,10.908,0.363,0.507,0.0,-0.0,0.0,-7.462,-0.196,-1.956,-0.001,-2.572,-0.05,-0.458,0.0
82.569,0.0,0.429,10.919,0.363,0.514,0.0,-0.0,0.0,-7.472,-0.196,-1.956,-0.001,-2.637,-0.01,-0.479,0.0
82.587,0.0,0.429,10.93,0.363,0.514,0.0,-0.0,0.0,-7.482,-0.196,-1.956,-0.001,-2.636,-0.0,-0.474,0.0
82.685,0.0,0.429,10.94,0.363,0.522,0.0,-0.0,0.0,-7.491,-0.196,-1.956,-0.001,-2.658,-0.02,-0.456,0.0
82.715,0.0,0.429,10.951,0.363,0.517,-0.022,0.046,0.912,-7.501,-0.196,-1.956,-0.001,-2.656,-0.01,-0.473,0.0
82.744,0.0,0.429,10.962,0.363,0.517,-0.022,0.046,0.0,-7.511,-0.196,-1.956,-0.0,-2.676,-0.0,-0.478,0.0
82.845,0.0,0.429,10.973,0.363,0.515,0.0,-0.0,-0.912,-7.521,-0.196,-1.956,-0.0,-2.713,0.0,-0.458,0.0
82.932,0.0,0.429,10.984,0.363,0.515,0.0,-0.0,0.0,-7.531,-0.196,-1.956,-0.0,-2.74,-0.02,-0.472,0.0
83.036,0.0,0.429,10.995,0.363,0.506,0.0,-0.0,0.0,-7.54,-0.196,-1.956,-0.0,-2.76,-0.0,-0.465,0.0
83.059,0.0,0.429,11.006,0.363,0.506,0.0,-0.0,0.0,-7.55,-0.196,-1.956,-0.0,-2.757,0.0,-0.457,0.0
83.082,0.0,0.429,11.016,0.363,0.506,0.0,-0.0,0.0,-7.56,-0.196,-1.956,-0.0,-2.756,0.01,-0.459,0.0
83.169,0.0,0.429,11.027,0.363,0.504,-0.035,0.074,1.475,-7.57,-0.196,-1.956,-0.0,-2.757,0.01,-0.475,0.0
83.193,0.0,0.429,11.038,0.363,0.504,-0.035,0.074,0.0,-7.58,-0.196,-1.956,-0.0,-2.754,0.02,-0.479,0.0
83.313,0.0,0.429,11.049,0.363,0.487,0.019,-0.041,-2.292,-7.589,-0.196,-1.956,-0.0,-2.768,0.02,-0.462,0.0
83.337,0.0,0.429,11.06,0.363,0.487,0.019,-0.041,0.0,-7.599,-0.196,-1.956,-0.0,-2.785,0.02,-0.47,0.0
83.427,0.0,0.429,11.071,0.363,0.483,0.0,-0.0,0.817,-7.609,-0.196,-1.956,-0.0,-2.786,0.01,-0.474,0.0
83.461,0.0,0.429,11.081,0.363,0.483,0.0,-0.0,0.0,-7.619,-0.196,-1.956,-0.0,-2.783,0.01,-0.463,0.0
83.486,0.0,0.429,11.092,0.363,0.483,0.0,-0.0,0.0,-7.628,-0.196,-1.956,-0.0,-2.786,-0.0,-0.46,0.0
83.582,0.0,0.429,11.103,0.363,0.473,0.0,-0.0,0.0,-7.638,-0.196,-1.956,-0.0,-2.848,0.01,-0.476,0.0
83.668,0.0,0.429,11.114,0.363,0.458,0.036,-0.078,-1.562,-7.648,-0.196,-1.956,-0.0,-2.884,0.01,-0.462,0.0
83.704,-0.006,0.429,11.125,0.363,0.45,0.028,-0.06,0.36,-7.658,-0.196,-1.956,-0.0,-2.892,0.01,-0.459,0.0
83.732,-0.014,0.429,11.136,0.363,0.45,0.027,-0.06,0.0,-7.668,-0.196,-1.956,-0.0,-2.913,0.0,-0.454,0.0
83.825,0.0,0.429,11.147,0.363,0.451,0.0,-0.0,1.201,-7.677,-0.196,-1.956,-0.001,-2.933,0.0,-0.478,0.0
83.847,0.0,0.429,11.158,0.363,0.451,0.0,-0.0,0.0,-7.687,-0.196,-1.956,-0.0,-2.933,0.01,-0.474,0.0
83.946,0.0,0.429,11.169,0.363,0.442,-0.037,0.08,1.607,-7.697,-0.196,-1.957,-0.0,-2.959,0.02,-0.458,0.0
84.03,0.0,0.429,11.179,0.363,0.43,0.0,-0.0,-1.607,-7.707,-0.196,-1.957,-0.0,-2.987,0.02,-0.482,0.0
84.133,0.0,0.429,11.19,0.363,0.416,0.023,-0.049,-0.988,-7.717,-0.196,-1.957,-0.0,-3.013,-0.0,-0.464,0.0
84.165,0.0,0.429,11.201,0.363,0.416,0.023,-0.049,0.0,-7.726,-0.196,-1.957,-0.0,-3.016,0.01,-0.462,0.0
84.186,0.0,0.429,11.212,0.363,0.416,0.023,-0.049,0.0,-7.736,-0.196,-1.957,-0.0,-3.02,0.02,-0.475,0.0
84.285,0.0,0.429,11.223,0.363,0.413,0.0,-0.0,0.988,-7.746,-0.196,-1.957,-0.0,-3.067,0.03,-0.47,0.0
84.39,0.0,0.429,11.234,0.363,0.411,0.0,-0.0,0.0,-7.756,-0.196,-1.957,-0.0,-3.094,0.02,-0.474,0.0
84.481,0.0,0.429,11.244,0.363,0.404,0.0,-0.0,0.0,-7.765,-0.196,-1.957,-0.0,-3.118,0.01,-0.477,0.0
84.582,0.0,0.429,11.255,0.363,0.4,0.043,-0.093,-1.854,-7.775,-0.196,-1.957,-0.0,3.14,0.02,-0.469,0.0
84.605,0.0,0.429,11.266,0.363,0.4,0.043,-0.093,0.0,-7.785,-0.196,-1.957,-0.0,3.14,0.02,-0.469,0.0
84.647,0.0,0.429,11.277,0.363,0.394,-0.03,0.064,3.136,-7.795,-0.196,-1.957,-0.0,3.119,0.02,-0.469,0.0
84.735,0.0,0.429,11.288,0.363,0.387,0.0,-0.0,-1.282,-7.805,-0.196,-1.957,-0.0,3.096,0.01,-0.463,0.0
84.832,0.0,0.429,11.299,0.363,0.374,0.0,-0.0,0.0,-7.814,-0.196,-1.957,-0.0,3.091,0.02,-0.469,0.0
84.864,0.0,0.437,11.31,0.363,0.374,0.0,-0.0,0.0,-7.824,-0.196,-1.957,-0.0,3.096,0.02,-0.473,0.0
84.884,0.0,0.437,11.32,0.363,0.374,0.0,-0.0,0.0,-7.834,-0.196,-1.957,-0.0,3.096,0.02,-0.473,0.0
84.985,0.0,0.437,11.331,0.363,0.37,0.0,-0.0,0.0,-7.844,-0.196,-1.957,-0.0,3.077,0.02,-0.473,0.0
85.081,0.0,0.437,11.342,0.363,0.36,-0.045,0.093,1.867,-7.854,-0.196,-1.957,-0.0,3.074,0.02,-0.48,0.0
85.105,0.0,0.437,11.353,0.363,0.36,-0.03,0.063,-0.615,-7.863,-0.196,-1.957,-0.0,3.076,0.02,-0.482,0.0
85.139,0.0,0.437,11.364,0.363,0.36,-0.03,0.063,0.0,-7.873,-0.196,-1.957,-0.0,3.078,0.02,-0.48,0.0
85.231,0.0,0.437,11.375,0.363,0.364,-0.045,0.096,0.67,-7.883,-0.196,-1.957,-0.0,3.065,0.01,-0.47,0.0
85.262,0.0,0.437,11.385,0.363,0.364,-0.046,0.096,0.0,-7.893,-0.196,-1.957,-0.0,3.06,-0.0,-0.475,0.0
85.292,0.0,0.437,11.396,0.363,0.364,-0.045,0.096,0.0,-7.902,-0.196,-1.957,-0.0,3.062,-0.01,-0.47,0.0
85.385,0.0,0.437,11.407,0.363,0.372,-0.049,0.105,0.169,-7.912,-0.196,-1.957,-0.0,3.074,0.01,-0.469,0.0
85.469,0.0,0.437,11.418,0.363,0.161,-0.183,0.393,5.767,-7.922,-0.196,-1.957,-0.0,3.088,0.01,-0.479,0.0
85.496,0.0,0.437,11.429,0.363,0.161,-0.185,0.393,0.0,-7.932,-0.196,-1.957,-0.0,3.091,0.01,-0.484,0.0
85.604,0.0,0.437,11.44,0.363,0.34,0.0,-0.0,-7.859,-7.942,-0.196,-1.957,-0.0,3.097,0.0,-0.47,0.0
85.692,0.0,0.437,11.451,0.363,0.34,0.0,-0.0,0.0,-7.951,-0.196,-1.957,-0.0,3.126,0.01,-0.479,0.0
85.782,0.0,0.437,11.461,0.363,0.337,0.0,-0.0,0.0,-7.961,-0.196,-1.957,-0.0,3.14,0.01,-0.471,0.0
85.905,0.0,0.437,11.472,0.363,0.318,0.029,-0.062,-1.235,-7.971,-0.196,-1.957,-0.0,-3.12,0.01,-0.475,0.0
86.004,0.0,0.437,11.483,0.363,0.32,-0.025,0.054,2.319,-7.981,-0.196,-1.957,-0.0,-3.117,0.04,-0.469,0.0
86.088,0.0,0.437,11.494,0.363,0.32,-0.026,0.054,0.0,-7.99,-0.196,-1.957,-0.0,-3.081,0.03,-0.475,0.0
86.194,0.0,0.437,11.505,0.363,0.42,-0.02,0.041,-0.26,-8.0,-0.196,-1.957,-0.0,-3.065,0.03,-0.479,0.0
86.303,0.0,0.437,11.516,0.363,0.308,0.0,-0.0,-0.823,-8.01,-0.196,-1.957,-0.0,-3.078,0.02,-0.474,0.0
86.329,0.054,0.437,11.526,0.363,0.308,0.0,-0.0,0.0,-8.02,-0.196,-1.957,-0.0,-3.078,0.02,-0.475,0.0
86.414,0.0,0.437,11.537,0.363,0.309,-0.022,0.048,0.96,-8.03,-0.195,-1.957,0.001,-3.063,0.03,-0.469,0.0
86.434,0.0,0.437,11.547,0.363,0.309,-0.023,0.048,0.0,-8.039,-0.195,-1.957,0.001,-3.054,-0.02,-0.469,0.0
86.528,0.0,0.437,11.558,0.363,0.31,0.0,-0.0,-0.96,-8.049,-0.195,-1.957,0.001,-3.032,-0.05,-0.474,0.0
86.561,0.0,0.437,11.569,0.363,0.31,0.0,-0.0,0.0,-8.059,-0.195,-1.956,0.001,-3.02,-0.01,-0.471,0.0
86.585,0.0,0.437,11.58,0.363,0.31,0.0,-0.0,0.0,-8.069,-0.196,-1.956,0.001,-3.02,0.0,-0.471,0.0
86.674,0.0,0.437,11.591,0.363,0.307,-0.054,0.115,2.307,-8.078,-0.196,-1.956,0.001,-3.015,0.01,-0.473,0.0
86.693,0.0,0.437,11.601,0.363,0.307,-0.054,0.115,0.0,-8.088,-0.196,-1.956,0.001,-3.016,0.02,-0.473,0.0
86.806,0.0,0.437,11.612,0.363,0.302,0.0,-0.0,-2.307,-8.098,-0.196,-1.956,0.001,-3.004,0.01,-0.481,0.0
86.831,0.0,0.437,11.623,0.363,0.302,0.0,-0.0,0.0,-8.108,-0.196,-1.956,0.001,-3.002,0.0,-0.48,0.0
86.93,0.0,0.437,11.634,0.363,0.281,0.0,-0.0,0.0,-8.118,-0.196,-1.956,0.0,-3.02,0.01,-0.475,0.0
86.964,0.0,0.437,11.645,0.363,0.281,0.0,-0.0,0.0,-8.127,-0.196,-1.956,0.0,-3.01,0.01,-0.47,0.0
86.986,0.0,0.437,11.656,0.363,0.281,0.0,-0.0,0.0,-8.137,-0.196,-1.956,0.0,-3.01,0.01,-0.473,0.0
87.07,0.0,0.437,11.666,0.363,0.267,0.025,-0.055,-1.103,-8.147,-0.196,-1.956,0.0,-3.008,0.01,-0.461,0.0
87.1,0.0,0.437,11.677,0.363,0.267,0.026,-0.055,0.0,-8.157,-0.196,-1.956,0.0,-3.006,0.0,-0.469,0.0
87.138,0.0,0.437,11.688,0.363,0.265,-0.042,0.088,2.87,-8.166,-0.196,-1.956,0.0,-3.008,0.01,-0.478,0.0
87.236,0.0,0.437,11.699,0.363,0.256,-0.03,0.063,-0.503,-8.176,-0.196,-1.956,0.0,-2.997,0.01,-0.475,0.0
87.331,0.0,0.437,11.71,0.363,0.25,-0.033,0.069,0.107,-8.186,-0.196,-1.956,0.0,-2.994,0.01,-0.48,0.0
87.353,0.0,0.437,11.721,0.363,0.25,-0.033,0.069,0.0,-8.196,-0.196,-1.956,0.0,-2.99,0.01,-0.482,0.0
87.451,0.0,0.437,11.732,0.363,0.245,0.0,-0.0,-1.371,-8.206,-0.196,-1.956,0.0,-2.989,0.01,-0.477,0.0
87.547,0.0,0.437,11.742,0.363,0.236,-0.059,0.125,2.503,-8.215,-0.196,-1.956,0.0,-2.976,0.01,-0.471,0.0
87.637,0.0,0.437,11.753,0.363,0.23,-0.042,0.089,-0.715,-8.225,-0.196,-1.956,0.0,-2.989,-0.0,-0.466,0.0
87.728,0.0,0.437,11.764,0.363,0.224,0.0,-0.0,-1.788,-8.235,-0.196,-1.956,0.0,-2.986,0.01,-0.471,0.0
87.753,0.0,0.437,11.775,0.363,0.224,0.0,-0.0,0.0,-8.245,-0.196,-1.956,0.0,-2.98,0.01,-0.477,0.0
87.871,0.142,0.437,11.786,0.363,0.211,0.0,-0.0,0.0,-8.254,-0.196,-1.956,0.0,-2.986,0.01,-0.473,0.0
87.901,0.142,0.437,11.797,0.363,0.205,-0.047,0.097,1.944,-8.264,-0.195,-1.956,0.004,-2.993,0.02,-0.481,0.0
88.0,0.0,0.437,11.805,0.363,0.194,-0.074,0.154,1.142,-8.274,-0.195,-1.956,0.007,-3.023,-0.24,-0.48,0.0
88.077,0.0,0.437,11.813,0.363,0.194,-0.074,0.154,0.0,-8.284,-0.195,-1.955,0.006,-3.039,-0.06,-0.478,0.0
88.177,0.0,0.437,11.824,0.363,0.222,-0.068,0.144,-0.213,-8.293,-0.195,-1.955,0.005,-3.048,-0.01,-0.474,0.0
88.221,0.0,0.437,11.835,0.363,0.23,-0.045,0.095,-0.968,-8.303,-0.195,-1.955,0.005,-3.051,-0.01,-0.473,0.0
88.249,0.0,0.437,11.846,0.363,0.23,-0.044,0.095,0.0,-8.313,-0.195,-1.955,0.004,-3.044,-0.01,-0.465,0.0
88.352,0.0,0.437,11.857,0.363,0.23,-0.045,0.095,0.0,-8.323,-0.195,-1.954,0.004,-3.03,-0.0,-0.471,0.0
88.452,0.0,0.437,11.868,0.363,0.235,-0.04,0.084,-0.225,-8.332,-0.195,-1.954,0.003,-3.015,-0.01,-0.48,0.0
88.484,0.0,0.437,11.878,0.363,0.235,-0.04,0.084,0.0,-8.342,-0.195,-1.954,0.003,-3.005,0.0,-0.477,0.0
88.579,0.0,0.437,11.889,0.363,0.241,-0.079,0.165,1.612,-8.352,-0.195,-1.954,0.003,-2.988,-0.01,-0.479,0.0
88.675,0.0,0.437,11.9,0.363,0.265,-0.157,0.339,3.491,-8.362,-0.195,-1.954,0.002,-2.994,0.01,-0.473,0.0
88.698,0.0,0.437,11.911,0.363,0.265,-0.158,0.339,0.0,-8.371,-0.195,-1.954,0.002,-3.011,0.01,-0.476,0.0
88.788,0.0,0.437,11.922,0.363,0.321,-0.186,0.402,1.264,-8.381,-0.195,-1.954,0.002,-2.981,0.0,-0.475,0.0
88.88,0.0,0.437,11.932,0.363,0.887,-0.28,0.633,4.623,-8.391,-0.195,-1.954,0.002,-2.97,0.0,-0.472,0.0
88.908,0.0,0.437,11.943,0.363,1.092,-0.288,0.657,0.478,-8.401,-0.195,-1.953,0.002,-2.97,0.01,-0.472,0.0
88.931,0.0,0.437,11.954,0.363,1.092,-0.29,0.657,0.0,-8.41,-0.195,-1.953,0.001,-2.951,0.01,-0.474,0.0
89.013,0.0,0.437,11.965,0.363,1.373,-0.275,0.615,-0.84,-8.42,-0.195,-1.953,0.001,-2.962,0.01,-0.477,0.0
