time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
92.402,0.0,0.868,-0.002,2.0,0.192,-0.03,0.034,0.672,0.207,0.001,0.002,-0.001,0.0,0.0,-0.907,0.0
92.428,0.0,0.868,-0.002,2.0,0.192,-0.03,0.034,0.0,0.129,-0.049,-0.024,0.344,0.0,0.0,-0.905,0.0
92.562,0.0,0.868,0.0,2.0,0.155,-0.034,0.037,0.073,0.195,-0.016,0.036,-0.019,0.0,0.0,-0.925,0.0
92.619,0.0,0.868,-0.005,2.0,0.155,-0.034,0.037,0.0,0.156,-0.018,0.039,0.025,0.0,0.0,-0.913,0.0
92.693,0.0,0.868,-0.005,2.0,0.132,-0.034,0.037,0.0,0.161,-0.016,0.043,-0.017,0.0,0.0,-0.914,0.0
92.746,0.0,0.868,-0.005,2.0,0.132,-0.034,0.037,0.0,0.14,-0.014,0.046,-0.014,0.0,0.0,-0.904,0.0
92.83,0.0,0.868,-0.005,2.0,0.112,0.0,-0.0,-0.744,0.138,-0.015,0.043,-0.017,0.0,0.0,-0.91,0.0
92.91,0.062,0.868,-0.005,2.0,0.091,0.0,-0.0,0.0,0.193,0.042,0.075,-0.392,0.0,0.0,-0.923,0.0
93.018,0.0,0.868,-0.007,2.0,0.066,-0.071,0.078,1.553,0.1,0.007,0.009,0.016,0.0,0.0,-0.912,0.0
93.053,0.0,0.868,-0.002,2.0,0.066,-0.07,0.078,0.0,-0.077,-0.111,-0.053,0.798,0.0,0.0,-0.902,0.0
93.15,0.0,0.868,0.004,2.0,0.043,0.0,-0.0,-1.553,0.073,-0.036,0.085,-0.042,0.0,0.0,-0.908,0.0
93.222,0.0,0.868,-0.007,2.0,0.032,0.0,-0.0,0.0,0.205,0.084,0.151,-0.824,0.0,0.0,-0.914,0.0
93.314,0.0,0.868,-0.013,2.0,0.018,0.0,-0.0,0.0,0.04,0.006,0.009,0.011,0.0,0.0,-0.915,0.0
93.367,0.0,0.868,-0.001,2.0,0.004,0.0,-0.0,0.0,0.025,0.005,0.007,0.008,0.0,0.0,-0.904,0.0
93.466,0.0,0.868,-0.001,2.0,-0.008,0.0,-0.0,0.0,0.01,0.004,0.006,0.007,0.0,0.0,-0.909,0.0
93.54,0.054,0.868,-0.001,2.0,-0.008,0.0,-0.0,0.0,-0.003,0.003,0.005,0.006,0.0,0.0,-0.917,0.0
93.649,0.0,0.868,-0.0,2.0,-0.033,-0.075,0.082,1.645,-0.005,0.003,0.003,0.008,0.0,0.0,-0.913,0.0
93.737,0.0,0.868,-0.0,2.0,-0.053,0.076,-0.084,-3.319,-0.188,-0.12,-0.06,0.841,0.0,0.0,-0.914,0.0
93.824,0.054,0.868,0.005,2.0,-0.058,-0.038,0.042,2.504,0.28,0.213,0.223,-1.725,0.0,0.0,-0.915,0.0
93.877,0.0,0.868,-0.018,2.0,-0.063,-0.11,0.122,1.609,-0.298,-0.141,-0.179,1.334,0.0,0.0,-0.906,0.0
93.999,0.0,0.868,0.015,2.0,-0.07,0.04,-0.044,-3.324,-0.217,-0.141,-0.019,0.793,0.0,0.0,-0.912,0.0
94.093,0.062,0.868,0.003,2.0,-0.066,-0.073,0.08,2.492,0.262,0.191,0.262,-1.756,0.0,0.0,-0.907,0.0
94.204,0.0,0.868,-0.021,2.0,-0.061,-0.111,0.123,0.85,-0.305,-0.161,-0.139,1.302,0.0,0.0,-0.905,0.0
94.267,0.0,0.868,0.012,2.0,-0.097,-0.176,0.194,1.421,-0.141,-0.104,0.05,0.383,0.0,0.0,-0.915,0.0
94.364,0.078,0.868,-0.003,2.0,-0.116,-0.103,0.113,-1.619,-0.224,-0.164,0.079,0.655,0.0,0.0,-0.912,0.0
94.432,0.142,0.868,-0.005,2.0,-0.116,-0.102,0.113,0.0,0.06,0.032,0.277,-0.92,0.0,0.0,-0.902,0.0
94.48,0.0,0.868,-0.021,2.0,-0.128,-0.04,0.044,-1.374,-0.098,-0.046,0.131,-0.041,0.0,0.0,-0.91,0.0
94.577,0.0,0.868,-0.009,2.0,-0.132,-0.038,0.042,-0.054,0.023,0.056,0.186,-0.749,0.0,0.0,-0.909,0.0
94.682,0.0,0.868,-0.014,2.0,-0.1,-0.075,0.082,0.813,-0.114,-0.01,0.06,-0.04,0.0,0.0,-0.912,0.0
94.765,0.0,0.868,-0.003,2.0,-0.1,-0.074,0.082,0.0,-0.175,-0.081,0.013,0.389,0.0,0.0,-0.904,0.0
94.851,0.0,0.868,0.0,2.0,-0.091,-0.106,0.118,0.712,-0.095,-0.04,0.087,-0.047,0.0,0.0,-0.906,0.0
94.952,0.0,0.868,-0.006,2.0,-0.081,-0.108,0.119,0.032,-0.156,-0.094,0.059,0.313,0.0,0.0,-0.909,0.0
95.074,0.0,0.868,-0.003,2.0,-0.081,-0.074,0.082,-0.742,-0.078,-0.061,0.122,-0.054,0.0,0.0,-0.903,0.0
95.128,0.0,0.868,-0.009,2.0,-0.081,-0.075,0.082,0.0,-0.001,-0.001,0.158,-0.444,0.0,0.0,-0.909,0.0
95.238,0.0,0.868,-0.012,2.0,-0.088,-0.039,0.043,-0.78,-0.073,-0.038,0.091,-0.043,0.0,0.0,-0.911,0.0
95.318,0.0,0.868,-0.006,2.0,-0.091,-0.072,0.079,0.721,-0.002,0.022,0.123,-0.438,0.0,0.0,-0.906,0.0
95.39,0.0,0.868,-0.009,2.0,-0.103,0.0,-0.0,-1.586,-0.153,-0.072,0.022,0.347,0.0,0.0,-0.897,0.0
95.454,0.0,0.868,-0.001,2.0,-0.103,0.0,-0.0,0.0,0.061,0.084,0.152,-0.844,0.0,0.0,-0.907,0.0
95.51,0.0,0.868,-0.011,2.0,-0.106,-0.074,0.082,1.644,-0.097,0.004,0.006,0.008,0.0,0.0,-0.904,0.0
95.602,0.0,0.868,0.0,2.0,-0.115,0.039,-0.044,-2.515,-0.263,-0.121,-0.062,0.838,0.0,0.0,-0.898,0.0
95.659,0.0,0.868,0.006,2.0,-0.115,0.039,-0.044,0.0,0.137,0.15,0.189,-1.322,0.0,0.0,-0.904,0.0
95.72,0.0,0.868,-0.014,2.0,-0.138,-0.038,0.042,1.721,-0.112,0.025,-0.04,0.032,0.0,0.0,-0.899,0.0
95.783,0.0,0.868,0.004,2.0,-0.133,-0.119,0.132,1.788,-0.303,-0.104,-0.109,0.905,0.0,0.0,-0.905,0.0
95.874,0.0,0.868,0.01,2.0,-0.141,0.0,-0.0,-2.638,-0.307,-0.156,-0.027,0.881,0.0,0.0,-0.913,0.0
95.957,0.0,0.868,0.004,2.0,-0.141,0.0,-0.0,0.0,0.124,0.134,0.244,-1.416,0.0,0.0,-0.9,0.0
96.009,0.0,0.868,-0.018,2.0,-0.144,0.0,-0.0,0.0,-0.135,0.004,0.006,0.007,0.0,0.0,-0.905,0.0
96.038,0.0,0.868,0.001,2.0,-0.144,0.0,-0.0,0.0,-0.141,0.002,0.004,0.004,0.0,0.0,-0.9,0.0
96.148,0.0,0.868,0.001,2.0,-0.155,-0.108,0.12,2.395,-0.142,0.001,0.002,0.002,0.0,0.0,-0.903,0.0
96.26,0.0,0.868,0.001,2.0,-0.176,-0.041,0.046,-1.478,-0.386,-0.179,-0.093,1.217,0.0,0.0,-0.901,0.0
96.342,-0.9,0.868,0.01,2.0,-0.179,0.0,-0.0,-0.917,-0.023,0.054,0.187,-0.818,0.0,0.0,-0.898,0.0
96.458,-1.0,0.868,-0.013,2.0,-0.182,-0.11,0.123,2.453,-0.091,0.035,0.081,-0.565,0.0,0.0,-0.899,0.0
96.542,-1.0,0.868,-0.004,2.0,0.074,-0.576,0.677,11.082,-0.438,-0.206,-0.115,1.147,0.0,0.0,-0.92,0.0
96.653,-1.0,0.868,0.012,2.0,0.177,-0.766,1.0,6.465,-1.081,-0.936,-0.391,5.396,0.0,0.0,-0.91,0.0
96.742,-1.0,0.868,0.035,2.0,0.259,-0.691,0.879,-2.423,-0.532,-0.819,0.344,2.755,0.0,0.0,-0.898,0.0
96.801,-1.0,0.868,-0.024,2.0,0.408,-0.724,0.941,1.249,0.464,-0.31,1.067,-1.93,0.0,0.0,-0.896,0.0
96.87,-1.0,0.868,-0.084,1.784,0.515,-0.652,0.83,-2.22,0.258,-0.506,0.803,0.031,0.0,0.0,-0.883,0.0
97.003,-1.0,0.868,-0.064,1.873,0.615,-0.659,0.825,-0.115,0.723,-0.282,1.023,-1.763,0.0,0.0,-0.898,0.0
97.026,-1.0,0.868,-0.084,1.786,0.615,-0.663,0.825,0.0,0.624,-0.386,0.834,-0.623,0.0,0.0,-0.903,0.0
97.161,-1.0,0.868,-0.069,1.849,1.058,-0.625,0.766,-1.164,0.629,-0.383,0.84,-0.544,0.0,0.0,-0.901,0.0
97.223,-1.0,0.868,-0.07,1.846,1.058,-0.611,0.766,0.0,1.128,-0.343,0.829,-1.214,0.0,0.0,-0.881,0.0
97.276,-1.0,0.868,-0.073,1.833,1.563,-0.59,0.721,-0.915,1.044,-0.371,0.755,-0.54,0.0,0.0,-0.895,0.0
97.398,-1.0,0.868,-0.068,1.858,2.036,-0.6,0.741,0.4,1.584,-0.353,0.736,-1.086,0.0,0.0,-0.89,0.0
97.503,-1.0,0.868,-0.07,1.846,2.599,0.182,-0.204,-18.893,1.896,-0.444,0.605,-0.423,0.0,0.0,-0.898,0.0
97.599,-1.0,0.868,-0.064,1.874,3.16,-0.64,0.807,20.228,4.333,0.946,1.382,-10.281,0.0,0.0,-0.886,0.0
97.708,-1.0,0.868,-0.136,1.552,-0.422,0.0,-0.0,-16.147,1.001,-1.494,-1.194,10.146,0.0,0.0,-0.886,0.0
97.776,-1.0,0.868,0.07,1.846,0.58,0.643,-0.802,-16.034,1.629,1.101,1.927,-8.203,0.0,0.0,-0.895,0.0
97.888,-1.0,0.868,-0.157,1.454,1.213,-0.52,0.621,28.448,2.263,1.224,0.754,-8.117,0.0,0.0,-0.893,0.0
97.979,-1.0,0.868,-0.071,1.843,1.112,-0.486,0.578,-0.851,-1.67,-1.775,-2.041,14.771,0.0,0.0,-0.889,0.0
98.037,-1.0,0.868,0.156,1.461,1.112,-0.487,0.578,0.0,1.142,-0.285,0.603,-0.955,0.0,0.0,-0.892,0.0
98.144,-1.0,0.868,-0.056,1.91,0.933,-0.489,0.567,-0.228,1.09,-0.307,0.557,-0.458,0.0,0.0,-0.911,0.0
98.248,-1.0,0.868,-0.053,1.925,0.796,-0.407,0.47,-1.932,0.979,-0.266,0.612,-0.524,0.0,0.0,-0.899,0.0
98.359,-1.0,0.868,-0.056,1.909,0.681,-0.306,0.345,-2.493,1.025,-0.124,0.686,-1.363,0.0,0.0,-0.903,0.0
98.451,-1.0,0.868,-0.061,1.886,0.548,-0.343,0.39,0.893,0.97,-0.035,0.616,-1.586,0.0,0.0,-0.901,0.0
98.514,-1.0,0.868,-0.055,1.914,0.407,-0.31,0.351,-0.787,0.504,-0.224,0.353,0.211,0.0,0.0,-0.903,0.0
98.671,-1.0,0.868,-0.033,2.0,0.437,-0.299,0.335,-0.315,0.527,-0.122,0.466,-0.671,0.0,0.0,-0.909,0.0
98.745,-0.229,0.868,-0.04,1.981,0.437,-0.293,0.335,0.0,0.485,-0.157,0.381,-0.441,0.0,0.0,-0.892,0.0
98.867,0.0,0.868,-0.033,2.0,0.416,-0.161,0.18,-3.106,0.45,-0.164,0.348,-0.214,0.0,0.0,-0.9,0.0
98.922,0.0,0.868,-0.031,2.0,0.388,-0.227,0.253,1.463,0.743,0.075,0.484,-1.762,0.0,0.0,-0.908,0.0
98.97,0.0,0.868,-0.043,1.971,0.313,0.0,-0.0,-5.058,0.272,-0.185,0.149,0.659,0.0,0.0,-0.905,0.0
99.095,0.0,0.868,-0.015,2.0,0.247,0.062,-0.068,-1.35,0.845,0.273,0.492,-2.684,0.0,0.0,-0.922,0.0
99.167,0.102,0.868,-0.043,1.968,0.206,0.168,-0.183,-2.305,0.413,0.125,0.088,-0.642,0.0,0.0,-0.926,0.0
99.216,0.293,0.868,-0.01,2.0,0.206,0.169,-0.183,0.0,0.455,0.228,0.048,-1.086,0.0,0.0,-0.929,0.0
99.29,0.373,0.868,-0.007,2.0,0.161,0.087,-0.093,1.79,0.217,0.108,-0.173,0.156,0.0,0.0,-0.932,0.0
99.378,0.0,0.868,0.011,2.0,0.126,-0.176,0.193,5.716,-0.004,-0.026,-0.244,1.07,0.0,0.0,-0.92,0.0
99.433,0.0,0.868,0.017,2.0,0.126,-0.175,0.193,0.0,-0.424,-0.377,-0.313,2.969,0.0,0.0,-0.912,0.0
99.549,0.0,0.868,0.025,2.0,0.119,0.037,-0.041,-4.662,0.135,-0.096,0.202,-0.115,0.0,0.0,-0.92,0.0
99.625,0.0,0.868,-0.017,2.0,0.162,0.0,-0.0,0.811,0.589,0.26,0.393,-2.471,0.0,0.0,-0.93,0.0
99.731,0.0,0.868,-0.033,2.0,0.17,-0.136,0.148,2.961,0.086,-0.038,-0.07,0.441,0.0,0.0,-0.923,0.0
99.817,0.0,0.868,0.004,2.0,0.174,0.0,-0.0,-2.961,-0.12,-0.225,-0.118,1.5,0.0,0.0,-0.921,0.0
99.93,0.0,0.868,0.008,2.0,0.177,-0.088,0.095,1.898,0.467,0.148,0.27,-1.594,0.0,0.0,-0.924,0.0
99.986,0.0,0.868,-0.023,2.0,0.184,-0.038,0.042,-1.053,-0.005,-0.141,-0.072,0.966,0.0,0.0,-0.908,0.0
100.091,0.0,0.868,0.004,2.0,0.193,-0.073,0.08,0.761,0.29,0.032,0.141,-0.592,0.0,0.0,-0.91,0.0
100.127,0.0,0.868,-0.013,2.0,0.193,-0.074,0.08,0.0,0.121,-0.078,0.015,0.362,0.0,0.0,-0.921,0.0
100.21,0.0,0.868,-0.003,2.0,0.2,-0.071,0.079,-0.033,0.197,-0.04,0.085,-0.047,0.0,0.0,-0.908,0.0
100.332,0.0,0.868,-0.008,2.0,0.213,-0.098,0.107,0.576,0.208,-0.037,0.087,-0.064,0.0,0.0,-0.914,0.0
100.405,0.0,0.868,-0.009,2.0,0.222,-0.076,0.084,-0.474,0.16,-0.082,0.06,0.245,0.0,0.0,-0.903,0.0
100.514,0.0,0.868,-0.007,2.0,0.227,-0.082,0.09,0.128,0.273,-0.017,0.131,-0.304,0.0,0.0,-0.909,0.0
100.642,0.0,0.868,-0.012,2.0,0.229,-0.122,0.135,0.893,0.22,-0.05,0.085,0.017,0.0,0.0,-0.904,0.0
100.724,0.0,0.868,-0.009,2.0,0.228,0.0,-0.0,-2.696,0.148,-0.11,0.061,0.402,0.0,0.0,-0.9,0.0
100.783,0.0,0.868,-0.007,2.0,0.242,-0.095,0.105,2.093,0.5,0.138,0.252,-1.443,0.0,0.0,-0.911,0.0
100.846,0.0,0.868,-0.023,2.0,0.242,-0.095,0.105,0.0,0.042,-0.155,-0.079,1.067,0.0,0.0,-0.908,0.0
100.939,0.0,0.884,0.004,2.0,0.25,-0.168,0.184,1.592,0.248,-0.052,0.11,-0.062,0.0,0.0,-0.916,0.0
101.015,0.0,0.884,-0.011,2.0,0.226,-0.086,0.094,-1.81,0.101,-0.172,0.048,0.746,0.0,0.0,-0.918,0.0
101.09,0.0,0.884,-0.006,2.0,0.225,-0.082,0.089,-0.096,0.417,0.048,0.271,-1.021,0.0,0.0,-0.927,0.0
101.215,0.0,0.892,-0.024,2.0,0.221,-0.12,0.128,0.781,0.248,-0.034,0.111,-0.095,0.0,0.0,-0.938,0.0
101.322,0.0,0.892,-0.011,2.0,0.216,0.0,-0.0,-2.561,0.156,-0.1,0.07,0.351,0.0,0.0,-0.943,0.0
101.417,0.0,0.908,-0.007,2.0,0.212,-0.084,0.09,1.794,0.478,0.134,0.242,-1.367,0.0,0.0,-0.943,0.0
101.458,0.0,0.908,-0.022,2.0,0.212,-0.083,0.09,0.0,0.046,-0.131,-0.062,0.919,0.0,0.0,-0.928,0.0
101.546,0.0,0.916,0.003,2.0,0.208,-0.085,0.091,0.016,0.22,-0.043,0.097,-0.051,0.0,0.0,-0.941,0.0
101.625,0.0,0.916,-0.01,2.0,0.209,-0.036,0.038,-1.053,0.215,-0.044,0.098,-0.041,0.0,0.0,-0.958,0.0
101.732,0.0,0.916,-0.01,2.0,0.204,0.0,-0.0,-0.758,0.321,0.036,0.141,-0.584,0.0,0.0,-0.96,0.0
101.838,0.0,0.916,-0.013,2.0,0.205,-0.086,0.091,1.811,0.286,0.042,0.076,-0.4,0.0,0.0,-0.956,0.0
101.892,0.0,0.916,-0.008,2.0,0.211,-0.089,0.093,0.052,0.033,-0.136,-0.067,0.922,0.0,0.0,-0.96,0.0
101.941,0.0,0.916,0.004,2.0,0.211,-0.088,0.093,0.0,0.21,-0.051,0.094,-0.03,0.0,0.0,-0.949,0.0
102.086,0.0,0.916,-0.009,2.0,0.181,0.0,-0.0,-1.863,0.217,-0.047,0.1,-0.055,0.0,0.0,-0.96,0.0
102.149,0.0,0.916,-0.01,2.0,0.181,0.0,-0.0,0.0,0.375,0.099,0.179,-0.991,0.0,0.0,-0.949,0.0
102.259,0.0,0.916,-0.016,2.0,0.188,-0.14,0.147,2.942,0.189,0.005,0.008,0.01,0.0,0.0,-0.952,0.0
102.351,0.0,0.916,-0.003,2.0,0.187,0.0,-0.0,-2.942,-0.096,-0.223,-0.113,1.493,0.0,0.0,-0.954,0.0
102.444,0.0,0.916,0.008,2.0,0.171,-0.038,0.04,0.792,0.48,0.148,0.27,-1.581,0.0,0.0,-0.957,0.0
102.534,0.0,0.916,-0.024,2.0,0.147,-0.041,0.043,0.072,0.102,-0.055,-0.023,0.41,0.0,0.0,-0.952,0.0
102.585,0.0,0.916,0.0,2.0,0.129,0.0,-0.0,-0.864,0.149,-0.021,0.046,0.021,0.0,0.0,-0.96,0.0
102.685,0.0,0.916,-0.005,2.0,0.129,0.0,-0.0,0.0,0.222,0.049,0.087,-0.454,0.0,0.0,-0.954,0.0
102.746,0.0,0.916,-0.008,2.0,0.111,0.043,-0.045,-0.905,0.134,0.004,0.006,0.007,0.0,0.0,-0.957,0.0
102.818,0.022,0.916,-0.002,2.0,0.084,-0.042,0.044,1.775,0.205,0.073,0.042,-0.451,0.0,0.0,-0.962,0.0
102.889,0.038,0.916,-0.005,2.0,0.064,0.0,-0.0,-0.87,-0.083,-0.107,-0.109,0.938,0.0,0.0,-0.956,0.0
102.939,0.038,0.916,0.008,2.0,0.064,0.0,-0.0,0.0,0.156,0.048,0.086,-0.457,0.0,0.0,-0.957,0.0
102.99,0.0,0.916,-0.008,2.0,0.044,0.0,-0.0,0.0,0.069,0.004,0.005,0.01,0.0,0.0,-0.958,0.0
103.11,0.0,0.916,-0.001,2.0,0.026,0.0,-0.0,0.0,0.05,0.004,0.006,0.008,0.0,0.0,-0.961,0.0
103.21,0.0,0.916,-0.001,2.0,0.009,0.0,-0.0,0.0,0.032,0.004,0.006,0.008,0.0,0.0,-0.957,0.0
103.311,0.0,0.916,-0.001,2.0,-0.01,0.0,-0.0,0.0,0.015,0.004,0.006,0.007,0.0,0.0,-0.957,0.0
103.406,-0.213,0.916,-0.001,2.0,-0.033,0.048,-0.05,-0.994,-0.004,0.004,0.006,0.008,0.0,0.0,-0.959,0.0
103.466,-0.333,0.916,-0.0,2.0,-0.059,0.0,-0.0,0.994,0.068,0.077,0.044,-0.513,0.0,0.0,-0.948,0.0
103.573,-0.581,0.916,-0.003,2.0,-0.059,0.0,-0.0,0.0,-0.156,-0.052,-0.089,0.511,0.0,0.0,-0.949,0.0
103.658,-0.82,0.916,0.008,2.0,-0.075,0.0,-0.0,0.0,-0.068,-0.012,-0.009,-0.056,0.0,0.0,-0.947,0.0
103.736,-0.98,0.916,0.002,2.0,-0.094,0.0,-0.0,0.0,-0.09,-0.019,-0.016,-0.082,0.0,0.0,-0.962,0.0
103.825,-1.0,0.916,0.002,2.0,-0.177,0.122,-0.127,-2.545,-0.116,-0.025,-0.022,-0.102,0.0,0.0,-0.958,0.0
103.908,-1.0,0.916,0.003,2.0,-0.29,0.12,-0.128,-0.014,0.054,0.173,0.083,-1.385,0.0,0.0,-0.938,0.0
103.98,-1.0,0.916,-0.005,2.0,-0.343,-0.391,0.431,11.183,-0.302,0.051,-0.141,-0.014,0.0,0.0,-0.934,0.0
104.087,-1.0,0.916,0.014,2.0,-0.262,-0.233,0.253,-3.566,-1.458,-0.801,-0.597,5.649,0.0,0.0,-0.933,0.0
104.141,-1.0,0.916,0.054,1.92,-0.262,-0.235,0.253,0.0,0.056,0.008,0.543,-2.208,0.0,0.0,-0.941,0.0
104.264,-1.0,0.916,-0.039,1.986,-0.217,-0.378,0.413,3.209,-0.282,-0.161,0.233,-0.271,0.0,0.0,-0.94,0.0
104.343,-1.0,0.916,-0.014,2.0,-0.217,-0.374,0.413,0.0,-0.557,-0.405,0.1,1.351,0.0,0.0,-0.932,0.0
104.404,-1.0,0.916,-0.003,2.0,0.525,-0.659,0.77,7.13,-0.234,-0.239,0.397,-0.367,0.0,0.0,-0.946,0.0
104.53,-1.0,0.916,-0.027,2.0,1.694,-0.619,0.722,-0.948,-0.305,-0.831,-0.003,3.129,0.0,0.0,-0.937,0.0
104.569,-1.0,0.916,0.001,2.0,5.871,0.012,-0.013,-14.707,1.544,-0.486,0.566,-1.339,0.0,0.0,-0.941,0.0
104.699,-1.0,0.916,-0.055,1.913,5.982,0.143,-0.153,-2.803,6.556,0.209,0.555,-8.94,0.0,0.0,-0.938,0.0
104.755,-1.0,0.916,-0.091,1.751,5.982,0.144,-0.153,0.0,5.824,-0.081,-0.334,-2.022,0.0,0.0,-0.944,0.0
104.809,-1.0,0.916,-0.027,2.0,6.057,0.101,-0.108,0.901,5.726,-0.099,-0.41,-0.29,0.0,0.0,-0.94,0.0
104.881,-1.0,0.916,-0.023,2.0,1.263,-0.46,0.516,12.472,5.795,-0.113,-0.364,0.267,0.0,0.0,-0.933,0.0
104.926,-1.0,0.916,-0.029,2.0,1.263,-0.471,0.516,0.0,0.663,-0.471,0.016,7.091,0.0,0.0,-0.956,0.0
105.039,-1.0,0.916,-0.021,2.0,1.071,-0.55,0.617,2.038,1.595,-0.061,0.849,-0.004,0.0,0.0,-0.951,0.0
105.127,-1.0,0.916,-0.083,1.787,0.847,-0.493,0.55,-1.348,1.081,-0.288,0.646,0.887,0.0,0.0,-0.943,0.0
105.23,-1.0,0.916,-0.063,1.879,0.686,-0.495,0.546,-0.076,1.134,-0.126,0.829,-0.966,0.0,0.0,-0.953,0.0
105.286,-1.0,0.916,-0.075,1.826,0.519,-0.445,0.492,-1.089,0.81,-0.216,0.671,-0.33,0.0,0.0,-0.942,0.0
105.383,-1.0,0.916,-0.06,1.893,0.519,-0.448,0.492,0.0,0.719,-0.152,0.686,-0.868,0.0,0.0,-0.948,0.0
105.483,-1.0,0.916,-0.059,1.896,0.197,-0.326,0.354,-2.763,0.574,-0.233,0.549,-0.33,0.0,0.0,-0.941,0.0
105.57,-1.0,0.916,-0.048,1.948,0.231,-0.422,0.453,1.976,0.551,-0.008,0.687,-1.698,0.0,0.0,-0.964,0.0
105.65,-1.0,0.916,-0.057,1.908,0.231,-0.413,0.453,0.0,0.078,-0.325,0.317,0.738,0.0,0.0,-0.944,0.0
105.739,0.0,0.916,-0.026,2.0,0.263,-0.322,0.344,-2.176,0.251,-0.236,0.474,-0.348,0.0,0.0,-0.956,0.0
105.79,0.0,0.916,-0.038,1.989,0.259,-0.144,0.152,-3.829,0.495,-0.067,0.561,-1.381,0.0,0.0,-0.949,0.0
105.82,0.0,0.804,-0.046,1.954,0.259,-0.145,0.152,0.0,0.661,0.123,0.525,-2.136,0.0,0.0,-0.957,0.0
105.871,0.0,0.461,-0.044,1.962,0.237,0.0,-0.0,-3.045,0.284,-0.068,0.178,-0.073,0.0,0.0,-0.828,0.0
105.96,0.0,0.0,-0.017,2.0,0.206,0.0,-0.0,0.0,0.557,0.164,0.296,-1.615,0.0,0.0,-0.574,0.0
106.072,0.0,0.0,-0.026,2.0,0.178,0.0,-0.0,0.0,0.225,0.013,0.019,0.024,0.0,0.0,-0.374,0.0
106.138,0.0,0.038,-0.004,2.0,0.178,0.0,-0.0,0.0,0.193,0.01,0.015,0.018,0.0,0.0,-0.28,0.0
106.235,0.0,0.0,-0.003,2.0,0.172,0.0,-0.0,0.0,0.186,0.005,0.008,0.01,0.0,0.0,-0.172,0.0
106.336,0.0,0.0,-0.003,2.0,0.163,0.006,-0.068,-1.366,0.177,0.004,0.005,0.006,0.0,0.0,-0.087,0.0
106.411,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,1.366,0.313,0.079,0.071,-0.708,0.0,0.0,0.0,0.0
106.488,0.0,0.0,-0.008,2.0,0.159,0.0,0.033,0.658,0.02,-0.068,-0.125,0.735,0.0,0.0,0.0,0.0
106.587,0.0,0.0,0.008,2.0,0.159,0.0,-0.036,-1.373,0.085,-0.037,-0.035,0.342,0.0,0.0,0.0,0.0
106.635,0.0,0.0,0.001,2.0,0.159,0.0,-0.036,0.0,0.301,0.072,0.096,-0.728,0.0,0.0,0.0,0.0
106.699,0.0,0.0,-0.009,2.0,0.158,0.0,-0.0,0.715,0.164,0.002,-0.03,0.009,0.0,0.0,0.0,0.0
106.775,0.0,0.0,0.001,2.0,0.156,0.0,-0.0,0.0,0.084,-0.038,-0.069,0.381,0.0,0.0,0.0,0.0
106.839,0.0,0.0,0.004,2.0,0.156,0.0,-0.0,0.0,0.153,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
106.928,0.0,0.0,-0.001,2.0,0.157,0.0,0.035,0.702,0.154,-0.001,-0.001,-0.002,0.0,0.0,0.0,0.0
107.023,0.0,0.0,-0.001,2.0,0.157,0.0,-0.068,-2.068,0.08,-0.039,-0.036,0.367,0.0,0.0,0.0,0.0
107.084,0.0,0.0,0.001,2.0,0.156,0.0,-0.034,0.695,0.375,0.11,0.134,-1.092,0.0,0.0,0.0,0.0
107.138,0.0,0.0,-0.013,2.0,0.156,0.0,-0.034,0.0,0.091,-0.033,-0.093,0.381,0.0,0.0,0.0,0.0
107.186,0.0,0.0,0.006,2.0,0.158,0.0,0.034,1.342,0.157,-0.001,-0.033,0.003,0.0,0.0,0.0,0.0
107.294,0.0,0.0,0.001,2.0,0.157,0.0,-0.075,-2.171,0.013,-0.074,-0.101,0.705,0.0,0.0,0.0,0.0
107.378,0.0,0.0,0.007,2.0,0.158,0.0,-0.0,1.5,0.383,0.113,0.134,-1.15,0.0,0.0,0.0,0.0
107.486,0.0,0.0,-0.013,2.0,0.156,0.0,0.034,0.671,0.005,-0.078,-0.142,0.801,0.0,0.0,0.0,0.0
107.586,0.0,0.0,0.01,2.0,0.157,0.0,-0.0,-0.671,0.079,-0.039,-0.038,0.346,0.0,0.0,0.0,0.0
107.688,0.0,0.0,0.002,2.0,0.155,0.0,-0.0,0.0,0.223,0.033,0.061,-0.362,0.0,0.0,0.0,0.0
107.794,0.0,0.0,-0.006,2.0,0.154,0.0,-0.0,0.0,0.156,0.001,0.001,0.001,0.0,0.0,0.0,0.0
107.844,0.0,0.0,-0.002,2.0,0.154,0.0,-0.0,0.0,0.154,0.0,0.001,0.001,0.0,0.0,0.0,0.0
107.99,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.106,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,0.0,0.155,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
108.199,0.0,0.0,-0.002,2.0,0.152,0.0,-0.0,0.0,0.155,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
