time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
142.206,-0.0,0.0,-0.565,0.0,2.0,0.523,-0.064,-0.695,0.0,0.0,0.501,0.016,0.092,0.055,0.0,0.0,0.1,0.0
142.299,-0.0,0.0,-0.426,0.0,2.0,0.564,-0.064,-0.695,0.0,0.0,0.509,-0.038,-0.024,-0.167,0.0,0.0,0.1,0.0
142.397,-0.0,0.0,-0.298,0.0,2.0,0.546,-0.064,-0.695,0.0,0.0,0.53,-0.07,-0.139,-0.286,0.0,0.0,0.1,0.0
142.456,-0.0,0.0,-0.206,0.0,2.0,0.645,-0.064,-0.695,0.0,0.0,0.531,-0.09,-0.246,-0.342,0.0,0.0,0.1,0.0
142.547,-0.0,0.0,-0.121,0.0,2.0,0.379,-0.004,-0.039,13.121,0.0,0.576,-0.096,-0.339,-0.336,0.0,0.0,0.1,0.0
142.649,-0.0,0.0,-0.094,0.0,2.0,0.593,-0.064,-0.695,-13.121,0.0,0.479,-0.071,-0.325,-0.208,0.0,0.0,0.1,0.0
142.702,-0.0,0.0,-0.066,0.0,2.0,0.593,-0.064,-0.695,0.0,0.0,0.526,-0.079,-0.394,-0.216,0.0,0.0,0.1,0.0
142.795,-0.0,0.0,-0.051,0.0,2.0,0.951,-0.064,-0.695,0.0,0.0,0.55,-0.084,-0.455,-0.212,0.0,0.0,0.1,0.0
142.88,-0.0,0.0,-0.028,0.0,2.0,0.762,0.003,0.027,14.437,0.0,0.729,-0.07,-0.498,-0.143,0.0,0.0,0.1,0.0
142.939,-0.0,0.0,-0.146,0.0,2.0,0.895,-0.064,-0.695,-14.437,0.0,0.741,-0.033,-0.428,0.018,0.0,0.0,0.1,0.0
142.982,-0.0,0.0,-0.241,0.0,2.0,0.895,-0.064,-0.695,0.0,0.0,0.809,-0.049,-0.464,-0.032,0.0,0.0,0.1,0.0
143.064,-0.0,0.0,-0.25,0.0,2.0,0.767,-0.01,-0.103,11.83,0.0,0.844,-0.062,-0.5,-0.075,0.0,0.0,0.1,0.0
143.097,-0.0,0.0,-0.24,0.0,2.0,0.767,-0.01,-0.103,0.0,0.0,0.805,-0.041,-0.448,0.008,0.0,0.0,0.1,0.0
143.184,-0.0,0.0,-0.268,0.0,2.0,0.891,-0.064,-0.695,-11.83,0.0,0.785,-0.026,-0.397,0.06,0.0,0.0,0.1,0.0
143.267,-0.0,0.0,-0.302,0.0,2.0,0.896,-0.064,-0.695,0.0,0.0,0.831,-0.047,-0.435,-0.026,0.0,0.0,0.1,0.0
143.315,-0.0,0.0,-0.286,0.0,2.0,0.896,-0.064,-0.695,0.0,0.0,0.856,-0.063,-0.476,-0.085,0.0,0.0,0.1,0.0
143.379,-0.0,0.0,-0.261,0.0,2.0,0.765,-0.013,-0.13,11.294,0.0,0.869,-0.073,-0.516,-0.12,0.0,0.0,0.1,0.0
143.441,-0.0,0.0,-0.234,0.0,2.0,0.928,-0.06,-0.647,-10.344,0.0,0.817,-0.051,-0.47,-0.032,0.0,0.0,0.1,0.0
143.539,-0.0,0.0,-0.251,0.0,2.0,0.773,-0.013,-0.128,10.379,0.0,0.864,-0.059,-0.497,-0.061,0.0,0.0,0.1,0.0
143.594,-0.0,0.0,-0.259,0.0,2.0,0.773,-0.013,-0.128,0.0,0.0,0.819,-0.041,-0.449,0.009,0.0,0.0,0.1,0.0
143.698,-0.0,0.0,-0.277,0.0,2.0,0.884,-0.06,-0.647,-10.379,0.0,0.795,-0.028,-0.402,0.053,0.0,0.0,0.1,0.0
143.751,-0.0,0.0,-0.303,0.0,2.0,0.737,-0.064,-0.695,-0.95,0.0,0.833,-0.046,-0.433,-0.022,0.0,0.0,0.1,0.0
143.798,-0.0,0.0,-0.289,0.0,2.0,0.737,-0.064,-0.695,0.0,0.0,0.784,-0.07,-0.478,-0.108,0.0,0.0,0.1,0.0
143.853,-0.0,0.0,-0.201,0.0,2.0,0.767,-0.008,-0.079,12.31,0.0,0.756,-0.081,-0.522,-0.149,0.0,0.0,0.1,0.0
143.899,-0.0,0.0,-0.143,0.0,2.0,0.767,-0.008,-0.079,0.0,0.0,0.757,-0.047,-0.466,-0.017,0.0,0.0,0.1,0.0
143.99,-0.0,0.0,-0.216,0.0,2.0,0.763,0.003,0.025,2.093,0.0,0.759,-0.025,-0.409,0.064,0.0,0.0,0.1,0.0
144.044,-0.0,0.0,-0.276,0.0,2.0,0.763,0.003,0.025,0.0,0.0,0.76,-0.006,-0.339,0.127,0.0,0.0,0.1,0.0
144.145,-0.0,0.0,-0.34,0.0,2.0,0.848,-0.064,-0.695,-14.403,0.0,0.762,0.004,-0.274,0.152,0.0,0.0,0.1,0.0
144.192,-0.0,0.0,-0.391,0.0,2.0,0.848,-0.064,-0.695,0.0,0.0,0.8,-0.031,-0.325,0.003,0.0,0.0,0.1,0.0
144.299,-0.0,0.0,-0.345,0.0,2.0,0.846,-0.061,-0.651,0.874,0.0,0.818,-0.056,-0.381,-0.097,0.0,0.0,0.1,0.0
144.359,-0.0,0.0,-0.295,0.0,2.0,0.848,-0.064,-0.695,-0.874,0.0,0.826,-0.07,-0.43,-0.146,0.0,0.0,0.1,0.0
144.404,-0.0,0.0,-0.255,0.0,2.0,0.848,-0.064,-0.695,0.0,0.0,0.83,-0.081,-0.482,-0.177,0.0,0.0,0.1,0.0
144.485,-0.0,0.0,-0.215,0.0,2.0,0.777,-0.003,-0.025,13.391,0.0,0.832,-0.087,-0.528,-0.186,0.0,0.0,0.1,0.0
144.549,-0.0,0.0,-0.183,0.0,2.0,0.769,-0.061,-0.65,-12.503,0.0,0.802,-0.051,-0.468,-0.041,0.0,0.0,0.1,0.0
144.626,-0.0,0.0,-0.24,0.0,2.0,0.769,-0.061,-0.65,0.0,0.0,0.782,-0.066,-0.501,-0.088,0.0,0.0,0.1,0.0
144.66,-0.0,0.0,-0.191,0.0,2.0,0.879,-0.061,-0.651,-0.014,0.0,0.77,-0.074,-0.531,-0.111,0.0,0.0,0.1,0.0
144.687,-0.0,0.0,-0.156,0.0,2.0,0.879,-0.061,-0.651,0.0,0.0,0.815,-0.072,-0.556,-0.1,0.0,0.0,0.1,0.0
144.777,-0.0,0.0,-0.175,0.0,2.0,0.825,-0.064,-0.695,-0.874,0.0,0.839,-0.073,-0.577,-0.092,0.0,0.0,0.1,0.0
144.865,-0.0,0.0,-0.18,0.0,2.0,0.845,-0.064,-0.695,0.0,0.0,0.827,-0.079,-0.603,-0.104,0.0,0.0,0.1,0.0
144.896,-0.0,0.0,-0.15,0.0,2.0,0.845,-0.064,-0.695,0.0,0.0,0.829,-0.081,-0.625,-0.101,0.0,0.0,0.1,0.0
144.98,-0.0,0.0,-0.138,0.0,2.0,0.884,-0.061,-0.65,0.888,0.0,0.83,-0.081,-0.643,-0.093,0.0,0.0,0.1,0.0
145.023,-0.0,0.0,-0.128,0.0,2.0,0.884,-0.061,-0.65,0.0,0.0,0.849,-0.076,-0.651,-0.067,0.0,0.0,0.1,0.0
145.058,-0.0,0.0,-0.143,0.0,2.0,0.884,-0.061,-0.65,0.0,0.0,0.86,-0.073,-0.655,-0.05,0.0,0.0,0.1,0.0
145.146,-0.0,0.0,-0.152,0.0,2.0,0.927,-0.064,-0.695,-0.888,0.0,0.865,-0.072,-0.658,-0.039,0.0,0.0,0.1,0.0
145.199,-0.0,0.0,-0.157,0.0,2.0,0.927,-0.064,-0.695,0.0,0.0,0.888,-0.071,-0.665,-0.036,0.0,0.0,0.1,0.0
145.296,-0.0,0.0,-0.169,0.0,2.0,0.802,-0.064,-0.695,0.0,0.0,0.9,-0.072,-0.672,-0.035,0.0,0.0,0.1,0.0
145.381,-0.0,0.0,-0.173,0.0,2.0,0.76,-0.013,-0.128,11.327,0.0,0.849,-0.079,-0.681,-0.055,0.0,0.0,0.1,0.0
145.406,-0.0,0.0,-0.124,0.0,2.0,0.76,-0.013,-0.128,0.0,0.0,0.804,-0.047,-0.604,0.061,0.0,0.0,0.1,0.0
145.458,-0.0,0.0,-0.174,0.0,2.0,0.766,-0.01,-0.105,0.474,0.0,0.781,-0.026,-0.529,0.132,0.0,0.0,0.1,0.0
145.544,-0.0,0.0,-0.228,0.0,2.0,0.855,-0.06,-0.647,-10.852,0.0,0.773,-0.01,-0.455,0.173,0.0,0.0,0.1,0.0
145.639,-0.0,0.0,-0.282,0.0,2.0,0.735,-0.064,-0.695,-0.95,0.0,0.809,-0.032,-0.47,0.076,0.0,0.0,0.1,0.0
145.709,-0.0,0.0,-0.272,0.0,2.0,0.735,-0.064,-0.695,0.0,0.0,0.771,-0.057,-0.501,-0.026,0.0,0.0,0.1,0.0
145.756,-0.0,0.0,-0.198,0.0,2.0,0.847,-0.061,-0.65,0.888,0.0,0.749,-0.07,-0.534,-0.083,0.0,0.0,0.1,0.0
145.801,-0.0,0.0,-0.146,0.0,2.0,0.847,-0.061,-0.65,0.0,0.0,0.789,-0.07,-0.556,-0.082,0.0,0.0,0.1,0.0
145.906,-0.0,0.0,-0.16,0.0,2.0,0.79,-0.061,-0.65,0.0,0.0,0.81,-0.071,-0.576,-0.08,0.0,0.0,0.1,0.0
146.001,-0.0,0.0,-0.163,0.0,2.0,0.967,-0.061,-0.65,0.0,0.0,0.795,-0.075,-0.594,-0.086,0.0,0.0,0.1,0.0
146.059,-0.0,0.0,-0.138,0.0,2.0,0.764,0.003,0.025,13.512,0.0,0.869,-0.068,-0.605,-0.056,0.0,0.0,0.1,0.0
146.106,-0.0,0.0,-0.191,0.0,2.0,0.764,0.003,0.025,0.0,0.0,0.817,-0.034,-0.517,0.075,0.0,0.0,0.1,0.0
146.221,-0.0,0.0,-0.247,0.0,2.0,0.821,-0.064,-0.695,-14.4,0.0,0.792,-0.011,-0.431,0.152,0.0,0.0,0.1,0.0
146.342,-0.0,0.0,-0.306,0.0,2.0,0.886,-0.064,-0.695,0.0,0.0,0.803,-0.039,-0.459,0.036,0.0,0.0,0.1,0.0
146.399,-0.0,0.0,-0.264,0.0,2.0,0.886,-0.064,-0.695,0.0,0.0,0.837,-0.055,-0.491,-0.033,0.0,0.0,0.1,0.0
146.502,-0.0,0.0,-0.25,0.0,2.0,0.73,-0.064,-0.698,-0.07,0.0,0.855,-0.066,-0.524,-0.078,0.0,0.0,0.1,0.0
146.564,-0.0,0.0,-0.229,0.0,2.0,0.771,-0.06,-0.647,1.02,0.0,0.791,-0.082,-0.561,-0.129,0.0,0.0,0.1,0.0
146.602,-0.0,0.0,-0.146,0.0,2.0,0.771,-0.06,-0.647,0.0,0.0,0.775,-0.083,-0.585,-0.127,0.0,0.0,0.1,0.0
146.672,-0.0,0.0,-0.12,0.0,2.0,0.816,-0.064,-0.695,-0.95,0.0,0.767,-0.081,-0.605,-0.113,0.0,0.0,0.1,0.0
146.761,-0.0,0.0,-0.104,0.0,2.0,0.917,-0.061,-0.65,0.888,0.0,0.783,-0.08,-0.626,-0.1,0.0,0.0,0.1,0.0
146.841,-0.0,0.0,-0.105,0.0,2.0,0.966,-0.061,-0.65,0.0,0.0,0.839,-0.072,-0.635,-0.061,0.0,0.0,0.1,0.0
146.904,-0.0,0.0,-0.149,0.0,2.0,0.966,-0.061,-0.65,0.0,0.0,0.892,-0.067,-0.639,-0.034,0.0,0.0,0.1,0.0
146.987,-0.0,0.0,-0.191,0.0,2.0,0.765,-0.005,-0.052,11.957,0.0,0.921,-0.066,-0.642,-0.025,0.0,0.0,0.1,0.0
147.078,-0.0,0.0,-0.211,0.0,2.0,0.88,-0.056,-0.598,-10.916,0.0,0.846,-0.039,-0.559,0.078,0.0,0.0,0.1,0.0
147.147,-0.0,0.0,-0.239,0.0,2.0,0.921,-0.061,-0.65,-1.041,0.0,0.858,-0.048,-0.558,0.037,0.0,0.0,0.1,0.0
147.208,-0.0,0.0,-0.238,0.0,2.0,0.921,-0.061,-0.65,0.0,0.0,0.883,-0.055,-0.568,0.0,0.0,0.0,0.1,0.0
147.278,-0.0,0.0,-0.239,0.0,2.0,0.847,-0.064,-0.695,-0.888,0.0,0.896,-0.062,-0.581,-0.028,0.0,0.0,0.1,0.0
147.414,-0.0,0.0,-0.233,0.0,2.0,0.925,-0.06,-0.647,0.95,0.0,0.868,-0.073,-0.602,-0.068,0.0,0.0,0.1,0.0
147.541,-0.0,0.0,-0.188,0.0,2.0,0.794,-0.061,-0.65,-0.062,0.0,0.889,-0.072,-0.613,-0.063,0.0,0.0,0.1,0.0
147.578,-0.0,0.0,-0.197,0.0,2.0,0.794,-0.061,-0.65,0.0,0.0,0.839,-0.078,-0.627,-0.08,0.0,0.0,0.1,0.0
147.758,-0.0,0.0,-0.148,0.0,2.0,0.9,-0.064,-0.695,-0.888,0.0,0.812,-0.079,-0.638,-0.08,0.0,0.0,0.1,0.0
147.805,-0.0,0.0,-0.121,0.0,2.0,0.9,-0.064,-0.695,0.0,0.0,0.847,-0.076,-0.651,-0.065,0.0,0.0,0.1,0.0
147.906,-0.0,0.0,-0.142,0.0,2.0,0.731,-0.064,-0.695,0.0,0.0,0.866,-0.075,-0.662,-0.055,0.0,0.0,0.1,0.0
147.987,-0.0,0.0,-0.15,0.0,2.0,0.76,-0.013,-0.128,11.327,0.0,0.797,-0.083,-0.675,-0.075,0.0,0.0,0.1,0.0
148.073,-0.0,0.0,-0.087,0.0,2.0,0.734,-0.064,-0.695,-11.327,0.0,0.776,-0.047,-0.599,0.055,0.0,0.0,0.1,0.0
148.146,-0.0,0.0,-0.157,0.0,2.0,0.936,-0.064,-0.695,0.0,0.0,0.752,-0.061,-0.611,0.003,0.0,0.0,0.1,0.0
148.188,-0.0,0.0,-0.118,0.0,2.0,0.936,-0.064,-0.695,0.0,0.0,0.832,-0.058,-0.619,0.003,0.0,0.0,0.1,0.0
148.286,-0.0,0.0,-0.171,0.0,2.0,0.958,-0.056,-0.598,1.929,0.0,0.875,-0.062,-0.628,-0.007,0.0,0.0,0.1,0.0
148.361,-0.0,0.0,-0.192,0.0,2.0,0.856,-0.061,-0.65,-1.041,0.0,0.909,-0.059,-0.622,0.004,0.0,0.0,0.1,0.0
148.383,-0.0,0.0,-0.223,0.0,2.0,0.856,-0.061,-0.65,0.0,0.0,0.88,-0.067,-0.628,-0.024,0.0,0.0,0.1,0.0
148.509,-0.0,0.0,-0.19,0.0,2.0,0.769,-0.008,-0.077,11.457,0.0,0.863,-0.07,-0.635,-0.039,0.0,0.0,0.1,0.0
148.54,-0.0,0.0,-0.17,0.0,2.0,0.733,-0.064,-0.695,-12.344,0.0,0.816,-0.04,-0.556,0.07,0.0,0.0,0.1,0.0
148.622,-0.0,0.0,-0.218,0.0,2.0,0.733,-0.064,-0.695,0.0,0.0,0.774,-0.06,-0.574,-0.007,0.0,0.0,0.1,0.0
148.677,-0.0,0.0,-0.155,0.0,2.0,0.973,-0.064,-0.695,0.0,0.0,0.75,-0.07,-0.595,-0.05,0.0,0.0,0.1,0.0
148.752,-0.0,0.0,-0.113,0.0,2.0,0.768,-0.013,-0.129,11.312,0.0,0.848,-0.064,-0.608,-0.033,0.0,0.0,0.1,0.0
148.782,-0.0,0.0,-0.18,0.0,2.0,0.768,-0.013,-0.129,0.0,0.0,0.807,-0.04,-0.541,0.062,0.0,0.0,0.1,0.0
148.894,-0.0,0.0,-0.221,0.0,2.0,0.827,-0.064,-0.695,-11.312,0.0,0.787,-0.023,-0.475,0.117,0.0,0.0,0.1,0.0
148.944,-0.0,0.0,-0.264,0.0,2.0,0.76,-0.015,-0.154,10.812,0.0,0.802,-0.045,-0.499,0.025,0.0,0.0,0.1,0.0
149.006,-0.0,0.0,-0.235,0.0,2.0,0.76,-0.015,-0.154,0.0,0.0,0.78,-0.029,-0.446,0.071,0.0,0.0,0.1,0.0
149.068,-0.0,0.0,-0.267,0.0,2.0,0.841,-0.064,-0.695,-10.812,0.0,0.769,-0.02,-0.398,0.096,0.0,0.0,0.1,0.0
149.142,-0.0,0.0,-0.298,0.0,2.0,0.851,-0.064,-0.695,0.0,0.0,0.799,-0.044,-0.434,-0.006,0.0,0.0,0.1,0.0
149.228,-0.0,0.0,-0.268,0.0,2.0,0.981,-0.061,-0.65,0.888,0.0,0.819,-0.061,-0.474,-0.073,0.0,0.0,0.1,0.0
149.322,-0.0,0.0,-0.239,0.0,2.0,0.981,-0.061,-0.65,0.0,0.0,0.889,-0.063,-0.503,-0.083,0.0,0.0,0.1,0.0
149.358,-0.0,0.0,-0.267,0.0,2.0,0.977,-0.061,-0.65,0.0,0.0,0.926,-0.068,-0.53,-0.093,0.0,0.0,0.1,0.0
149.441,-0.0,0.0,-0.273,0.0,2.0,0.882,-0.061,-0.65,0.0,0.0,0.944,-0.073,-0.555,-0.101,0.0,0.0,0.1,0.0
149.464,-0.0,0.0,-0.266,0.0,2.0,0.882,-0.061,-0.65,0.0,0.0,0.909,-0.08,-0.58,-0.119,0.0,0.0,0.1,0.0
149.615,-0.0,0.0,-0.219,0.0,2.0,0.767,-0.003,-0.025,12.503,0.0,0.89,-0.082,-0.601,-0.12,0.0,0.0,0.1,0.0
149.695,-0.0,0.0,-0.191,0.0,2.0,0.969,-0.061,-0.65,-12.503,0.0,0.829,-0.049,-0.527,0.011,0.0,0.0,0.1,0.0
149.746,-0.0,0.0,-0.232,0.0,2.0,0.942,-0.064,-0.695,-0.888,0.0,0.89,-0.054,-0.542,-0.012,0.0,0.0,0.1,0.0
149.836,-0.0,0.0,-0.259,0.0,2.0,0.76,0.0,-0.0,13.893,0.0,0.909,-0.064,-0.565,-0.05,0.0,0.0,0.1,0.0
149.912,-0.0,0.0,-0.247,0.0,2.0,0.76,0.0,-0.0,0.0,0.0,0.837,-0.037,-0.488,0.052,0.0,0.0,0.1,0.0
149.963,-0.0,0.0,-0.274,0.0,2.0,1.403,-0.061,-0.65,-13.006,0.0,0.8,-0.017,-0.413,0.116,0.0,0.0,0.1,0.0
150.038,-0.0,0.0,-0.315,0.0,2.0,0.802,-0.055,-0.578,1.446,0.0,1.077,-0.014,-0.425,0.102,0.0,0.0,0.1,0.0
150.09,-0.0,0.0,-0.502,0.0,2.0,0.802,-0.055,-0.578,0.0,0.0,0.947,-0.051,-0.448,-0.021,0.0,0.0,0.1,0.0
150.164,-0.0,0.0,-0.358,0.0,2.0,0.928,-0.064,-0.695,-2.334,0.0,0.875,-0.068,-0.475,-0.094,0.0,0.0,0.1,0.0
150.242,-0.0,0.0,-0.271,0.0,2.0,1.374,-0.064,-0.695,0.0,0.0,0.894,-0.076,-0.515,-0.131,0.0,0.0,0.1,0.0
150.28,-0.0,0.0,-0.249,0.0,2.0,1.374,-0.064,-0.695,0.0,0.0,1.11,-0.06,-0.541,-0.077,0.0,0.0,0.1,0.0
150.433,-0.0,0.0,-0.402,0.0,2.0,0.765,-0.003,-0.027,13.354,0.0,1.227,-0.062,-0.564,-0.067,0.0,0.0,0.1,0.0
150.566,-0.0,0.0,-0.471,0.0,2.0,0.883,-0.06,-0.647,-12.404,0.0,1.01,-0.055,-0.501,-0.019,0.0,0.0,0.1,0.0
150.603,-0.0,0.0,-0.368,0.0,2.0,0.883,-0.06,-0.647,0.0,0.0,0.946,-0.073,-0.529,-0.094,0.0,0.0,0.1,0.0
150.715,-0.0,0.0,-0.285,0.0,2.0,0.775,-0.013,-0.127,10.394,0.0,0.911,-0.08,-0.557,-0.126,0.0,0.0,0.1,0.0
150.744,-0.0,0.0,-0.234,0.0,2.0,0.759,0.0,-0.0,2.55,0.0,0.844,-0.056,-0.506,-0.033,0.0,0.0,0.1,0.0
150.789,-0.0,0.0,-0.245,0.0,2.0,0.759,0.0,-0.0,0.0,0.0,0.802,-0.03,-0.435,0.06,0.0,0.0,0.1,0.0
150.858,-0.0,0.0,-0.287,0.0,2.0,1.306,-0.064,-0.695,-13.893,0.0,0.781,-0.012,-0.366,0.115,0.0,0.0,0.1,0.0
150.886,-0.0,0.0,-0.333,0.0,2.0,1.306,-0.064,-0.695,0.0,0.0,1.022,-0.019,-0.394,0.068,0.0,0.0,0.1,0.0
150.947,-0.0,0.0,-0.475,0.0,2.0,1.446,-0.061,-0.65,0.888,0.0,1.151,-0.036,-0.428,0.006,0.0,0.0,0.1,0.0
150.997,-0.0,0.0,-0.526,0.0,2.0,1.446,-0.061,-0.65,0.0,0.0,1.284,-0.043,-0.455,-0.021,0.0,0.0,0.1,0.0
151.047,-0.0,0.0,-0.595,0.0,2.0,0.89,-0.064,-0.695,-0.888,0.0,1.354,-0.054,-0.483,-0.055,0.0,0.0,0.1,0.0
151.137,-0.0,0.0,-0.617,0.0,2.0,1.467,-0.064,-0.695,0.0,0.0,1.134,-0.093,-0.532,-0.181,0.0,0.0,0.1,0.0
151.242,-0.0,0.0,-0.39,0.0,2.0,1.467,-0.064,-0.695,0.0,0.0,1.281,-0.08,-0.564,-0.149,0.0,0.0,0.1,0.0
151.331,-0.0,0.0,-0.486,0.0,2.0,0.711,-0.064,-0.695,0.0,0.0,1.361,-0.078,-0.592,-0.129,0.0,0.0,0.1,0.0
151.412,-0.0,0.0,-0.529,0.0,2.0,0.711,-0.064,-0.695,0.0,0.0,1.053,-0.116,-0.636,-0.237,0.0,0.0,0.1,0.0
151.491,-0.0,0.0,-0.249,0.0,2.0,0.827,-0.064,-0.695,0.0,0.0,0.886,-0.123,-0.674,-0.262,0.0,0.0,0.1,0.0
151.539,-0.0,0.0,-0.1,0.0,2.0,0.85,-0.061,-0.65,0.888,0.0,0.85,-0.112,-0.7,-0.215,0.0,0.0,0.1,0.0
151.635,-0.0,0.0,-0.072,0.0,2.0,1.377,-0.064,-0.695,-0.888,0.0,0.842,-0.098,-0.709,-0.148,0.0,0.0,0.1,0.0
151.691,-0.0,0.0,-0.078,0.0,2.0,1.377,-0.064,-0.695,0.0,0.0,1.083,-0.065,-0.705,-0.024,0.0,0.0,0.1,0.0
151.734,-0.0,0.0,-0.287,0.0,2.0,0.845,-0.064,-0.695,0.0,0.0,1.214,-0.057,-0.698,0.022,0.0,0.0,0.1,0.0
151.872,0.277,0.038,-0.395,0.0,2.0,0.923,-0.064,-0.695,0.0,0.0,1.038,-0.084,-0.706,-0.058,0.0,0.0,0.1,0.0
151.966,0.349,0.166,-0.239,0.0,2.0,0.853,-0.064,-0.695,0.0,0.0,0.978,-0.087,-0.713,-0.077,0.0,0.0,0.1,0.0
151.998,0.349,0.174,-0.188,0.0,2.0,0.853,-0.064,-0.695,0.0,0.0,0.914,-0.09,-0.72,-0.085,0.0,0.0,0.1,0.0
152.041,0.349,0.19,-0.136,0.0,2.0,1.427,-0.06,-0.647,0.944,0.0,0.879,-0.087,-0.725,-0.076,0.0,0.0,0.1,0.0
152.153,0.413,0.19,-0.111,0.0,2.0,1.367,-0.06,-0.648,-0.004,0.0,1.127,-0.053,-0.705,0.04,0.0,0.0,0.1,0.0
152.242,0.413,0.317,-0.333,0.0,2.0,1.868,-0.061,-0.651,-0.07,0.0,1.234,-0.049,-0.687,0.066,0.0,0.0,0.1,0.0
152.285,0.413,0.325,-0.426,0.0,2.0,1.868,-0.061,-0.651,0.0,0.0,1.524,-0.028,-0.661,0.133,0.0,0.0,0.1,0.0
152.359,0.413,0.341,-0.668,0.0,2.0,3.393,0.0,-0.0,13.024,0.0,1.68,-0.028,-0.641,0.138,0.0,0.0,0.1,0.0
152.409,0.413,0.341,-0.791,0.0,2.0,3.393,0.0,-0.0,0.0,0.0,2.474,0.077,-0.489,0.487,0.0,0.0,0.1,0.0
152.473,0.413,0.341,-1.553,0.0,2.0,3.393,0.0,-0.0,0.0,0.0,2.905,0.106,-0.351,0.61,0.0,0.0,0.1,0.0
152.568,0.309,0.341,-1.975,0.0,2.0,1.704,0.007,0.073,1.452,0.0,3.139,0.103,-0.237,0.59,0.0,0.0,0.1,0.0
152.635,0.293,0.341,-2.205,0.0,2.0,1.525,0.039,0.398,6.509,0.0,2.481,0.012,-0.181,0.258,0.0,0.0,0.1,0.0
152.682,0.293,0.341,-1.676,0.0,2.0,1.525,0.039,0.398,0.0,0.0,2.04,-0.007,-0.101,0.113,0.0,0.0,0.1,0.0
152.747,0.277,0.341,-1.385,0.0,2.0,1.529,0.033,0.334,-1.285,0.0,1.802,-0.002,-0.033,0.06,0.0,0.0,0.1,0.0
152.842,0.269,0.341,-1.255,0.0,2.0,1.336,0.052,0.543,4.188,0.0,1.677,0.005,0.018,0.04,0.0,0.0,0.1,0.0
152.917,0.269,0.341,-1.199,0.0,2.0,1.336,0.052,0.543,0.0,0.0,1.521,0.016,0.09,0.057,0.0,0.0,0.1,0.0
152.994,0.198,0.341,-1.143,0.0,2.0,1.336,0.042,0.436,-2.144,0.0,1.438,0.03,0.157,0.079,0.0,0.0,0.1,0.0
153.076,0.086,0.341,-1.137,0.0,2.0,1.349,0.015,0.147,-5.78,0.0,1.394,0.034,0.201,0.072,0.0,0.0,0.1,0.0
153.162,-0.0,0.341,-1.134,0.0,2.0,1.414,0.02,0.201,1.078,0.0,1.375,0.02,0.196,0.003,0.0,0.0,0.1,0.0
153.201,-0.0,0.341,-1.1,0.0,2.0,1.414,0.02,0.201,0.0,0.0,1.394,0.017,0.196,-0.021,0.0,0.0,0.1,0.0
153.281,-0.0,0.341,-1.109,0.0,2.0,1.421,0.018,0.185,-0.321,0.0,1.404,0.014,0.195,-0.038,0.0,0.0,0.1,0.0
153.366,-0.0,0.341,-1.111,0.0,2.0,1.374,0.028,0.282,1.94,0.0,1.413,0.011,0.189,-0.054,0.0,0.0,0.1,0.0
153.456,0.158,0.341,-1.109,0.0,2.0,1.433,0.008,0.085,-3.941,0.0,1.396,0.012,0.197,-0.051,0.0,0.0,0.1,0.0
153.54,0.174,0.341,-1.103,0.0,2.0,1.436,0.015,0.152,1.336,0.0,1.413,0.004,0.175,-0.083,0.0,0.0,0.1,0.0
153.584,0.174,0.341,-1.093,0.0,2.0,1.436,0.015,0.152,0.0,0.0,1.424,0.002,0.164,-0.088,0.0,0.0,0.1,0.0
153.66,0.174,0.341,-1.092,0.0,2.0,1.424,0.017,0.166,0.286,0.0,1.429,0.0,0.154,-0.091,0.0,0.0,0.1,0.0
153.701,0.174,0.341,-1.088,0.0,2.0,1.424,0.017,0.166,0.0,0.0,1.427,-0.0,0.148,-0.09,0.0,0.0,0.1,0.0
153.761,0.174,0.341,-1.082,0.0,2.0,1.348,0.03,0.309,2.854,0.0,1.425,-0.0,0.142,-0.087,0.0,0.0,0.1,0.0
153.797,0.174,0.341,-1.078,0.0,2.0,1.348,0.03,0.309,0.0,0.0,1.39,0.005,0.157,-0.064,0.0,0.0,0.1,0.0
153.845,0.174,0.341,-1.069,0.0,2.0,1.366,0.013,0.132,-3.537,0.0,1.371,0.01,0.173,-0.046,0.0,0.0,0.1,0.0
153.944,0.126,0.341,-1.071,0.0,2.0,1.343,0.016,0.162,0.596,0.0,1.37,0.004,0.161,-0.07,0.0,0.0,0.1,0.0
153.98,0.11,0.341,-1.056,0.0,2.0,1.343,0.016,0.162,0.0,0.0,1.358,0.001,0.154,-0.081,0.0,0.0,0.1,0.0
154.149,0.046,0.349,-1.039,0.0,2.0,1.304,0.015,0.149,-0.249,0.0,1.351,-0.0,0.147,-0.086,0.0,0.0,0.1,0.0
154.186,0.03,0.349,-1.029,0.0,2.0,1.304,0.015,0.149,0.0,0.0,1.329,-0.003,0.138,-0.096,0.0,0.0,0.1,0.0
154.207,0.03,0.349,-1.005,0.0,2.0,1.304,0.015,0.149,0.0,0.0,1.317,-0.004,0.13,-0.097,0.0,0.0,0.1,0.0
