time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
101.93,0.0,0.0,-0.301,0.0,0.5,0.382,0.01,0.105,0.441,0.0,0.38,-0.002,0.065,-0.055,0.0,0.0,0.1,0.0
101.97,0.0,0.0,-0.298,0.0,0.5,0.384,0.005,0.049,-1.121,0.0,0.381,-0.001,0.066,-0.05,0.0,0.0,0.1,0.0
102.01,0.0,0.0,-0.301,0.0,0.5,0.379,0.01,0.101,1.044,0.0,0.382,-0.004,0.058,-0.059,0.0,0.0,0.1,0.0
102.066,0.0,0.0,-0.294,0.0,0.5,0.38,0.008,0.076,-0.499,0.0,0.381,-0.003,0.059,-0.053,0.0,0.0,0.1,0.0
102.123,0.0,0.0,-0.295,0.0,0.5,-1.297,-0.035,-0.357,-8.646,0.0,0.38,-0.003,0.056,-0.054,0.0,0.0,0.1,0.0
102.155,0.0,0.0,-0.293,0.0,0.5,-1.351,-0.021,-0.216,2.808,0.0,-0.4,-0.11,-0.055,-0.408,0.0,0.0,0.1,0.0
102.204,0.0,0.0,0.436,0.0,0.5,-1.261,-0.023,-0.234,-0.365,0.0,-0.848,-0.127,-0.137,-0.477,0.0,0.0,0.1,0.0
102.36,0.0,0.0,0.822,0.0,0.5,-1.043,-0.027,-0.272,-0.759,0.0,-1.048,-0.113,-0.2,-0.424,0.0,0.0,0.1,0.0
102.462,0.0,0.0,0.985,0.0,0.5,-0.739,-0.031,-0.31,-0.754,0.0,-1.053,-0.085,-0.244,-0.303,0.0,0.0,0.1,0.0
102.493,0.0,0.0,0.983,0.0,0.5,-0.675,-0.012,-0.125,3.699,0.0,-0.913,-0.052,-0.268,-0.156,0.0,0.0,0.1,0.0
102.587,0.0,0.0,0.859,0.0,0.5,-0.652,-0.023,-0.236,-2.218,0.0,-0.806,-0.021,-0.25,-0.008,0.0,0.0,0.1,0.0
102.626,0.0,0.0,0.734,0.0,0.5,-0.678,-0.017,-0.17,1.31,0.0,-0.736,-0.01,-0.243,0.058,0.0,0.0,0.1,0.0
102.649,0.0,0.0,0.665,0.0,0.5,-0.71,-0.02,-0.203,-0.642,0.0,-0.71,-0.003,-0.224,0.1,0.0,0.0,0.1,0.0
102.774,0.0,0.0,0.625,0.0,0.5,-0.724,-0.005,-0.048,3.092,0.0,-0.71,-0.002,-0.211,0.106,0.0,0.0,0.1,0.0
102.803,0.0,0.0,0.616,0.0,0.5,-0.791,0.0,0.003,1.027,0.0,-0.716,0.007,-0.177,0.138,0.0,0.0,0.1,0.0
102.922,0.0,0.0,0.589,0.0,0.5,-0.829,-0.001,-0.008,-0.233,0.0,-0.75,0.013,-0.139,0.155,0.0,0.0,0.1,0.0
102.947,0.0,0.0,0.584,0.0,0.5,-0.813,-0.003,-0.031,-0.458,0.0,-0.785,0.015,-0.108,0.154,0.0,0.0,0.1,0.0
103.124,0.0,0.0,0.589,0.0,0.5,-0.817,0.01,0.096,2.537,0.0,-0.797,0.017,-0.084,0.148,0.0,0.0,0.1,0.0
103.172,0.0,0.0,0.582,0.0,0.5,-0.859,0.01,0.099,0.066,0.0,-0.804,0.025,-0.044,0.168,0.0,0.0,0.1,0.0
103.216,0.0,0.0,0.555,0.0,0.5,-0.804,-0.018,-0.18,-5.589,0.0,-0.827,0.029,-0.009,0.17,0.0,0.0,0.1,0.0
103.294,0.0,0.0,0.547,0.0,0.5,-0.825,-0.019,-0.196,-0.313,0.0,-0.815,0.016,-0.02,0.113,0.0,0.0,0.1,0.0
103.36,0.0,0.0,0.561,0.0,0.5,-0.762,-0.032,-0.324,-2.554,0.0,-0.819,0.005,-0.037,0.065,0.0,0.0,0.1,0.0
103.439,0.0,0.0,0.587,0.0,0.5,-0.79,-0.008,-0.077,4.943,0.0,-0.793,-0.007,-0.073,0.017,0.0,0.0,0.1,0.0
103.479,0.0,0.0,0.604,0.0,0.5,-0.782,0.008,0.083,3.185,0.0,-0.792,-0.002,-0.071,0.037,0.0,0.0,0.1,0.0
103.549,0.0,0.0,0.597,0.0,0.5,-0.757,-0.011,-0.11,-3.845,0.0,-0.787,0.012,-0.043,0.089,0.0,0.0,0.1,0.0
103.576,0.0,0.0,0.56,0.0,0.5,-0.772,-0.012,-0.122,-0.25,0.0,-0.772,0.01,-0.044,0.082,0.0,0.0,0.1,0.0
103.605,0.0,0.0,0.553,0.0,0.5,-0.765,-0.015,-0.149,-0.528,0.0,-0.772,0.006,-0.048,0.068,0.0,0.0,0.1,0.0
103.738,0.0,0.0,0.559,0.0,0.5,-0.762,-0.011,-0.107,0.832,0.0,-0.768,0.002,-0.056,0.054,0.0,0.0,0.1,0.0
103.779,0.0,0.0,0.567,0.0,0.5,-0.73,-0.023,-0.23,-2.469,0.0,-0.765,0.002,-0.058,0.055,0.0,0.0,0.1,0.0
103.816,0.0,0.0,0.565,0.0,0.5,-0.735,-0.019,-0.195,0.707,0.0,-0.749,-0.004,-0.078,0.033,0.0,0.0,0.1,0.0
103.848,0.0,0.0,0.572,0.0,0.5,-0.706,-0.024,-0.24,-0.889,0.0,-0.743,-0.006,-0.091,0.026,0.0,0.0,0.1,0.0
103.995,0.0,0.0,0.579,0.0,0.5,-0.591,-0.025,-0.255,-0.3,0.0,-0.727,-0.009,-0.11,0.018,0.0,0.0,0.1,0.0
104.148,0.0,0.0,0.582,0.0,0.5,-0.523,-0.04,-0.41,-3.11,0.0,-0.665,-0.007,-0.125,0.029,0.0,0.0,0.1,0.0
104.243,0.0,0.0,0.545,0.0,0.5,-0.418,-0.044,-0.455,-0.89,0.0,-0.6,-0.015,-0.161,0.008,0.0,0.0,0.1,0.0
104.337,0.0,0.0,0.529,0.0,0.5,-0.324,-0.055,-0.588,-2.669,0.0,-0.518,-0.02,-0.199,-0.002,0.0,0.0,0.1,0.0
104.496,0.0,0.0,0.499,0.0,0.5,-0.212,-0.062,-0.671,-1.66,0.0,-0.431,-0.03,-0.251,-0.028,0.0,0.0,0.1,0.0
104.558,0.0,0.0,0.479,0.0,0.5,-0.027,-0.083,-0.983,-6.247,0.0,-0.333,-0.04,-0.31,-0.05,0.0,0.0,0.1,0.0
104.591,0.0,0.0,0.455,0.0,0.5,-0.016,-0.085,-1.011,-0.553,0.0,-0.196,-0.06,-0.407,-0.108,0.0,0.0,0.1,0.0
104.768,0.0,0.0,0.439,0.0,0.5,0.281,-0.097,-1.339,-6.562,0.0,-0.119,-0.079,-0.501,-0.153,0.0,0.0,0.1,0.0
104.82,0.0,0.0,0.459,0.0,0.5,0.354,-0.097,-1.324,0.294,0.0,0.058,-0.099,-0.628,-0.204,0.0,0.0,0.1,0.0
104.864,0.0,0.0,0.432,0.0,0.5,0.499,-0.097,-1.307,0.347,0.0,0.185,-0.114,-0.74,-0.222,0.0,0.0,0.1,0.0
104.917,0.0,0.0,0.423,0.0,0.5,1.016,-0.088,-1.084,4.461,0.0,0.321,-0.119,-0.834,-0.204,0.0,0.0,0.1,0.0
104.962,0.0,0.0,0.385,0.0,0.5,1.616,0.068,0.741,36.502,0.0,0.634,-0.088,-0.868,-0.061,0.0,0.0,0.1,0.0
105.013,0.0,0.0,0.148,0.0,0.5,1.545,0.068,0.753,0.231,0.0,1.088,0.059,-0.601,0.49,0.0,0.0,0.1,0.0
105.098,0.0,0.0,-0.499,0.0,0.5,1.618,0.06,0.642,-2.203,0.0,1.307,0.123,-0.345,0.725,0.0,0.0,0.1,0.0
105.143,0.0,0.0,-0.88,0.0,0.5,0.366,0.001,0.01,-12.651,0.0,1.462,0.148,-0.13,0.78,0.0,0.0,0.1,0.0
105.285,0.0,0.0,-1.144,0.0,0.5,0.363,0.006,0.063,1.054,0.0,0.963,0.053,-0.077,0.405,0.0,0.0,0.1,0.0
105.38,0.0,0.0,-0.718,0.0,0.5,0.358,0.011,0.108,0.908,0.0,0.689,0.015,-0.042,0.178,0.0,0.0,0.1,0.0
105.431,0.0,0.0,-0.492,0.0,0.5,0.357,0.011,0.11,0.036,0.0,0.537,0.002,-0.017,0.062,0.0,0.0,0.1,0.0
105.528,0.0,0.0,-0.377,0.0,0.5,0.356,0.012,0.125,0.304,0.0,0.454,-0.003,0.001,0.006,0.0,0.0,0.1,0.0
105.598,0.0,0.0,-0.319,0.0,0.5,0.354,0.011,0.111,-0.273,0.0,0.409,-0.002,0.016,-0.011,0.0,0.0,0.1,0.0
105.684,0.0,0.0,-0.295,0.0,0.5,0.357,0.009,0.095,-0.333,0.0,0.384,-0.001,0.027,-0.018,0.0,0.0,0.1,0.0
105.724,0.0,0.0,-0.284,0.0,0.5,0.358,0.011,0.114,0.39,0.0,0.372,-0.0,0.034,-0.023,0.0,0.0,0.1,0.0
105.768,0.0,0.0,-0.279,0.0,0.5,0.346,0.022,0.223,2.18,0.0,0.365,0.002,0.043,-0.02,0.0,0.0,0.1,0.0
105.817,0.0,0.0,-0.282,0.0,0.5,0.348,0.02,0.205,-0.356,0.0,0.357,0.009,0.067,0.004,0.0,0.0,0.1,0.0
105.842,0.0,0.0,-0.299,0.0,0.5,0.345,0.025,0.257,1.039,0.0,0.354,0.013,0.087,0.012,0.0,0.0,0.1,0.0
105.932,0.0,0.0,-0.312,0.0,0.5,0.349,0.019,0.192,-1.305,0.0,0.351,0.018,0.113,0.024,0.0,0.0,0.1,0.0
105.951,0.0,0.0,-0.33,0.0,0.5,0.346,0.019,0.196,0.082,0.0,0.351,0.017,0.126,0.013,0.0,0.0,0.1,0.0
106.05,0.0,0.0,-0.336,0.0,0.5,0.351,0.019,0.188,-0.17,0.0,0.35,0.015,0.136,0.001,0.0,0.0,0.1,0.0
106.256,0.0,0.0,-0.339,0.0,0.5,0.353,0.012,0.121,-1.338,0.0,0.352,0.014,0.143,-0.011,0.0,0.0,0.1,0.0
106.342,0.0,0.0,-0.342,0.0,0.5,0.348,0.015,0.151,0.6,0.0,0.353,0.008,0.137,-0.036,0.0,0.0,0.1,0.0
106.437,0.0,0.0,-0.333,0.0,0.5,0.349,0.008,0.078,-1.451,0.0,0.351,0.006,0.135,-0.046,0.0,0.0,0.1,0.0
106.504,0.0,0.0,-0.328,0.0,0.5,0.351,0.007,0.072,-0.13,0.0,0.351,0.0,0.122,-0.068,0.0,0.0,0.1,0.0
106.577,0.0,0.0,-0.312,0.0,0.5,0.351,0.004,0.036,-0.713,0.0,0.35,-0.003,0.108,-0.081,0.0,0.0,0.1,0.0
106.671,0.0,0.0,-0.3,0.0,0.5,0.349,0.006,0.056,0.394,0.0,0.35,-0.008,0.09,-0.094,0.0,0.0,0.1,0.0
106.692,0.0,0.0,-0.284,0.0,0.5,0.349,0.004,0.037,-0.372,0.0,0.349,-0.009,0.076,-0.094,0.0,0.0,0.1,0.0
106.767,0.0,0.0,-0.274,0.0,0.5,0.348,0.008,0.082,0.894,0.0,0.348,-0.01,0.062,-0.094,0.0,0.0,0.1,0.0
106.787,0.0,0.0,-0.264,0.0,0.5,0.348,0.006,0.065,-0.34,0.0,0.347,-0.008,0.057,-0.08,0.0,0.0,0.1,0.0
106.868,0.0,0.0,-0.263,0.0,0.5,0.346,0.006,0.062,-0.066,0.0,0.347,-0.007,0.051,-0.073,0.0,0.0,0.1,0.0
106.884,0.0,0.0,-0.261,0.0,0.5,0.347,0.006,0.061,-0.014,0.0,0.346,-0.007,0.046,-0.067,0.0,0.0,0.1,0.0
106.969,0.0,0.0,-0.259,0.0,0.5,0.346,0.006,0.061,0.011,0.0,0.346,-0.006,0.042,-0.061,0.0,0.0,0.1,0.0
106.99,0.0,0.0,-0.257,0.0,0.5,0.347,0.006,0.057,-0.083,0.0,0.346,-0.005,0.039,-0.056,0.0,0.0,0.1,0.0
107.108,0.0,0.0,-0.257,0.0,0.5,0.346,0.006,0.055,-0.045,0.0,0.346,-0.005,0.037,-0.053,0.0,0.0,0.1,0.0
107.144,0.0,0.0,-0.256,0.0,0.5,0.342,0.02,0.201,2.917,0.0,0.346,-0.005,0.035,-0.051,0.0,0.0,0.1,0.0
107.325,0.0,0.0,-0.255,0.0,0.5,0.348,0.003,0.035,-3.325,0.0,0.344,0.004,0.055,-0.017,0.0,0.0,0.1,0.0
107.377,0.0,0.0,-0.276,0.0,0.5,0.348,0.002,0.016,-0.374,0.0,0.346,-0.0,0.05,-0.034,0.0,0.0,0.1,0.0
107.404,0.0,0.0,-0.269,0.0,0.5,0.348,0.002,0.016,0.0,0.0,0.347,-0.004,0.041,-0.049,0.0,0.0,0.1,0.0
107.434,0.0,0.0,-0.26,0.0,0.5,0.347,0.004,0.044,0.566,0.0,0.347,-0.007,0.033,-0.058,0.0,0.0,0.1,0.0
107.566,0.0,0.0,-0.252,0.0,0.5,0.345,0.006,0.058,0.268,0.0,0.347,-0.006,0.029,-0.056,0.0,0.0,0.1,0.0
107.626,0.0,0.0,-0.25,0.0,0.5,0.347,0.014,0.139,1.617,0.0,0.345,-0.005,0.028,-0.051,0.0,0.0,0.1,0.0
107.667,0.0,0.0,-0.25,0.0,0.5,0.347,0.007,0.068,-1.409,0.0,0.346,0.001,0.04,-0.028,0.0,0.0,0.1,0.0
107.717,0.0,0.0,-0.264,0.0,0.5,0.349,0.007,0.073,0.104,0.0,0.346,-0.0,0.041,-0.031,0.0,0.0,0.1,0.0
107.766,0.0,0.0,-0.265,0.0,0.5,0.344,0.014,0.142,1.376,0.0,0.347,-0.0,0.043,-0.032,0.0,0.0,0.1,0.0
107.821,0.0,0.0,-0.266,0.0,0.5,0.343,0.011,0.112,-0.603,0.0,0.346,0.004,0.054,-0.019,0.0,0.0,0.1,0.0
107.874,0.0,0.0,-0.276,0.0,0.5,0.346,0.008,0.083,-0.572,0.0,0.345,0.004,0.061,-0.019,0.0,0.0,0.1,0.0
107.952,0.0,0.0,-0.28,0.0,0.5,0.343,0.01,0.102,0.38,0.0,0.346,0.002,0.062,-0.027,0.0,0.0,0.1,0.0
107.985,0.0,0.0,-0.279,0.0,0.5,0.343,0.006,0.064,-0.764,0.0,0.345,0.002,0.065,-0.03,0.0,0.0,0.1,0.0
108.023,0.0,0.0,-0.279,0.0,0.5,0.34,0.013,0.135,1.411,0.0,0.344,-0.0,0.061,-0.04,0.0,0.0,0.1,0.0
108.074,0.0,0.0,-0.274,0.0,0.5,0.338,0.022,0.224,1.784,0.0,0.342,0.002,0.068,-0.032,0.0,0.0,0.1,0.0
108.109,0.0,0.0,-0.28,0.0,0.5,0.341,0.013,0.132,-1.831,0.0,0.341,0.009,0.088,-0.007,0.0,0.0,0.1,0.0
108.305,0.0,0.0,-0.299,0.0,0.5,-0.134,0.002,0.021,-2.227,0.0,0.342,0.008,0.093,-0.015,0.0,0.0,0.1,0.0
108.448,0.0,0.0,-0.301,0.0,0.5,-0.144,0.0,0.001,-0.4,0.0,0.121,-0.023,0.068,-0.12,0.0,0.0,0.1,0.0
108.483,0.0,0.0,-0.097,0.0,0.5,-0.157,-0.005,-0.054,-1.103,0.0,-0.003,-0.031,0.04,-0.157,0.0,0.0,0.1,0.0
108.512,0.0,0.0,0.017,0.0,0.5,-0.161,0.003,0.027,1.629,0.0,-0.077,-0.034,0.009,-0.162,0.0,0.0,0.1,0.0
108.55,0.0,0.0,0.09,0.0,0.5,-0.176,0.006,0.061,0.675,0.0,-0.118,-0.025,-0.003,-0.123,0.0,0.0,0.1,0.0
108.668,0.0,0.0,0.116,0.0,0.5,-0.2,-0.003,-0.03,-1.824,0.0,-0.146,-0.016,-0.004,-0.076,0.0,0.0,0.1,0.0
108.71,0.0,0.0,0.125,0.0,0.5,-0.202,0.032,0.331,7.227,0.0,-0.172,-0.014,-0.015,-0.06,0.0,0.0,0.1,0.0
108.818,0.0,0.0,0.147,0.0,0.5,-0.222,-0.015,-0.147,-9.563,0.0,-0.185,0.011,0.033,0.039,0.0,0.0,0.1,0.0
108.837,0.0,0.0,0.098,0.0,0.5,-0.231,0.01,0.101,4.963,0.0,-0.202,-0.003,0.008,-0.01,0.0,0.0,0.1,0.0
108.923,0.0,0.0,0.14,0.0,0.5,-0.241,0.003,0.025,-1.52,0.0,-0.215,0.005,0.021,0.018,0.0,0.0,0.1,0.0
108.948,0.0,0.0,0.133,0.0,0.5,-0.242,-0.001,-0.014,-0.773,0.0,-0.227,0.005,0.023,0.018,0.0,0.0,0.1,0.0
109.021,0.0,0.0,0.14,0.0,0.5,-0.249,-0.001,-0.012,0.027,0.0,-0.234,0.003,0.019,0.012,0.0,0.0,0.1,0.0
109.062,0.0,0.0,0.15,0.0,0.5,-0.247,0.02,0.204,4.318,0.0,-0.241,0.002,0.015,0.008,0.0,0.0,0.1,0.0
109.132,0.0,0.0,0.158,0.0,0.5,-0.243,0.027,0.277,1.466,0.0,-0.243,0.015,0.045,0.057,0.0,0.0,0.1,0.0
109.168,0.0,0.0,0.126,0.0,0.5,-0.257,-0.002,-0.023,-5.992,0.0,-0.241,0.028,0.085,0.102,0.0,0.0,0.1,0.0
109.187,0.0,0.0,0.087,0.0,0.5,-0.257,-0.002,-0.023,0.0,0.0,-0.247,0.016,0.076,0.053,0.0,0.0,0.1,0.0
109.237,0.0,0.0,0.11,0.0,0.5,-0.261,0.01,0.101,2.476,0.0,-0.251,0.009,0.066,0.02,0.0,0.0,0.1,0.0
109.366,0.0,0.0,0.128,0.0,0.5,-0.256,0.032,0.33,4.568,0.0,-0.255,0.012,0.073,0.028,0.0,0.0,0.1,0.0
109.394,0.0,0.0,0.124,0.0,0.5,-0.256,0.032,0.33,0.0,0.0,-0.253,0.028,0.114,0.085,0.0,0.0,0.1,0.0
109.613,0.0,0.0,0.08,0.0,0.5,-0.311,0.005,0.047,-5.646,0.0,-0.252,0.038,0.154,0.114,0.0,0.0,0.1,0.0
109.649,0.0,0.0,0.045,0.0,0.5,-0.313,0.015,0.15,2.051,0.0,-0.277,0.022,0.145,0.052,0.0,0.0,0.1,0.0
109.802,0.0,0.0,0.085,0.0,0.5,-0.338,-0.007,-0.066,-4.306,0.0,-0.292,0.02,0.149,0.036,0.0,0.0,0.1,0.0
109.892,0.0,0.0,0.097,0.0,0.5,-0.339,-0.034,-0.344,-5.567,0.0,-0.313,0.005,0.118,-0.024,0.0,0.0,0.1,0.0
109.972,0.0,0.0,0.148,0.0,0.5,-0.355,0.014,0.142,9.709,0.0,-0.326,-0.021,0.046,-0.116,0.0,0.0,0.1,0.0
109.991,0.0,0.0,0.23,0.0,0.5,-0.332,0.039,0.401,5.183,0.0,-0.34,-0.006,0.051,-0.054,0.0,0.0,0.1,0.0
110.077,0.0,0.0,0.219,0.0,0.5,-0.362,0.012,0.119,-5.632,0.0,-0.336,0.022,0.101,0.055,0.0,0.0,0.1,0.0
110.158,0.0,0.0,0.153,0.0,0.5,-0.361,0.007,0.073,-0.93,0.0,-0.346,0.02,0.108,0.052,0.0,0.0,0.1,0.0
110.255,0.0,0.0,0.158,0.0,0.5,-0.368,-0.009,-0.091,-3.262,0.0,-0.352,0.017,0.107,0.037,0.0,0.0,0.1,0.0
110.354,0.0,0.0,0.167,0.0,0.5,-0.374,0.014,0.14,4.606,0.0,-0.359,0.004,0.08,-0.009,0.0,0.0,0.1,0.0
110.438,0.0,0.0,0.202,0.0,0.5,-0.35,-0.036,-0.369,-10.173,0.0,-0.365,0.011,0.088,0.017,0.0,0.0,0.1,0.0
110.546,0.0,0.0,0.194,0.0,0.5,-0.379,0.002,0.022,7.809,0.0,-0.359,-0.015,0.021,-0.075,0.0,0.0,0.1,0.0
110.674,0.0,0.0,0.259,0.0,0.5,-0.351,-0.032,-0.322,-6.873,0.0,-0.369,-0.008,0.016,-0.041,0.0,0.0,0.1,0.0
110.71,0.0,0.0,0.26,0.0,0.5,-0.341,-0.032,-0.33,-0.151,0.0,-0.362,-0.022,-0.037,-0.084,0.0,0.0,0.1,0.0
110.817,0.0,0.0,0.302,0.0,0.5,-0.345,-0.023,-0.23,1.992,0.0,-0.355,-0.03,-0.087,-0.102,0.0,0.0,0.1,0.0
110.836,0.0,0.0,0.335,0.0,0.5,-0.326,-0.037,-0.38,-3.007,0.0,-0.353,-0.028,-0.115,-0.081,0.0,0.0,0.1,0.0
110.927,0.0,0.0,0.347,0.0,0.5,-0.315,-0.027,-0.277,2.062,0.0,-0.343,-0.035,-0.16,-0.089,0.0,0.0,0.1,0.0
110.949,0.0,0.0,0.373,0.0,0.5,-0.322,-0.017,-0.171,2.125,0.0,-0.333,-0.031,-0.183,-0.06,0.0,0.0,0.1,0.0
111.042,0.0,0.0,0.373,0.0,0.5,-0.299,-0.029,-0.292,-2.422,0.0,-0.33,-0.021,-0.184,-0.012,0.0,0.0,0.1,0.0
111.138,0.0,0.0,0.359,0.0,0.5,-0.269,-0.048,-0.506,-4.283,0.0,-0.317,-0.021,-0.199,-0.002,0.0,0.0,0.1,0.0
111.215,0.0,0.0,0.359,0.0,0.5,-0.26,-0.047,-0.484,0.446,0.0,-0.297,-0.033,-0.243,-0.038,0.0,0.0,0.1,0.0
111.297,0.0,0.0,0.384,0.0,0.5,-0.27,-0.034,-0.348,2.725,0.0,-0.283,-0.039,-0.281,-0.048,0.0,0.0,0.1,0.0
111.325,0.0,0.0,0.402,0.0,0.5,-0.241,-0.046,-0.476,-2.562,0.0,-0.28,-0.035,-0.293,-0.02,0.0,0.0,0.1,0.0
111.344,0.0,0.0,0.4,0.0,0.5,-0.245,-0.036,-0.368,2.164,0.0,-0.265,-0.038,-0.32,-0.021,0.0,0.0,0.1,0.0
111.438,0.0,0.0,0.408,0.0,0.5,-0.223,-0.029,-0.289,1.572,0.0,-0.259,-0.033,-0.327,0.005,0.0,0.0,0.1,0.0
111.529,0.0,0.0,0.402,0.0,0.5,-0.206,-0.01,-0.096,3.851,0.0,-0.244,-0.024,-0.318,0.045,0.0,0.0,0.1,0.0
111.566,0.0,0.0,0.375,0.0,0.5,-0.188,-0.017,-0.167,-1.414,0.0,-0.227,-0.006,-0.279,0.115,0.0,0.0,0.1,0.0
111.606,0.0,0.0,0.319,0.0,0.5,-0.188,-0.013,-0.135,0.649,0.0,-0.209,0.001,-0.25,0.136,0.0,0.0,0.1,0.0
111.654,0.0,0.0,0.282,0.0,0.5,-0.171,-0.025,-0.25,-2.3,0.0,-0.199,0.005,-0.221,0.147,0.0,0.0,0.1,0.0
111.73,0.0,0.0,0.252,0.0,0.5,-0.121,-0.01,-0.097,3.048,0.0,-0.186,0.001,-0.212,0.121,0.0,0.0,0.1,0.0
111.77,0.0,0.0,0.244,0.0,0.5,-0.105,-0.015,-0.155,-1.156,0.0,-0.156,0.008,-0.182,0.138,0.0,0.0,0.1,0.0
111.808,0.0,0.0,0.198,0.0,0.5,-0.099,-0.018,-0.182,-0.535,0.0,-0.132,0.007,-0.165,0.127,0.0,0.0,0.1,0.0
111.992,0.0,0.0,0.173,0.0,0.5,0.021,-0.022,-0.222,-0.799,0.0,-0.116,0.003,-0.156,0.104,0.0,0.0,0.1,0.0
112.023,0.0,0.0,0.162,0.0,0.5,0.027,-0.01,-0.104,2.361,0.0,-0.053,0.003,-0.154,0.092,0.0,0.0,0.1,0.0
112.056,0.0,0.0,0.117,0.0,0.5,0.064,-0.021,-0.208,-2.09,0.0,-0.016,0.006,-0.137,0.099,0.0,0.0,0.1,0.0
112.186,0.0,0.0,0.078,0.0,0.5,0.373,-0.014,-0.145,1.264,0.0,0.021,0.001,-0.137,0.074,0.0,0.0,0.1,0.0
112.376,0.0,0.0,0.059,0.0,0.5,1.035,-0.002,-0.024,2.429,0.0,0.184,0.014,-0.123,0.11,0.0,0.0,0.1,0.0
112.399,0.0,0.0,-0.077,0.0,0.5,1.181,-0.001,-0.013,0.209,0.0,0.58,0.051,-0.077,0.232,0.0,0.0,0.1,0.0
112.501,0.0,0.0,-0.423,0.0,0.5,1.378,-0.015,-0.147,-2.669,0.0,0.862,0.06,-0.034,0.262,0.0,0.0,0.1,0.0
112.629,0.0,0.0,-0.657,0.0,0.5,1.424,-0.019,-0.188,-0.819,0.0,1.104,0.053,-0.018,0.229,0.0,0.0,0.1,0.0
112.662,0.0,0.0,-0.829,0.0,0.5,1.366,-0.007,-0.068,2.395,0.0,1.255,0.036,-0.018,0.16,0.0,0.0,0.1,0.0
112.691,0.0,0.0,-0.915,0.0,0.5,1.185,-0.038,-0.389,-6.423,0.0,1.308,0.022,-0.011,0.1,0.0,0.0,0.1,0.0
112.835,0.0,0.0,-0.94,0.0,0.5,0.972,-0.028,-0.279,2.192,0.0,1.251,-0.019,-0.065,-0.057,0.0,0.0,0.1,0.0
112.862,0.0,0.0,-0.821,0.0,0.5,0.858,-0.03,-0.302,-0.454,0.0,1.119,-0.047,-0.111,-0.163,0.0,0.0,0.1,0.0
112.968,0.0,0.0,-0.669,0.0,0.5,0.568,-0.035,-0.361,-1.18,0.0,0.994,-0.065,-0.161,-0.234,0.0,0.0,0.1,0.0
113.035,0.0,0.0,-0.529,0.0,0.5,0.422,-0.005,-0.049,6.246,0.0,0.791,-0.088,-0.223,-0.312,0.0,0.0,0.1,0.0
113.084,0.0,0.0,-0.325,0.0,0.5,0.261,-0.025,-0.255,-4.126,0.0,0.615,-0.079,-0.232,-0.272,0.0,0.0,0.1,0.0
113.138,0.0,0.0,-0.205,0.0,0.5,0.142,-0.038,-0.391,-2.722,0.0,0.445,-0.084,-0.267,-0.274,0.0,0.0,0.1,0.0
113.2,0.0,0.0,-0.061,0.0,0.5,0.129,-0.019,-0.19,4.014,0.0,0.299,-0.09,-0.316,-0.28,0.0,0.0,0.1,0.0
113.246,0.0,0.0,0.076,0.0,0.5,0.12,-0.027,-0.273,-1.65,0.0,0.214,-0.072,-0.323,-0.199,0.0,0.0,0.1,0.0
113.412,0.0,0.0,0.118,0.0,0.5,0.145,-0.025,-0.253,0.391,0.0,0.166,-0.061,-0.334,-0.139,0.0,0.0,0.1,0.0
113.451,0.0,0.0,0.144,0.0,0.5,0.296,-0.024,-0.244,0.193,0.0,0.152,-0.047,-0.332,-0.075,0.0,0.0,0.1,0.0
113.492,0.0,0.0,0.136,0.0,0.5,0.523,-0.034,-0.349,-2.097,0.0,0.216,-0.03,-0.32,-0.002,0.0,0.0,0.1,0.0
113.602,0.0,0.0,0.063,0.0,0.5,0.951,-0.028,-0.283,1.306,0.0,0.356,-0.017,-0.316,0.048,0.0,0.0,0.1,0.0
113.685,0.0,0.0,-0.052,0.0,0.5,1.156,-0.032,-0.329,-0.922,0.0,0.63,0.008,-0.292,0.136,0.0,0.0,0.1,0.0
113.77,0.0,0.0,-0.287,0.0,0.5,1.263,-0.043,-0.448,-2.364,0.0,0.874,0.015,-0.273,0.163,0.0,0.0,0.1,0.0
113.784,0.0,0.0,-0.478,0.0,0.5,1.41,-0.024,-0.242,4.122,0.0,1.054,0.004,-0.278,0.122,0.0,0.0,0.1,0.0
113.874,0.0,0.0,-0.59,0.0,0.5,1.509,-0.03,-0.308,-1.322,0.0,1.219,0.008,-0.254,0.132,0.0,0.0,0.1,0.0
113.897,0.0,0.0,-0.725,0.0,0.5,1.43,-0.044,-0.454,-2.935,0.0,1.353,0.003,-0.245,0.109,0.0,0.0,0.1,0.0
114.04,0.0,0.0,-0.818,0.0,0.5,0.982,-0.041,-0.427,0.552,0.0,1.388,-0.02,-0.267,0.023,0.0,0.0,0.1,0.0
114.063,0.0,0.0,-0.804,0.0,0.5,0.959,-0.03,-0.305,2.431,0.0,1.197,-0.056,-0.302,-0.107,0.0,0.0,0.1,0.0
114.139,0.0,0.0,-0.609,0.0,0.5,0.517,-0.034,-0.349,-0.876,0.0,1.083,-0.064,-0.319,-0.15,0.0,0.0,0.1,0.0
