time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
65.576,0.0,0.437,-0.176,1.371,-1.299,-0.046,0.096,-0.677,0.119,0.003,0.032,0.0,1.045,0.01,-0.48,0.0
65.649,0.0,0.437,-0.176,1.371,-1.309,-0.05,0.106,0.192,0.12,0.003,0.032,0.0,1.057,0.01,-0.476,0.0
65.679,0.0,0.437,-0.176,1.37,-1.309,-0.051,0.106,0.0,0.12,0.003,0.032,0.0,1.052,0.02,-0.48,0.0
65.758,0.038,0.437,-0.176,1.369,-1.309,-0.05,0.106,0.0,0.12,0.003,0.032,0.0,1.052,0.03,-0.474,0.0
65.778,0.062,0.437,-0.177,1.368,-1.309,-0.05,0.106,0.0,0.12,0.003,0.032,0.001,1.051,0.02,-0.474,0.0
65.861,0.118,0.437,-0.177,1.364,-1.317,-0.062,0.132,0.519,0.12,0.004,0.032,0.002,1.067,-0.0,-0.474,0.0
65.885,0.118,0.437,-0.179,1.359,-1.317,-0.063,0.132,0.0,0.12,0.004,0.033,0.005,1.065,-0.05,-0.477,0.0
65.961,0.118,0.437,-0.181,1.349,-1.318,-0.047,0.099,-0.649,0.121,0.004,0.033,0.008,1.048,-0.2,-0.474,0.0
65.995,0.118,0.437,-0.183,1.339,-1.318,-0.047,0.099,0.0,0.121,0.005,0.033,0.01,1.038,-0.22,-0.475,0.0
66.026,0.118,0.437,-0.185,1.329,-1.311,-0.106,0.223,2.479,0.121,0.005,0.034,0.012,1.025,-0.21,-0.48,0.0
66.12,0.118,0.437,-0.187,1.319,-1.289,-0.069,0.145,-1.564,0.121,0.006,0.034,0.013,1.014,-0.21,-0.474,0.0
66.142,0.118,0.437,-0.19,1.309,-1.289,-0.068,0.145,0.0,0.122,0.006,0.035,0.015,0.997,-0.22,-0.473,0.0
66.226,0.086,0.437,-0.192,1.299,-1.266,-0.105,0.22,1.507,0.122,0.006,0.036,0.016,0.981,-0.23,-0.482,0.0
66.306,0.086,0.437,-0.194,1.289,-1.266,-0.105,0.22,0.0,0.122,0.006,0.037,0.016,0.966,-0.19,-0.482,0.0
66.332,0.086,0.437,-0.196,1.281,-1.245,-0.089,0.19,-0.612,0.123,0.007,0.038,0.017,0.954,-0.19,-0.471,0.0
66.417,0.086,0.437,-0.198,1.274,-1.245,-0.089,0.19,0.0,0.123,0.007,0.038,0.017,0.947,-0.18,-0.474,0.0
66.443,0.086,0.437,-0.199,1.266,-1.216,-0.078,0.166,-0.483,0.123,0.007,0.039,0.017,0.938,-0.2,-0.474,0.0
66.473,0.086,0.437,-0.201,1.258,-1.216,-0.077,0.166,0.0,0.124,0.007,0.04,0.018,0.931,-0.2,-0.467,0.0
66.559,0.086,0.437,-0.203,1.25,-1.18,-0.1,0.214,0.97,0.124,0.007,0.041,0.018,0.919,-0.18,-0.47,0.0
66.593,0.0,0.437,-0.204,1.242,-1.18,-0.101,0.214,0.0,0.124,0.007,0.042,0.018,0.916,-0.19,-0.477,0.0
66.68,0.0,0.437,-0.206,1.235,-1.136,-0.133,0.283,1.382,0.125,0.007,0.043,0.016,0.909,-0.17,-0.475,0.0
66.781,0.0,0.437,-0.207,1.233,-1.087,-0.135,0.286,0.048,0.125,0.007,0.044,0.014,0.925,-0.03,-0.479,0.0
66.865,0.0,0.437,-0.207,1.232,-1.043,-0.151,0.322,0.717,0.125,0.007,0.044,0.013,0.925,-0.01,-0.478,0.0
66.892,0.0,0.437,-0.207,1.231,-1.043,-0.15,0.322,0.0,0.126,0.006,0.045,0.011,0.934,-0.0,-0.474,0.0
66.986,0.0,0.437,-0.207,1.229,-0.999,-0.16,0.347,0.518,0.126,0.006,0.045,0.01,0.961,-0.0,-0.47,0.0
67.063,0.0,0.437,-0.208,1.228,-0.955,-0.172,0.369,0.427,0.126,0.006,0.046,0.009,0.964,0.0,-0.477,0.0
67.09,0.0,0.437,-0.208,1.227,-0.955,-0.171,0.369,0.0,0.127,0.006,0.046,0.008,0.977,0.0,-0.474,0.0
67.166,0.0,0.437,-0.208,1.225,-0.91,-0.186,0.403,0.678,0.127,0.006,0.047,0.007,0.989,0.0,-0.476,0.0
67.258,0.0,0.437,-0.209,1.224,-0.85,-0.2,0.434,0.618,0.127,0.006,0.047,0.006,1.006,0.01,-0.476,0.0
67.28,0.0,0.437,-0.209,1.223,-0.85,-0.199,0.434,0.0,0.127,0.006,0.047,0.006,1.012,0.01,-0.475,0.0
67.358,0.0,0.437,-0.209,1.221,-0.768,-0.225,0.493,1.194,0.128,0.006,0.048,0.005,1.024,-0.01,-0.475,0.0
67.381,0.0,0.437,-0.209,1.22,-0.768,-0.226,0.493,0.0,0.128,0.006,0.048,0.005,1.027,-0.0,-0.478,0.0
67.454,0.0,0.437,-0.21,1.219,-0.672,-0.205,0.443,-0.998,0.128,0.006,0.048,0.004,1.033,-0.0,-0.478,0.0
67.477,0.0,0.437,-0.21,1.218,-0.672,-0.205,0.443,0.0,0.129,0.005,0.048,0.004,1.036,0.01,-0.479,0.0
67.553,0.0,0.437,-0.21,1.216,-0.613,-0.175,0.384,-1.189,0.129,0.005,0.048,0.003,1.037,0.02,-0.467,0.0
67.573,0.0,0.437,-0.211,1.215,-0.613,-0.175,0.384,0.0,0.129,0.005,0.049,0.003,1.037,0.02,-0.467,0.0
67.66,0.0,0.437,-0.211,1.214,-0.574,-0.16,0.349,-0.708,0.129,0.005,0.049,0.003,1.041,0.0,-0.47,0.0
67.691,0.0,0.437,-0.211,1.213,-0.574,-0.162,0.349,0.0,0.13,0.005,0.049,0.002,1.04,0.0,-0.475,0.0
67.728,0.0,0.437,-0.211,1.211,-0.543,-0.091,0.196,-3.052,0.13,0.005,0.049,0.002,1.034,0.0,-0.469,0.0
67.812,0.0,0.437,-0.212,1.21,-0.536,-0.021,0.044,-3.043,0.13,0.005,0.049,0.002,1.037,0.0,-0.473,0.0
67.836,0.0,0.437,-0.212,1.209,-0.536,-0.021,0.044,0.0,0.13,0.005,0.049,0.002,1.033,0.0,-0.473,0.0
67.91,0.0,0.437,-0.212,1.208,-0.536,-0.021,0.044,0.0,0.131,0.005,0.049,0.002,1.024,0.01,-0.477,0.0
67.996,0.0,0.437,-0.212,1.206,-0.534,-0.056,0.117,1.466,0.131,0.005,0.049,0.001,1.014,-0.0,-0.477,0.0
68.03,0.0,0.437,-0.213,1.205,-0.53,0.0,-0.0,-2.343,0.131,0.005,0.049,0.001,1.003,-0.01,-0.484,0.0
68.116,0.0,0.437,-0.213,1.204,-0.406,-0.124,0.264,5.283,0.132,0.005,0.049,0.001,0.986,0.0,-0.476,0.0
68.134,0.0,0.437,-0.213,1.203,-0.406,-0.124,0.264,0.0,0.132,0.005,0.049,0.001,0.986,0.0,-0.476,0.0
68.205,0.0,0.437,-0.214,1.201,-0.406,-0.123,0.264,0.0,0.132,0.005,0.049,0.001,0.966,-0.0,-0.47,0.0
68.239,0.0,0.437,-0.214,1.2,-0.361,-0.179,0.385,2.418,0.132,0.005,0.05,0.001,0.958,-0.0,-0.477,0.0
68.317,0.0,0.437,-0.214,1.199,-0.393,-0.21,0.459,1.488,0.133,0.005,0.05,0.001,0.944,0.0,-0.474,0.0
68.341,0.0,0.437,-0.214,1.198,-0.393,-0.21,0.459,0.0,0.133,0.005,0.05,0.001,0.935,-0.0,-0.474,0.0
68.423,0.0,0.437,-0.215,1.196,-0.323,0.0,-0.0,-9.189,0.133,0.005,0.05,0.001,0.931,0.01,-0.462,0.0
68.516,0.0,0.437,-0.215,1.195,-0.224,-0.257,0.57,11.409,0.133,0.005,0.05,0.001,0.922,0.0,-0.477,0.0
68.538,0.0,0.437,-0.215,1.194,-0.224,-0.257,0.57,0.0,0.134,0.005,0.05,0.0,0.922,0.0,-0.476,0.0
68.635,0.0,0.437,-0.216,1.193,-0.13,-0.247,0.543,-0.552,0.134,0.005,0.05,0.0,0.904,0.0,-0.477,0.0
68.652,0.0,0.437,-0.216,1.191,-0.13,-0.247,0.543,0.0,0.134,0.005,0.05,0.0,0.899,0.01,-0.477,0.0
68.726,0.0,0.437,-0.216,1.19,-0.018,-0.248,0.541,-0.038,0.134,0.005,0.05,0.0,0.89,0.01,-0.482,0.0
68.821,0.0,0.437,-0.216,1.189,0.055,-0.138,0.297,-4.888,0.135,0.005,0.05,0.0,0.872,0.01,-0.473,0.0
68.855,0.0,0.437,-0.217,1.188,0.055,-0.139,0.297,0.0,0.135,0.005,0.05,0.0,0.861,0.01,-0.475,0.0
68.884,0.0,0.437,-0.217,1.186,0.055,-0.141,0.297,0.0,0.135,0.005,0.05,0.0,0.868,0.01,-0.483,0.0
68.967,0.0,0.437,-0.217,1.185,0.088,0.0,-0.0,-5.931,0.135,0.005,0.05,0.0,0.847,0.01,-0.475,0.0
68.992,0.0,0.437,-0.217,1.184,0.088,0.0,-0.0,0.0,0.136,0.005,0.05,0.0,0.842,0.01,-0.474,0.0
69.026,0.0,0.437,-0.218,1.183,0.118,-0.099,0.209,4.179,0.136,0.005,0.05,0.0,0.833,0.02,-0.475,0.0
69.115,0.0,0.437,-0.218,1.181,0.14,-0.101,0.21,0.027,0.136,0.005,0.05,0.0,0.829,0.01,-0.482,0.0
69.142,0.0,0.437,-0.218,1.18,0.14,-0.099,0.21,0.0,0.136,0.005,0.05,0.0,0.816,0.01,-0.476,0.0
69.227,0.0,0.437,-0.219,1.179,0.171,-0.101,0.217,0.132,0.137,0.005,0.05,0.0,0.802,0.01,-0.471,0.0
69.308,0.0,0.437,-0.219,1.178,0.171,-0.102,0.217,0.0,0.137,0.005,0.05,0.0,0.812,0.02,-0.474,0.0
69.332,0.0,0.437,-0.219,1.176,0.186,-0.08,0.169,-0.954,0.137,0.005,0.05,0.0,0.806,0.02,-0.473,0.0
69.408,0.0,0.437,-0.219,1.175,0.186,-0.079,0.169,0.0,0.137,0.005,0.05,0.0,0.813,0.01,-0.468,0.0
69.446,0.0,0.437,-0.22,1.174,0.207,-0.077,0.164,-0.106,0.138,0.005,0.05,0.0,0.812,0.01,-0.469,0.0
69.473,0.0,0.437,-0.22,1.173,0.207,-0.077,0.164,0.0,0.138,0.005,0.05,0.0,0.82,0.01,-0.473,0.0
69.544,0.0,0.437,-0.22,1.171,0.221,-0.069,0.146,-0.36,0.138,0.005,0.05,0.0,0.824,0.0,-0.474,0.0
69.568,0.0,0.437,-0.221,1.17,0.221,-0.069,0.146,0.0,0.138,0.005,0.05,0.0,0.824,0.0,-0.472,0.0
69.657,0.0,0.437,-0.221,1.169,0.24,-0.066,0.142,-0.087,0.139,0.005,0.05,0.0,0.842,0.01,-0.47,0.0
69.676,0.0,0.437,-0.221,1.168,0.24,-0.066,0.142,0.0,0.139,0.005,0.05,0.0,0.854,-0.0,-0.47,0.0
69.755,0.0,0.437,-0.221,1.166,0.241,-0.041,0.086,-1.112,0.139,0.005,0.05,0.0,0.864,0.0,-0.475,0.0
69.772,0.0,0.437,-0.222,1.165,0.241,-0.041,0.086,0.0,0.139,0.005,0.05,0.0,0.877,0.0,-0.475,0.0
69.854,0.0,0.437,-0.222,1.164,0.252,-0.041,0.087,0.021,0.14,0.005,0.05,0.0,0.893,0.01,-0.471,0.0
69.88,0.0,0.437,-0.222,1.163,0.252,-0.041,0.087,0.0,0.14,0.005,0.05,0.0,0.907,0.01,-0.472,0.0
69.968,0.0,0.437,-0.222,1.161,0.221,0.0,-0.0,-1.74,0.14,0.005,0.05,0.0,0.939,0.01,-0.475,0.0
70.048,0.0,0.437,-0.223,1.16,0.263,0.098,-0.209,-4.172,0.14,0.005,0.05,0.0,0.971,0.02,-0.472,0.0
70.077,0.0,0.437,-0.223,1.159,0.263,0.098,-0.209,0.0,0.141,0.005,0.05,0.0,0.993,0.02,-0.476,0.0
70.165,0.0,0.437,-0.223,1.158,0.274,0.082,-0.173,0.715,0.141,0.005,0.05,0.0,1.037,0.02,-0.476,0.0
70.196,0.0,0.437,-0.224,1.156,0.274,0.081,-0.173,0.0,0.141,0.005,0.05,0.0,1.041,0.02,-0.471,0.0
70.223,0.0,0.437,-0.224,1.155,0.272,0.0,-0.0,3.456,0.141,0.005,0.05,0.0,1.048,0.01,-0.477,0.0
70.322,0.0,0.437,-0.224,1.154,0.266,0.041,-0.085,-1.708,0.142,0.005,0.05,0.0,1.083,0.01,-0.481,0.0
70.355,0.0,0.437,-0.224,1.153,0.266,0.041,-0.085,0.0,0.142,0.005,0.05,0.0,1.09,0.01,-0.486,0.0
70.376,0.0,0.437,-0.225,1.151,0.266,0.041,-0.085,0.0,0.142,0.005,0.05,0.0,1.102,-0.0,-0.483,0.0
70.461,0.0,0.437,-0.225,1.15,0.254,0.055,-0.116,-0.604,0.142,0.005,0.05,0.0,1.118,0.01,-0.475,0.0
70.498,0.0,0.437,-0.225,1.149,0.254,0.055,-0.116,0.0,0.143,0.005,0.05,0.0,1.129,0.01,-0.474,0.0
70.524,0.0,0.437,-0.226,1.148,0.019,0.0,-0.0,2.311,0.143,0.005,0.05,0.0,1.131,0.01,-0.471,0.0
70.599,0.0,0.437,-0.226,1.147,0.019,0.0,-0.0,0.0,0.143,0.005,0.05,0.0,1.151,0.01,-0.475,0.0
70.627,0.0,0.437,-0.226,1.145,0.128,-0.027,0.058,1.158,0.143,0.005,0.05,0.0,1.153,0.0,-0.468,0.0
70.703,0.0,0.437,-0.226,1.144,0.128,-0.027,0.058,0.0,0.144,0.005,0.05,0.0,1.166,-0.01,-0.469,0.0
70.727,0.0,0.437,-0.227,1.143,0.069,0.0,-0.0,-1.158,0.144,0.005,0.05,0.0,1.169,-0.0,-0.475,0.0
70.813,0.0,0.437,-0.227,1.142,0.192,0.0,-0.0,0.0,0.144,0.005,0.05,0.0,1.182,0.01,-0.479,0.0
70.841,0.0,0.437,-0.227,1.14,0.192,0.0,-0.0,0.0,0.144,0.005,0.05,0.0,1.18,0.01,-0.479,0.0
70.865,0.0,0.437,-0.227,1.139,0.192,0.0,-0.0,0.0,0.145,0.005,0.05,0.0,1.179,0.01,-0.48,0.0
70.94,0.0,0.437,-0.228,1.138,0.215,-0.057,0.12,2.408,0.145,0.005,0.05,0.0,1.186,0.01,-0.476,0.0
71.021,0.0,0.437,-0.228,1.137,0.194,0.0,-0.0,-2.408,0.145,0.005,0.05,0.0,1.195,0.01,-0.473,0.0
71.116,0.0,0.437,-0.228,1.135,0.17,0.0,-0.0,0.0,0.145,0.005,0.05,0.0,1.193,0.01,-0.466,0.0
71.136,0.0,0.437,-0.229,1.134,0.17,0.0,-0.0,0.0,0.146,0.005,0.05,0.0,1.194,0.01,-0.466,0.0
71.219,0.0,0.437,-0.229,1.133,0.139,0.0,-0.0,0.0,0.146,0.005,0.05,0.0,1.201,0.01,-0.472,0.0
71.3,0.0,0.437,-0.229,1.132,0.139,0.0,-0.0,0.0,0.146,0.005,0.05,0.0,1.203,0.01,-0.479,0.0
71.328,0.0,0.437,-0.229,1.13,0.113,-0.129,0.28,5.602,0.146,0.005,0.05,0.0,1.199,0.01,-0.466,0.0
71.434,0.0,0.437,-0.23,1.129,0.064,0.0,-0.0,-5.602,0.147,0.005,0.05,0.0,1.208,0.01,-0.477,0.0
71.518,0.0,0.437,-0.23,1.128,0.064,0.0,-0.0,0.0,0.147,0.005,0.05,0.0,1.205,-0.0,-0.478,0.0
71.543,0.0,0.437,-0.23,1.127,0.02,-0.134,0.284,5.673,0.147,0.005,0.05,0.0,1.203,-0.0,-0.477,0.0
71.574,0.0,0.437,-0.23,1.125,0.02,-0.133,0.284,0.0,0.147,0.005,0.05,0.0,1.208,-0.0,-0.476,0.0
71.657,0.0,0.437,-0.231,1.124,-0.01,-0.148,0.32,0.729,0.148,0.005,0.05,0.0,1.21,0.01,-0.472,0.0
71.695,0.0,0.437,-0.231,1.123,-0.01,-0.148,0.32,0.0,0.148,0.005,0.05,0.0,1.209,0.01,-0.47,0.0
71.725,0.0,0.437,-0.231,1.122,-0.051,-0.18,0.395,1.494,0.148,0.005,0.05,0.0,1.204,-0.0,-0.469,0.0
71.813,0.0,0.437,-0.232,1.12,-0.087,-0.151,0.323,-1.439,0.148,0.005,0.05,0.0,1.194,0.01,-0.475,0.0
71.836,0.0,0.437,-0.232,1.119,-0.087,-0.151,0.323,0.0,0.149,0.005,0.05,0.0,1.191,0.01,-0.475,0.0
71.914,0.0,0.437,-0.232,1.118,-0.087,-0.151,0.323,0.0,0.149,0.005,0.05,0.0,1.186,-0.0,-0.477,0.0
71.94,0.0,0.437,-0.232,1.117,-0.125,-0.143,0.306,-0.337,0.149,0.005,0.05,0.0,1.186,-0.0,-0.476,0.0
72.024,0.0,0.437,-0.233,1.115,-0.164,-0.144,0.302,-0.086,0.149,0.005,0.05,0.0,1.162,0.01,-0.483,0.0
72.103,0.0,0.437,-0.233,1.114,-0.164,-0.144,0.302,0.0,0.15,0.005,0.05,0.0,1.16,0.01,-0.485,0.0
72.128,0.0,0.437,-0.233,1.113,-0.207,-0.143,0.307,0.108,0.15,0.005,0.05,0.0,1.149,0.01,-0.473,0.0
72.205,0.0,0.437,-0.234,1.112,-0.207,-0.143,0.307,0.0,0.15,0.005,0.05,0.0,1.144,0.02,-0.475,0.0
72.237,0.0,0.437,-0.234,1.11,-0.245,0.0,-0.0,-6.141,0.15,0.005,0.05,0.0,1.141,0.02,-0.475,0.0
72.32,0.0,0.437,-0.234,1.109,-0.297,0.116,-0.248,-4.968,0.151,0.005,0.05,0.0,1.133,0.01,-0.473,0.0
72.354,0.0,0.437,-0.234,1.108,-0.297,0.114,-0.248,0.0,0.151,0.005,0.05,0.0,1.128,-0.0,-0.465,0.0
72.378,0.0,0.437,-0.235,1.107,-0.297,0.117,-0.248,0.0,0.151,0.005,0.05,0.0,1.132,0.01,-0.474,0.0
72.458,0.0,0.437,-0.235,1.105,-0.174,-0.3,0.685,18.659,0.151,0.005,0.05,0.0,1.11,-0.01,-0.474,0.0
72.479,0.0,0.437,-0.235,1.104,-0.174,-0.302,0.685,0.0,0.152,0.005,0.05,0.0,1.112,-0.01,-0.477,0.0
72.566,0.0,0.437,-0.235,1.103,-0.205,0.106,-0.229,-18.28,0.152,0.005,0.05,0.0,1.107,0.01,-0.468,0.0
72.597,0.0,0.437,-0.236,1.102,-0.205,0.108,-0.229,0.0,0.152,0.005,0.05,0.0,1.097,0.01,-0.475,0.0
72.624,0.0,0.437,-0.236,1.101,-0.236,0.07,-0.148,1.634,0.152,0.005,0.05,0.0,1.084,0.0,-0.479,0.0
72.694,0.0,0.437,-0.236,1.099,-0.236,0.07,-0.148,0.0,0.153,0.005,0.05,0.0,1.093,0.0,-0.473,0.0
72.72,0.0,0.437,-0.237,1.098,-0.305,0.043,-0.09,1.146,0.153,0.005,0.05,0.0,1.084,0.0,-0.479,0.0
72.812,0.0,0.437,-0.237,1.097,-0.308,0.034,-0.071,0.381,0.153,0.005,0.05,0.0,1.064,0.02,-0.473,0.0
72.832,0.0,0.437,-0.237,1.096,-0.308,0.034,-0.071,0.0,0.153,0.005,0.05,0.0,1.058,0.01,-0.473,0.0
72.901,0.0,0.437,-0.237,1.094,-0.308,0.034,-0.071,0.0,0.154,0.005,0.05,0.0,1.062,0.01,-0.47,0.0
72.931,0.0,0.437,-0.238,1.093,-0.359,0.29,-0.666,-11.89,0.154,0.005,0.05,0.0,1.05,0.02,-0.47,0.0
73.011,0.0,0.437,-0.238,1.092,-0.359,0.292,-0.666,0.0,0.154,0.005,0.05,0.0,1.049,0.01,-0.473,0.0
73.04,0.0,0.437,-0.238,1.091,-0.403,0.0,-0.0,13.317,0.154,0.005,0.05,0.0,1.04,0.02,-0.475,0.0
73.076,0.0,0.437,-0.238,1.089,-0.403,0.0,-0.0,0.0,0.155,0.005,0.05,0.0,1.035,0.01,-0.474,0.0
73.157,0.0,0.437,-0.239,1.088,-0.383,0.076,-0.161,-3.226,0.155,0.005,0.05,0.0,1.028,0.01,-0.473,0.0
73.18,0.0,0.437,-0.239,1.087,-0.383,0.076,-0.161,0.0,0.155,0.005,0.05,0.0,1.03,0.01,-0.474,0.0
73.259,0.0,0.437,-0.239,1.086,-0.367,0.095,-0.198,-0.74,0.155,0.005,0.05,0.0,1.009,0.0,-0.48,0.0
73.286,0.0,0.437,-0.24,1.084,-0.367,0.094,-0.198,0.0,0.156,0.005,0.05,0.0,1.007,0.0,-0.477,0.0
73.359,0.0,0.437,-0.24,1.083,-0.341,0.0,-0.0,3.967,0.156,0.005,0.05,0.0,1.009,0.01,-0.468,0.0
73.386,0.0,0.437,-0.24,1.082,-0.341,0.0,-0.0,0.0,0.156,0.005,0.05,0.0,1.015,0.02,-0.47,0.0
73.48,0.0,0.437,-0.24,1.081,-0.322,-0.111,0.238,4.751,0.156,0.005,0.05,0.0,1.009,0.01,-0.471,0.0
73.576,0.0,0.437,-0.241,1.079,-0.295,0.0,-0.0,-4.751,0.157,0.005,0.05,0.0,1.011,0.0,-0.467,0.0
73.656,0.0,0.437,-0.241,1.078,-0.268,0.0,-0.0,0.0,0.157,0.005,0.05,0.0,1.003,-0.0,-0.479,0.0
73.682,0.0,0.437,-0.241,1.077,-0.268,0.0,-0.0,0.0,0.157,0.005,0.05,0.0,1.005,0.0,-0.479,0.0
73.766,0.0,0.437,-0.242,1.076,-0.237,0.0,-0.0,0.0,0.157,0.005,0.05,0.0,1.01,0.01,-0.478,0.0
73.846,0.0,0.437,-0.242,1.074,-0.216,0.0,-0.0,0.0,0.158,0.005,0.05,0.0,1.007,0.0,-0.476,0.0
73.876,0.0,0.437,-0.242,1.073,-0.216,0.0,-0.0,0.0,0.158,0.005,0.05,0.0,1.02,0.01,-0.484,0.0
73.965,0.0,0.437,-0.242,1.072,-0.177,0.122,-0.262,-5.233,0.158,0.005,0.05,0.0,1.03,0.01,-0.471,0.0
73.995,0.0,0.437,-0.243,1.071,-0.177,0.121,-0.262,0.0,0.158,0.005,0.05,0.0,1.03,0.01,-0.467,0.0
74.023,0.0,0.437,-0.243,1.069,-0.146,0.123,-0.267,-0.103,0.159,0.005,0.05,0.0,1.04,0.01,-0.466,0.0
74.107,0.0,0.437,-0.243,1.068,-0.146,0.125,-0.267,0.0,0.159,0.005,0.05,0.0,1.045,0.0,-0.475,0.0
74.128,0.0,0.437,-0.243,1.067,-0.114,0.0,-0.0,5.336,0.159,0.005,0.05,0.0,1.045,0.0,-0.469,0.0
74.216,0.0,0.437,-0.244,1.066,-0.083,0.0,-0.0,0.0,0.159,0.005,0.05,0.0,1.071,0.01,-0.47,0.0
74.235,0.0,0.437,-0.244,1.064,-0.083,0.0,-0.0,0.0,0.16,0.005,0.05,0.0,1.075,0.01,-0.47,0.0
74.319,0.0,0.437,-0.244,1.063,-0.05,0.0,-0.0,0.0,0.16,0.005,0.05,0.0,1.078,0.02,-0.479,0.0
74.352,0.0,0.437,-0.245,1.062,-0.05,0.0,-0.0,0.0,0.16,0.005,0.05,0.0,1.086,0.02,-0.484,0.0
74.378,0.0,0.437,-0.245,1.061,-0.05,0.0,-0.0,0.0,0.16,0.005,0.05,0.0,1.092,0.01,-0.478,0.0
74.473,0.0,0.437,-0.245,1.059,-0.022,0.0,-0.0,0.0,0.161,0.005,0.05,0.0,1.099,0.01,-0.481,0.0
74.569,0.0,0.437,-0.245,1.058,0.005,0.0,-0.0,0.0,0.161,0.005,0.05,0.0,1.098,0.02,-0.472,0.0
74.652,0.0,0.437,-0.246,1.057,0.026,0.0,-0.0,0.0,0.161,0.005,0.05,0.0,1.105,0.01,-0.469,0.0
74.67,0.0,0.437,-0.246,1.056,0.026,0.0,-0.0,0.0,0.161,0.005,0.05,0.0,1.105,0.01,-0.469,0.0
74.765,0.0,0.437,-0.246,1.055,0.043,0.0,-0.0,0.0,0.162,0.005,0.05,0.0,1.098,0.01,-0.47,0.0
74.794,0.0,0.437,-0.247,1.053,0.043,0.0,-0.0,0.0,0.162,0.005,0.05,0.0,1.093,0.0,-0.48,0.0
74.826,0.0,0.437,-0.247,1.052,0.057,0.0,-0.0,0.0,0.162,0.005,0.05,0.0,1.094,0.01,-0.479,0.0
74.916,0.0,0.437,-0.247,1.051,0.084,0.07,-0.147,-2.936,0.162,0.005,0.05,0.0,1.097,0.02,-0.481,0.0
74.936,0.0,0.437,-0.247,1.05,0.084,0.07,-0.147,0.0,0.163,0.005,0.05,0.0,1.097,0.01,-0.481,0.0
75.035,0.0,0.437,-0.248,1.048,0.092,0.0,-0.0,2.936,0.163,0.005,0.05,0.0,1.109,0.01,-0.476,0.0
75.103,0.0,0.437,-0.248,1.047,0.092,0.0,-0.0,0.0,0.163,0.005,0.05,0.0,1.109,0.01,-0.478,0.0
75.135,0.0,0.437,-0.248,1.046,0.111,0.0,-0.0,0.0,0.163,0.005,0.05,0.0,1.111,0.01,-0.476,0.0
75.221,0.102,0.437,-0.248,1.045,0.126,0.0,-0.0,0.0,0.163,0.005,0.05,0.0,1.109,0.01,-0.474,0.0
75.325,0.182,0.437,-0.249,1.043,0.137,0.058,-0.125,-2.496,0.164,0.005,0.05,0.003,1.109,-0.2,-0.469,0.0
75.347,0.182,0.437,-0.251,1.034,0.137,0.059,-0.125,0.0,0.164,0.006,0.05,0.007,1.109,-0.2,-0.472,0.0
75.376,0.182,0.437,-0.254,1.019,0.137,0.059,-0.125,0.0,0.164,0.007,0.051,0.011,1.112,-0.24,-0.471,0.0
75.46,0.205,0.437,-0.257,1.004,0.142,-0.044,0.094,4.384,0.165,0.007,0.051,0.014,1.087,-0.36,-0.472,0.0
75.485,0.205,0.437,-0.261,0.989,0.142,-0.045,0.094,0.0,0.165,0.008,0.052,0.018,1.085,-0.37,-0.481,0.0
75.565,0.205,0.437,-0.265,0.971,0.149,0.048,-0.101,-3.911,0.166,0.009,0.053,0.021,1.054,-0.42,-0.473,0.0
75.588,0.205,0.437,-0.269,0.954,0.149,0.047,-0.101,0.0,0.166,0.009,0.054,0.024,1.054,-0.42,-0.465,0.0
75.675,0.205,0.437,-0.272,0.937,0.165,-0.058,0.126,4.54,0.166,0.01,0.055,0.026,1.022,-0.44,-0.46,0.0
75.76,0.205,0.437,-0.276,0.919,0.193,-0.077,0.155,0.584,0.167,0.01,0.057,0.029,0.989,-0.42,-0.498,0.0
75.785,0.205,0.437,-0.28,0.902,0.193,-0.075,0.155,0.0,0.167,0.011,0.058,0.031,0.976,-0.43,-0.484,0.0
75.874,0.205,0.437,-0.284,0.884,0.239,-0.107,0.238,1.66,0.168,0.011,0.06,0.032,0.931,-0.41,-0.452,0.0
75.957,0.0,0.437,-0.288,0.867,0.278,-0.097,0.207,-0.622,0.169,0.012,0.061,0.034,0.905,-0.43,-0.474,0.0
75.98,0.0,0.437,-0.292,0.849,0.278,-0.099,0.207,0.0,0.169,0.011,0.063,0.03,0.897,-0.42,-0.483,0.0
76.074,0.0,0.437,-0.292,0.847,0.319,-0.102,0.216,0.187,0.17,0.011,0.064,0.027,0.877,-0.07,-0.474,0.0
76.104,0.0,0.437,-0.293,0.845,0.319,-0.101,0.216,0.0,0.17,0.011,0.066,0.024,0.874,-0.05,-0.47,0.0
76.136,0.0,0.453,-0.293,0.843,0.371,-0.143,0.297,1.617,0.171,0.01,0.067,0.021,0.882,-0.05,-0.49,0.0
76.211,0.0,0.453,-0.294,0.841,0.371,-0.142,0.297,0.0,0.171,0.01,0.068,0.019,0.888,-0.02,-0.483,0.0
76.241,0.0,0.453,-0.294,0.839,0.421,-0.112,0.233,-1.277,0.172,0.01,0.069,0.017,0.89,-0.01,-0.483,0.0
76.273,0.0,0.453,-0.295,0.837,0.421,-0.11,0.233,0.0,0.172,0.01,0.07,0.015,0.899,-0.01,-0.475,0.0
