time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
175.653,0.0,0.0,0.007,0.5,0.529,-0.025,-0.253,0.0,0.568,-0.048,-0.064,-0.212,4.395,0.24,0.1,0.0
175.797,0.0,0.0,0.04,0.5,0.476,-0.029,-0.29,-0.74,0.546,-0.05,-0.11,-0.201,4.424,0.09,0.1,0.0
175.833,0.0,0.0,0.064,0.5,0.422,-0.031,-0.314,-0.479,0.51,-0.054,-0.155,-0.195,4.422,0.03,0.1,0.0
175.856,0.0,0.0,0.089,0.5,0.422,-0.031,-0.314,0.0,0.465,-0.057,-0.197,-0.19,4.424,0.02,0.1,0.0
175.973,0.0,0.0,0.113,0.5,0.355,-0.034,-0.351,-0.738,0.44,-0.056,-0.231,-0.169,4.444,-0.14,0.1,0.0
176.001,0.0,0.0,0.128,0.5,0.298,-0.035,-0.36,-0.187,0.396,-0.058,-0.265,-0.161,4.443,-0.17,0.1,0.0
176.114,0.0,0.0,0.147,0.5,0.243,-0.029,-0.298,1.24,0.346,-0.06,-0.294,-0.153,4.433,-0.22,0.1,0.0
176.142,0.0,0.0,0.164,0.5,0.243,-0.029,-0.298,0.0,0.294,-0.056,-0.31,-0.127,4.42,-0.28,0.1,0.0
176.257,0.0,0.0,0.171,0.5,0.195,-0.03,-0.3,-0.035,0.267,-0.051,-0.319,-0.098,4.396,-0.35,0.1,0.0
176.436,0.0,0.0,0.172,0.5,0.124,-0.024,-0.246,1.089,0.23,-0.048,-0.326,-0.077,4.368,-0.4,0.1,0.0
176.473,0.0,0.0,0.174,0.5,0.124,-0.024,-0.246,0.0,0.178,-0.043,-0.322,-0.054,4.367,-0.4,0.1,0.0
176.502,0.0,0.0,0.171,0.5,0.107,-0.028,-0.279,-0.668,0.15,-0.038,-0.316,-0.03,4.361,-0.4,0.1,0.0
176.633,0.0,0.0,0.166,0.5,0.094,-0.021,-0.213,1.327,0.128,-0.036,-0.314,-0.02,4.314,-0.43,0.1,0.0
176.678,0.0,0.0,0.164,0.5,0.094,-0.021,-0.213,0.0,0.11,-0.03,-0.301,0.003,4.312,-0.42,0.1,0.0
176.712,0.0,0.0,0.154,0.5,0.079,-0.018,-0.179,0.662,0.1,-0.025,-0.288,0.019,4.298,-0.41,0.1,0.0
176.74,0.0,0.0,0.145,0.5,0.079,-0.018,-0.179,0.0,0.089,-0.02,-0.27,0.035,4.289,-0.41,0.1,0.0
176.876,0.0,0.0,0.133,0.5,0.06,-0.029,-0.294,-2.29,0.083,-0.017,-0.254,0.044,4.266,-0.41,0.1,0.0
176.908,0.0,0.0,0.124,0.5,0.041,-0.036,-0.363,-1.388,0.071,-0.023,-0.257,0.019,4.266,-0.41,0.1,0.0
177.06,0.0,0.0,0.13,0.5,0.019,-0.03,-0.302,1.229,0.055,-0.031,-0.273,-0.015,4.235,-0.31,0.1,0.0
177.174,0.0,0.0,0.145,0.5,0.003,-0.024,-0.239,1.265,0.036,-0.033,-0.279,-0.024,4.219,-0.31,0.1,0.0
177.198,0.0,0.0,0.151,0.5,0.003,-0.024,-0.239,0.0,0.018,-0.031,-0.276,-0.014,4.22,-0.32,0.1,0.0
177.324,0.0,0.0,0.148,0.5,-0.021,-0.008,-0.08,3.172,0.009,-0.028,-0.272,-0.005,4.197,-0.36,0.1,0.0
177.362,0.0,0.0,0.145,0.5,-0.021,-0.008,-0.08,0.0,-0.006,-0.017,-0.244,0.035,4.191,-0.37,0.1,0.0
177.402,0.0,0.0,0.124,0.5,-0.012,-0.013,-0.126,-0.925,-0.014,-0.01,-0.217,0.06,4.183,-0.38,0.1,0.0
177.53,0.0,0.0,0.106,0.5,-0.022,-0.009,-0.085,0.818,-0.014,-0.007,-0.198,0.064,4.152,-0.33,0.1,0.0
177.558,0.0,0.0,0.095,0.5,-0.022,-0.009,-0.085,0.0,-0.018,-0.004,-0.176,0.07,4.147,-0.33,0.1,0.0
177.675,0.0,0.0,0.083,0.5,-0.022,-0.009,-0.085,0.0,-0.02,-0.002,-0.157,0.07,4.133,-0.31,0.1,0.0
177.698,0.0,0.0,0.073,0.5,-0.022,-0.009,-0.085,0.0,-0.021,-0.002,-0.141,0.065,4.139,-0.29,0.1,0.0
177.816,0.0,0.0,0.065,0.5,-0.015,0.0,-0.0,1.71,-0.021,-0.002,-0.127,0.059,4.14,-0.25,0.1,0.0
177.842,0.0,0.0,0.059,0.5,-0.015,0.0,-0.0,0.0,-0.018,0.004,-0.103,0.071,4.134,-0.24,0.1,0.0
177.965,0.0,0.0,0.044,0.5,-0.004,-0.013,-0.133,-2.666,-0.017,0.006,-0.082,0.075,4.125,-0.19,0.1,0.0
177.993,0.0,0.0,0.032,0.5,0.012,0.017,0.174,6.139,-0.011,-0.0,-0.083,0.044,4.128,-0.18,0.1,0.0
178.122,0.0,0.0,0.038,0.5,0.033,0.035,0.356,3.649,0.001,0.015,-0.04,0.092,4.124,-0.12,0.1,0.0
178.15,0.0,0.0,0.006,0.5,0.033,0.035,0.356,0.0,0.018,0.036,0.028,0.16,4.125,-0.12,0.1,0.0
178.264,0.0,0.0,-0.043,0.5,0.078,0.029,0.292,-1.279,0.029,0.047,0.091,0.192,4.144,-0.07,0.1,0.0
178.291,0.0,0.0,-0.081,0.5,0.078,0.029,0.292,0.0,0.055,0.051,0.138,0.191,4.163,-0.06,0.1,0.0
178.412,0.0,0.0,-0.107,0.5,0.112,0.023,0.234,-1.166,0.07,0.052,0.177,0.176,4.169,0.17,0.1,0.0
178.435,0.0,0.0,-0.126,0.5,0.112,0.023,0.234,0.0,0.093,0.048,0.201,0.145,4.169,0.17,0.1,0.0
178.608,0.0,0.0,-0.135,0.5,0.174,0.028,0.281,0.941,0.106,0.043,0.217,0.114,4.223,0.32,0.1,0.0
178.646,0.0,0.0,-0.139,0.5,0.174,0.028,0.281,0.0,0.141,0.044,0.238,0.105,4.234,0.32,0.1,0.0
178.766,0.0,0.0,-0.15,0.5,0.193,0.024,0.242,-0.773,0.159,0.043,0.253,0.09,4.295,0.36,0.1,0.0
178.803,0.0,0.0,-0.157,0.5,0.212,0.022,0.22,-0.444,0.178,0.039,0.26,0.068,4.309,0.37,0.1,0.0
178.949,0.0,0.0,-0.158,0.5,0.219,0.016,0.162,-1.169,0.196,0.034,0.26,0.044,4.373,0.42,0.1,0.0
178.983,0.0,0.0,-0.155,0.5,0.219,0.016,0.162,0.0,0.209,0.027,0.249,0.013,4.396,0.42,0.1,0.0
179.015,0.0,0.0,-0.145,0.5,0.222,0.011,0.108,-1.077,0.215,0.022,0.237,-0.009,4.4,0.42,0.1,0.0
179.044,0.0,0.0,-0.135,0.5,0.222,0.011,0.108,0.0,0.22,0.014,0.217,-0.035,4.4,0.42,0.1,0.0
179.202,0.0,0.0,-0.12,0.5,0.217,0.0,-0.0,-2.155,0.222,0.01,0.197,-0.05,4.498,0.4,0.1,0.0
179.241,0.0,0.0,-0.108,0.5,0.217,0.0,-0.0,0.0,0.22,0.0,0.163,-0.081,4.516,0.4,0.1,0.0
179.268,0.0,0.0,-0.084,0.5,0.217,0.0,-0.0,0.0,0.218,-0.006,0.132,-0.096,4.528,0.41,0.1,0.0
179.3,0.0,0.0,-0.065,0.5,0.217,0.0,-0.0,0.0,0.217,-0.009,0.104,-0.099,4.535,0.41,0.1,0.0
179.431,0.0,0.0,-0.05,0.5,0.193,0.0,-0.0,0.0,0.217,-0.01,0.081,-0.094,4.574,0.26,0.1,0.0
179.458,0.0,0.0,-0.038,0.5,0.193,0.0,-0.0,0.0,0.205,-0.011,0.061,-0.089,4.596,0.26,0.1,0.0
179.593,0.0,0.0,-0.028,0.5,0.122,-0.011,-0.109,-2.18,0.198,-0.011,0.044,-0.079,4.626,0.21,0.1,0.0
179.621,0.0,0.0,-0.02,0.5,0.122,-0.011,-0.109,0.0,0.162,-0.02,0.013,-0.102,4.624,0.2,0.1,0.0
179.659,0.0,0.0,0.002,0.5,0.122,-0.011,-0.109,0.0,0.141,-0.023,-0.015,-0.108,4.646,0.17,0.1,0.0
179.787,0.0,0.0,0.019,0.5,0.128,0.0,-0.0,2.18,0.13,-0.024,-0.038,-0.102,4.675,0.1,0.1,0.0
179.923,0.0,0.0,0.031,0.5,0.078,0.0,-0.0,0.0,0.128,-0.016,-0.041,-0.066,4.674,0.02,0.1,0.0
179.944,0.0,0.0,0.026,0.5,0.078,0.0,-0.0,0.0,0.104,-0.013,-0.041,-0.045,4.674,0.02,0.1,0.0
180.067,0.0,0.0,0.024,0.5,0.056,-0.03,-0.3,-5.996,0.091,-0.009,-0.039,-0.027,4.686,0.0,0.1,0.0
180.091,0.0,0.0,0.02,0.5,0.056,-0.03,-0.3,0.0,0.073,-0.025,-0.081,-0.083,4.682,-0.01,0.1,0.0
180.209,0.0,0.0,0.054,0.5,0.024,-0.016,-0.162,2.764,0.062,-0.035,-0.122,-0.112,4.67,-0.02,0.1,0.0
180.332,0.0,0.0,0.08,0.5,-0.001,-0.021,-0.215,-1.066,0.042,-0.033,-0.138,-0.096,4.653,-0.07,0.1,0.0
180.388,0.0,0.0,0.087,0.5,-0.001,-0.021,-0.215,0.0,0.02,-0.034,-0.158,-0.093,4.643,-0.09,0.1,0.0
180.444,0.0,0.0,0.098,0.5,-0.018,0.0,-0.0,4.297,0.007,-0.034,-0.175,-0.083,4.633,-0.13,0.1,0.0
180.473,0.0,0.0,0.106,0.5,-0.018,0.0,-0.0,0.0,-0.006,-0.019,-0.155,-0.025,4.635,-0.15,0.1,0.0
180.512,0.0,0.0,0.086,0.5,-0.026,-0.011,-0.111,-2.216,-0.013,-0.009,-0.134,0.016,4.625,-0.16,0.1,0.0
180.552,0.0,0.0,0.069,0.5,-0.026,-0.011,-0.111,0.0,-0.02,-0.01,-0.129,0.016,4.621,-0.19,0.1,0.0
180.585,0.0,0.0,0.067,0.5,-0.026,-0.011,-0.111,0.0,-0.023,-0.01,-0.125,0.015,4.608,-0.21,0.1,0.0
180.726,0.0,0.0,0.065,0.5,-0.032,0.0,-0.0,2.216,-0.025,-0.01,-0.122,0.013,4.564,-0.19,0.1,0.0
180.747,0.0,0.0,0.064,0.5,-0.032,0.0,-0.0,0.0,-0.029,-0.003,-0.103,0.036,4.564,-0.19,0.1,0.0
180.883,0.0,0.0,0.05,0.5,-0.039,-0.006,-0.055,-1.101,-0.03,0.001,-0.084,0.048,4.529,-0.17,0.1,0.0
180.914,0.0,0.0,0.038,0.5,-0.043,0.0,-0.0,1.101,-0.034,-0.0,-0.076,0.04,4.512,-0.18,0.1,0.0
180.94,0.0,0.0,0.036,0.5,-0.043,0.0,-0.0,0.0,-0.038,0.002,-0.062,0.044,4.506,-0.18,0.1,0.0
181.06,0.0,0.0,0.028,0.5,-0.036,-0.003,-0.03,-0.602,-0.04,0.004,-0.049,0.044,4.49,-0.13,0.1,0.0
181.111,0.0,0.0,0.021,0.5,-0.03,0.0,-0.0,0.602,-0.038,0.003,-0.043,0.037,4.472,-0.12,0.1,0.0
181.143,0.0,0.0,0.019,0.5,-0.03,0.0,-0.0,0.0,-0.034,0.004,-0.033,0.037,4.469,-0.11,0.1,0.0
181.283,0.0,0.0,0.013,0.5,-0.026,0.01,0.101,2.018,-0.032,0.004,-0.025,0.034,4.441,-0.08,0.1,0.0
181.32,0.0,0.0,0.009,0.5,-0.016,0.016,0.162,1.231,-0.028,0.01,-0.003,0.053,4.432,-0.07,0.1,0.0
181.347,0.0,0.0,-0.006,0.5,-0.016,0.016,0.162,0.0,-0.022,0.018,0.027,0.077,4.432,-0.07,0.1,0.0
181.479,0.0,0.0,-0.026,0.5,-0.015,0.011,0.112,-1.009,-0.017,0.023,0.053,0.087,4.413,-0.02,0.1,0.0
181.512,0.0,0.0,-0.042,0.5,-0.009,0.011,0.112,0.0,-0.015,0.021,0.069,0.076,4.413,0.01,0.1,0.0
181.555,0.0,0.0,-0.048,0.5,-0.009,0.011,0.112,0.0,-0.01,0.02,0.082,0.065,4.413,0.01,0.1,0.0
181.684,0.0,0.0,-0.053,0.5,-0.004,0.012,0.116,0.072,-0.008,0.019,0.092,0.053,4.395,0.11,0.1,0.0
181.708,0.0,0.0,-0.057,0.5,-0.004,0.005,0.055,-1.213,-0.005,0.018,0.099,0.043,4.395,0.11,0.1,0.0
181.845,0.0,0.0,-0.06,0.5,0.001,0.006,0.055,0.002,-0.003,0.013,0.096,0.021,4.393,0.13,0.1,0.0
181.973,0.0,0.0,-0.054,0.5,0.002,0.006,0.057,0.039,-0.0,0.01,0.092,0.006,4.383,0.12,0.1,0.0
181.998,0.0,0.0,-0.049,0.5,0.002,0.006,0.057,0.0,0.002,0.008,0.087,-0.004,4.374,0.13,0.1,0.0
182.123,0.0,0.0,-0.045,0.5,0.01,0.04,0.412,7.098,0.002,0.006,0.082,-0.01,4.359,0.14,0.1,0.0
182.154,0.0,0.0,-0.042,0.5,0.01,0.04,0.412,0.0,0.008,0.028,0.131,0.067,4.359,0.15,0.1,0.0
182.204,0.0,0.0,-0.082,0.5,0.01,0.03,0.309,-2.055,0.012,0.041,0.18,0.113,4.347,0.15,0.1,0.0
182.338,0.0,0.0,-0.115,0.5,0.026,0.046,0.474,3.289,0.014,0.042,0.208,0.111,4.337,0.17,0.1,0.0
182.364,0.0,0.0,-0.129,0.5,0.026,0.046,0.474,0.0,0.024,0.053,0.257,0.14,4.342,0.19,0.1,0.0
182.386,0.0,0.0,-0.161,0.5,0.026,0.046,0.474,0.0,0.029,0.059,0.301,0.149,4.336,0.2,0.1,0.0
182.512,0.0,0.0,-0.186,0.5,0.077,0.074,0.832,7.159,0.032,0.062,0.339,0.145,4.327,0.39,0.1,0.0
182.539,0.0,0.0,-0.205,0.5,0.077,0.074,0.832,0.0,0.059,0.087,0.426,0.22,4.329,0.43,0.1,0.0
182.683,0.0,0.0,-0.266,0.5,0.173,0.097,1.341,10.192,0.075,0.1,0.506,0.252,4.354,0.52,0.1,0.0
182.706,0.0,0.0,-0.314,0.5,0.235,0.097,1.34,-0.016,0.13,0.143,0.655,0.382,4.353,0.52,0.1,0.0
182.757,0.0,0.0,-0.418,0.5,0.235,0.097,1.34,0.0,0.191,0.168,0.792,0.446,4.368,0.53,0.1,0.0
182.835,0.0,0.0,-0.504,0.5,0.297,0.097,1.339,-0.021,0.225,0.179,0.911,0.452,4.39,0.69,0.1,0.0
182.862,0.0,0.0,-0.569,0.5,0.297,0.097,1.339,0.0,0.272,0.184,1.014,0.43,4.413,0.74,0.1,0.0
182.909,0.0,0.0,-0.622,0.5,0.093,0.097,1.335,-0.09,0.298,0.183,1.097,0.384,4.427,0.75,0.1,0.0
182.969,0.0,0.0,-0.66,0.5,0.093,0.097,1.335,0.0,0.217,0.168,1.158,0.294,4.447,0.75,0.1,0.0
183.019,0.0,0.0,-0.672,0.5,0.08,0.097,1.337,0.045,0.172,0.159,1.204,0.224,4.456,0.75,0.1,0.0
183.059,0.0,0.0,-0.683,0.5,0.08,0.097,1.337,0.0,0.142,0.153,1.239,0.169,4.48,0.74,0.1,0.0
183.099,0.0,0.0,-0.691,0.5,0.068,0.061,0.659,-13.569,0.125,0.148,1.265,0.128,4.491,0.74,0.1,0.0
183.141,0.0,0.0,-0.698,0.5,0.068,0.061,0.659,0.0,0.107,0.102,1.181,-0.056,4.499,0.74,0.1,0.0
183.292,0.0,0.0,-0.622,0.5,0.099,0.064,0.693,0.692,0.095,0.073,1.096,-0.17,4.584,0.79,0.1,0.0
183.317,0.0,0.0,-0.558,0.5,0.099,0.064,0.693,0.0,0.101,0.059,1.021,-0.217,4.584,0.79,0.1,0.0
183.349,0.0,0.0,-0.511,0.5,0.099,0.064,0.693,0.0,0.104,0.05,0.954,-0.231,4.621,0.8,0.1,0.0
183.476,0.0,0.0,-0.474,0.5,0.11,0.055,0.585,-2.157,0.105,0.046,0.896,-0.226,4.664,0.79,0.1,0.0
183.505,0.0,0.0,-0.444,0.5,0.125,0.045,0.465,-2.404,0.11,0.039,0.831,-0.231,4.679,0.79,0.1,0.0
183.633,0.0,0.0,-0.409,0.5,0.119,0.058,0.621,3.119,0.119,0.029,0.758,-0.245,4.719,0.77,0.1,0.0
183.661,0.0,0.0,-0.368,0.5,0.119,0.058,0.621,0.0,0.121,0.033,0.718,-0.206,4.741,0.71,0.1,0.0
183.776,0.0,0.0,-0.354,0.5,0.114,0.053,0.555,-1.319,0.123,0.037,0.687,-0.169,4.789,0.75,0.1,0.0
183.799,0.0,0.0,-0.344,0.5,0.114,0.053,0.555,0.0,0.121,0.037,0.653,-0.151,4.789,0.75,0.1,0.0
183.923,0.0,0.0,-0.329,0.5,0.088,0.039,0.401,-3.078,0.121,0.038,0.626,-0.131,4.837,0.71,0.1,0.0
183.948,0.0,0.0,-0.317,0.5,0.088,0.039,0.401,0.0,0.108,0.029,0.581,-0.148,4.843,0.7,0.1,0.0
184.097,0.0,0.0,-0.289,0.5,0.029,0.031,0.318,-1.668,0.101,0.025,0.541,-0.15,4.89,0.75,0.1,0.0
184.126,0.0,0.0,-0.268,0.5,0.029,0.031,0.318,0.0,0.069,0.016,0.494,-0.169,4.899,0.75,0.1,0.0
184.149,0.0,0.0,-0.238,0.5,0.029,0.031,0.318,0.0,0.052,0.012,0.452,-0.168,4.919,0.73,0.1,0.0
184.303,0.0,0.0,-0.215,0.5,-0.003,0.029,0.289,-0.572,0.042,0.012,0.418,-0.155,4.963,0.67,0.1,0.0
184.422,0.0,0.0,-0.199,0.5,-0.023,0.035,0.353,1.275,0.022,0.01,0.385,-0.147,4.994,0.6,0.1,0.0
184.462,0.0,0.0,-0.182,0.5,-0.023,0.035,0.353,0.0,0.002,0.014,0.367,-0.12,5.002,0.6,0.1,0.0
184.501,0.0,0.0,-0.176,0.5,-0.027,0.033,0.337,-0.315,-0.008,0.018,0.355,-0.093,5.008,0.62,0.1,0.0
184.643,0.0,0.0,-0.173,0.5,-0.028,0.04,0.411,1.472,-0.016,0.021,0.344,-0.074,5.041,0.48,0.1,0.0
184.67,0.0,0.0,-0.17,0.5,-0.028,0.04,0.411,0.0,-0.019,0.028,0.348,-0.04,5.043,0.48,0.1,0.0
184.701,0.0,0.0,-0.178,0.5,-0.017,0.046,0.479,1.36,-0.021,0.033,0.355,-0.015,5.048,0.49,0.1,0.0
184.843,0.0,0.0,-0.185,0.5,0.013,0.055,0.577,1.953,-0.016,0.041,0.372,0.017,5.099,0.47,0.1,0.0
184.868,0.0,0.0,-0.2,0.5,0.013,0.055,0.577,0.0,0.001,0.054,0.405,0.063,5.1,0.47,0.1,0.0
184.917,0.0,0.0,-0.226,0.5,0.03,0.058,0.618,0.83,0.011,0.061,0.437,0.086,5.111,0.47,0.1,0.0
184.953,0.0,0.0,-0.247,0.5,0.03,0.058,0.618,0.0,0.025,0.068,0.472,0.106,5.129,0.48,0.1,0.0
185.003,0.0,0.0,-0.269,0.5,0.064,0.067,0.74,2.441,0.033,0.072,0.502,0.11,5.142,0.53,0.1,0.0
185.04,0.0,0.0,-0.286,0.5,0.064,0.067,0.74,0.0,0.054,0.082,0.548,0.136,5.164,0.59,0.1,0.0
185.193,0.0,0.0,-0.316,0.5,0.092,0.071,0.793,1.056,0.065,0.087,0.588,0.142,5.23,0.73,0.1,0.0
185.214,0.0,0.0,-0.339,0.5,0.092,0.071,0.793,0.0,0.085,0.093,0.631,0.152,5.23,0.73,0.1,0.0
185.239,0.0,0.0,-0.364,0.5,0.092,0.071,0.793,0.0,0.096,0.095,0.668,0.146,5.243,0.74,0.1,0.0
185.407,0.0,0.0,-0.383,0.5,0.043,0.058,0.616,-3.528,0.102,0.095,0.698,0.131,5.359,0.76,0.1,0.0
185.44,0.0,0.0,-0.397,0.5,0.043,0.058,0.616,0.0,0.081,0.08,0.694,0.066,5.389,0.76,0.1,0.0
185.469,0.0,0.0,-0.383,0.5,0.043,0.058,0.616,0.0,0.069,0.071,0.686,0.021,5.404,0.76,0.1,0.0
185.503,0.0,0.0,-0.37,0.5,0.014,0.048,0.504,-2.249,0.062,0.065,0.676,-0.008,5.421,0.76,0.1,0.0
185.648,0.0,0.0,-0.36,0.5,-0.041,0.03,0.308,-3.918,0.044,0.053,0.648,-0.054,5.505,0.78,0.1,0.0
185.764,0.0,0.0,-0.337,0.5,0.117,0.098,1.348,20.792,0.008,0.031,0.59,-0.13,5.613,0.71,0.1,0.0
185.797,0.0,0.0,-0.291,0.5,0.171,0.097,1.339,-0.164,0.064,0.091,0.697,0.088,5.657,0.72,0.1,0.0
185.927,0.0,0.0,-0.389,0.5,0.293,0.097,1.331,-0.175,0.123,0.129,0.805,0.228,5.77,0.81,0.1,0.0
185.953,0.0,0.0,-0.472,0.5,0.293,0.097,1.331,0.0,0.213,0.156,0.907,0.312,5.795,0.79,0.1,0.0
186.002,0.0,0.0,-0.545,0.5,0.292,0.097,1.323,-0.162,0.263,0.167,0.998,0.335,5.844,0.72,0.1,0.0
186.046,0.0,0.0,-0.599,0.5,0.292,0.097,1.323,0.0,0.29,0.169,1.075,0.319,5.884,0.66,0.1,0.0
186.105,0.0,0.0,-0.637,0.5,0.378,0.097,1.323,0.011,0.304,0.167,1.137,0.283,5.917,0.72,0.1,0.0
186.147,0.0,0.0,-0.665,0.5,0.378,0.097,1.323,0.0,0.351,0.168,1.19,0.254,5.959,0.74,0.1,0.0
186.206,0.0,0.0,-0.69,0.5,0.531,0.097,1.313,-0.202,0.376,0.164,1.23,0.214,0.248,0.79,0.1,0.0
186.246,0.0,0.0,-0.707,0.5,0.531,0.097,1.313,0.0,0.46,0.165,1.264,0.194,0.195,0.76,0.1,0.0
186.304,0.0,0.0,-0.726,0.5,0.601,0.041,0.425,-17.757,0.505,0.16,1.288,0.161,0.121,0.71,0.1,0.0
186.343,0.0,0.0,-0.735,0.5,0.601,0.041,0.425,0.0,0.558,0.102,1.172,-0.062,0.097,0.7,0.1,0.0
186.535,0.0,0.0,-0.639,0.5,0.59,0.036,0.366,-1.18,0.583,0.062,1.054,-0.209,0.113,0.73,0.1,0.0
186.563,0.0,0.0,-0.554,0.5,0.59,0.036,0.366,0.0,0.589,0.032,0.933,-0.306,0.143,0.75,0.1,0.0
186.619,0.0,0.0,-0.474,0.5,0.575,0.026,0.261,-2.112,0.591,0.014,0.823,-0.349,0.209,0.76,0.1,0.0
186.645,0.0,0.0,-0.409,0.5,0.575,0.026,0.261,0.0,0.583,-0.003,0.709,-0.38,0.216,0.76,0.1,0.0
186.794,0.0,0.0,-0.344,0.5,0.561,0.018,0.186,-1.498,0.579,-0.011,0.611,-0.375,0.412,0.75,0.1,0.0
186.833,0.0,0.0,-0.292,0.5,0.534,0.024,0.24,1.08,0.569,-0.019,0.517,-0.366,0.463,0.78,0.1,0.0
186.865,0.0,0.0,-0.243,0.5,0.534,0.024,0.24,0.0,0.551,-0.018,0.445,-0.329,0.503,0.8,0.1,0.0
186.904,0.0,0.0,-0.21,0.5,0.513,0.003,0.029,-4.222,0.542,-0.015,0.387,-0.283,0.559,0.75,0.1,0.0
186.941,0.0,0.0,-0.187,0.5,0.513,0.003,0.029,0.0,0.527,-0.024,0.31,-0.286,0.582,0.69,0.1,0.0
187.075,0.0,0.0,-0.144,0.5,0.469,0.0,-0.0,-0.573,0.518,-0.027,0.244,-0.27,0.674,0.6,0.1,0.0
187.102,0.0,0.0,-0.112,0.5,0.469,0.0,-0.0,0.0,0.493,-0.031,0.185,-0.255,0.696,0.6,0.1,0.0
187.237,0.0,0.0,-0.081,0.5,0.384,-0.015,-0.152,-3.05,0.479,-0.03,0.136,-0.227,0.789,0.37,0.1,0.0
187.259,0.0,0.0,-0.059,0.5,0.384,-0.015,-0.152,0.0,0.432,-0.04,0.072,-0.241,0.801,0.33,0.1,0.0
187.286,0.0,0.0,-0.02,0.5,0.384,-0.015,-0.152,0.0,0.407,-0.043,0.018,-0.232,0.833,0.33,0.1,0.0
187.416,0.0,0.0,0.008,0.5,0.3,-0.017,-0.176,-0.467,0.393,-0.043,-0.027,-0.208,0.885,0.2,0.1,0.0
187.463,0.0,0.0,0.029,0.5,0.3,-0.017,-0.176,0.0,0.347,-0.045,-0.068,-0.196,0.874,0.13,0.1,0.0
187.507,0.0,0.0,0.051,0.5,0.249,-0.024,-0.242,-1.332,0.322,-0.043,-0.101,-0.172,0.894,0.11,0.1,0.0
187.675,0.0,0.0,0.066,0.5,0.202,-0.024,-0.242,0.015,0.285,-0.046,-0.138,-0.166,0.849,-0.07,0.1,0.0
187.715,0.0,0.0,0.086,0.5,0.151,-0.027,-0.275,-0.674,0.243,-0.048,-0.169,-0.155,0.853,-0.09,0.1,0.0
187.748,0.0,0.0,0.103,0.5,0.151,-0.027,-0.275,0.0,0.197,-0.05,-0.2,-0.15,0.853,-0.09,0.1,0.0
187.882,0.0,0.0,0.121,0.5,0.113,-0.03,-0.309,-0.664,0.172,-0.048,-0.224,-0.132,0.822,-0.22,0.1,0.0
187.907,0.0,0.0,0.132,0.5,0.072,-0.021,-0.211,1.958,0.141,-0.049,-0.249,-0.123,0.825,-0.23,0.1,0.0
188.013,0.0,0.0,0.145,0.5,0.043,-0.025,-0.25,-0.788,0.106,-0.043,-0.255,-0.091,0.787,-0.29,0.1,0.0
188.034,0.0,0.0,0.145,0.5,0.043,-0.025,-0.25,0.0,0.074,-0.041,-0.263,-0.074,0.772,-0.31,0.1,0.0
188.159,0.0,0.0,0.148,0.5,0.015,-0.025,-0.253,-0.057,0.057,-0.037,-0.267,-0.055,0.688,-0.33,0.1,0.0
188.267,0.0,0.0,0.148,0.5,-0.001,-0.015,-0.148,2.093,0.035,-0.035,-0.271,-0.042,0.645,-0.33,0.1,0.0
188.295,0.0,0.0,0.149,0.5,-0.009,-0.011,-0.113,0.705,0.016,-0.027,-0.256,-0.009,0.64,-0.33,0.1,0.0
188.409,0.0,0.0,0.137,0.5,-0.009,0.0,-0.0,2.262,0.003,-0.019,-0.236,0.022,0.538,-0.34,0.1,0.0
188.529,0.0,0.0,0.121,0.5,-0.006,0.0,-0.0,0.0,-0.003,-0.006,-0.199,0.067,0.458,-0.37,0.1,0.0
188.562,0.0,0.0,0.094,0.5,-0.006,0.0,-0.0,0.0,-0.005,0.002,-0.163,0.093,0.445,-0.35,0.1,0.0
188.583,0.0,0.0,0.072,0.5,-0.006,0.0,-0.0,0.0,-0.005,0.007,-0.131,0.103,0.445,-0.35,0.1,0.0
188.714,0.0,0.0,0.053,0.5,0.01,0.0,-0.0,0.0,-0.005,0.01,-0.103,0.103,0.377,-0.26,0.1,0.0
188.739,0.0,0.0,0.038,0.5,0.01,0.0,-0.0,0.0,0.003,0.011,-0.079,0.099,0.376,-0.22,0.1,0.0
188.863,0.0,0.0,0.026,0.5,0.021,0.008,0.076,1.521,0.007,0.011,-0.059,0.09,0.328,-0.14,0.1,0.0
188.887,0.0,0.0,0.016,0.5,0.021,0.008,0.076,0.0,0.015,0.016,-0.031,0.096,0.328,-0.14,0.1,0.0
189.011,0.0,0.0,-0.0,0.5,0.047,0.011,0.115,0.772,0.019,0.017,-0.007,0.094,0.315,-0.08,0.1,0.0
189.043,0.0,0.0,-0.013,0.5,0.047,0.011,0.115,0.0,0.033,0.021,0.02,0.099,0.303,-0.07,0.1,0.0
189.177,0.0,0.0,-0.028,0.5,0.055,0.0,-0.0,-2.294,0.041,0.022,0.042,0.094,0.303,0.01,0.1,0.0
189.201,0.0,0.0,-0.04,0.5,0.065,0.0,-0.0,0.0,0.049,0.015,0.044,0.06,0.316,0.02,0.1,0.0
189.326,0.0,0.0,-0.035,0.5,0.069,0.0,-0.0,0.0,0.057,0.011,0.042,0.035,0.306,0.07,0.1,0.0
