time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
94.034,0.0,0.0,0.005,2.0,0.306,0.0,-0.069,-0.719,0.303,-0.002,-0.034,0.001,0.0,0.0,0.0,0.0
94.121,0.0,0.0,-0.0,2.0,0.304,0.0,-0.035,0.676,0.383,0.037,0.002,-0.376,0.0,0.0,0.0,0.0
94.186,0.0,0.0,-0.003,2.0,0.304,0.0,-0.035,0.0,0.235,-0.036,-0.099,0.363,0.0,0.0,0.0,0.0
94.285,0.0,0.0,0.005,2.0,0.305,0.0,-0.035,0.0,0.302,-0.003,-0.037,-0.001,0.0,0.0,0.0,0.0
94.397,0.0,0.0,-0.0,2.0,0.303,0.0,-0.035,0.0,0.303,-0.002,-0.036,0.0,0.0,0.0,0.0,0.0
94.468,0.0,0.0,-0.0,2.0,0.305,0.0,-0.035,0.0,0.302,-0.002,-0.036,0.001,0.0,0.0,0.0,0.0
94.546,0.0,0.0,-0.0,2.0,0.305,0.0,-0.035,0.0,0.304,-0.002,-0.036,0.001,0.0,0.0,0.0,0.0
94.63,0.0,0.0,-0.0,2.0,0.302,0.0,-0.035,0.0,0.305,-0.002,-0.035,0.001,0.0,0.0,0.0,0.0
94.668,0.0,0.0,-0.0,2.0,0.303,0.0,-0.035,0.0,0.302,-0.001,-0.035,0.002,0.0,0.0,0.0,0.0
94.77,0.0,0.0,-0.0,2.0,0.303,0.0,-0.035,0.0,0.303,-0.002,-0.035,0.002,0.0,0.0,0.0,0.0
94.861,0.0,0.0,-0.0,2.0,0.307,0.0,-0.0,0.696,0.303,-0.002,-0.035,0.002,0.0,0.0,0.0,0.0
94.94,0.0,0.0,-0.0,2.0,0.307,0.0,-0.0,0.0,0.231,-0.04,-0.071,0.366,0.0,0.0,0.0,0.0
95.034,0.0,0.0,0.003,2.0,0.307,0.0,-0.067,-1.331,0.302,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
95.117,0.0,0.0,-0.003,2.0,0.304,0.0,-0.035,0.634,0.447,0.07,0.064,-0.7,0.0,0.0,0.0,0.0
95.232,0.0,0.0,-0.008,2.0,0.303,0.0,-0.033,0.043,0.242,-0.032,-0.091,0.345,0.0,0.0,0.0,0.0
95.304,0.0,0.0,0.004,2.0,0.306,0.0,-0.067,-0.677,0.298,-0.004,-0.037,0.024,0.0,0.0,0.0,0.0
95.404,0.0,0.0,-0.0,2.0,0.304,0.0,-0.033,0.677,0.378,0.035,0.0,-0.354,0.0,0.0,0.0,0.0
95.462,0.0,0.0,-0.003,2.0,0.305,0.0,-0.035,-0.043,0.234,-0.037,-0.097,0.364,0.0,0.0,0.0,0.0
95.537,0.0,0.0,0.005,2.0,0.305,0.0,-0.035,0.0,0.307,-0.001,-0.033,-0.024,0.0,0.0,0.0,0.0
95.633,0.0,0.0,-0.0,2.0,0.302,0.0,-0.067,-0.634,0.304,-0.002,-0.036,0.001,0.0,0.0,0.0,0.0
95.67,0.0,0.0,-0.0,2.0,0.307,0.0,-0.035,0.634,0.37,0.033,-0.003,-0.331,0.0,0.0,0.0,0.0
95.745,0.0,0.0,-0.003,2.0,0.307,0.0,-0.035,0.0,0.241,-0.035,-0.096,0.34,0.0,0.0,0.0,0.0
95.86,0.0,0.0,0.005,2.0,0.306,0.0,-0.0,0.696,0.304,-0.003,-0.037,-0.001,0.0,0.0,0.0,0.0
95.951,0.0,0.0,-0.0,2.0,0.306,0.0,-0.0,0.0,0.23,-0.04,-0.071,0.365,0.0,0.0,0.0,0.0
96.036,0.0,0.0,0.003,2.0,0.303,0.0,-0.035,-0.696,0.301,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
96.091,0.0,0.0,-0.003,2.0,0.301,0.0,-0.035,0.0,0.376,0.036,0.033,-0.368,0.0,0.0,0.0,0.0
96.114,0.0,0.0,-0.006,2.0,0.301,0.0,-0.035,0.0,0.305,0.001,-0.032,0.006,0.0,0.0,0.0,0.0
96.226,0.0,0.0,-0.001,2.0,0.308,0.0,-0.067,-0.634,0.303,-0.0,-0.033,0.004,0.0,0.0,0.0,0.0
96.284,0.0,0.0,-0.0,2.0,0.302,0.0,-0.035,0.634,0.376,0.033,-0.003,-0.33,0.0,0.0,0.0,0.0
96.374,0.0,0.0,-0.003,2.0,0.305,0.0,-0.035,0.0,0.238,-0.034,-0.094,0.342,0.0,0.0,0.0,0.0
96.476,0.0,0.0,0.005,2.0,0.307,0.0,-0.0,0.696,0.303,-0.003,-0.037,-0.0,0.0,0.0,0.0,0.0
96.593,0.0,0.0,-0.0,2.0,0.304,0.0,-0.0,0.0,0.23,-0.04,-0.071,0.365,0.0,0.0,0.0,0.0
96.68,0.0,0.0,0.003,2.0,0.305,0.0,-0.035,-0.696,0.3,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
96.746,0.0,0.0,-0.003,2.0,0.305,0.0,-0.035,0.0,0.378,0.036,0.032,-0.368,0.0,0.0,0.0,0.0
96.804,0.0,0.0,-0.006,2.0,0.307,0.0,-0.032,0.055,0.308,0.0,-0.032,0.006,0.0,0.0,0.0,0.0
96.852,0.0,0.0,-0.001,2.0,0.307,0.0,-0.032,0.0,0.302,-0.004,-0.037,0.032,0.0,0.0,0.0,0.0
96.901,0.0,0.0,-0.0,2.0,0.309,0.0,-0.035,-0.055,0.307,-0.001,-0.032,0.002,0.0,0.0,0.0,0.0
97.0,0.0,0.0,-0.001,2.0,0.302,0.0,-0.0,0.696,0.315,0.001,-0.03,-0.027,0.0,0.0,0.0,0.0
97.098,0.0,0.0,-0.001,2.0,0.307,0.0,-0.035,-0.696,0.228,-0.038,-0.069,0.368,0.0,0.0,0.0,0.0
97.193,0.0,0.0,0.003,2.0,0.306,0.0,-0.067,-0.634,0.378,0.034,0.03,-0.37,0.0,0.0,0.0,0.0
97.315,0.0,0.0,-0.006,2.0,0.306,0.0,-0.035,0.634,0.376,0.034,-0.001,-0.328,0.0,0.0,0.0,0.0
97.403,0.0,0.0,-0.003,2.0,0.305,0.0,-0.035,0.0,0.242,-0.034,-0.094,0.343,0.0,0.0,0.0,0.0
97.495,0.0,0.0,0.004,2.0,0.305,0.0,-0.035,0.0,0.304,-0.002,-0.036,0.0,0.0,0.0,0.0,0.0
97.538,0.0,0.0,-0.0,2.0,0.305,0.0,-0.035,0.0,0.304,-0.002,-0.036,0.001,0.0,0.0,0.0,0.0
97.637,0.0,0.0,-0.0,2.0,0.302,0.0,-0.035,0.0,0.304,-0.002,-0.035,0.001,0.0,0.0,0.0,0.0
97.692,0.0,0.0,-0.0,2.0,0.305,0.0,-0.0,0.696,0.302,-0.001,-0.035,0.002,0.0,0.0,0.0,0.0
97.806,0.0,0.0,-0.0,2.0,0.305,0.0,-0.033,-0.652,0.23,-0.039,-0.07,0.366,0.0,0.0,0.0,0.0
97.831,0.0,0.0,0.003,2.0,0.305,0.0,-0.033,0.0,0.371,0.032,0.028,-0.348,0.0,0.0,0.0,0.0
97.9,0.0,0.0,-0.005,2.0,0.303,0.0,-0.035,-0.044,0.307,-0.0,-0.031,0.004,0.0,0.0,0.0,0.0
97.971,0.0,0.0,-0.001,2.0,0.303,0.0,-0.035,0.0,0.309,0.002,-0.029,-0.02,0.0,0.0,0.0,0.0
98.081,0.0,0.0,-0.001,2.0,0.303,0.0,-0.035,0.0,0.304,-0.001,-0.034,0.003,0.0,0.0,0.0,0.0
98.172,0.0,0.0,-0.0,2.0,0.303,0.0,-0.035,0.0,0.303,-0.001,-0.035,0.002,0.0,0.0,0.0,0.0
98.29,0.0,0.0,-0.0,2.0,0.3,0.0,-0.083,-0.965,0.303,-0.001,-0.035,0.002,0.0,0.0,0.0,0.0
98.371,0.0,0.0,-0.0,2.0,0.303,0.0,-0.0,1.661,0.404,0.051,0.014,-0.503,0.0,0.0,0.0,0.0
98.439,0.0,0.0,-0.004,2.0,0.303,0.0,-0.0,0.0,0.129,-0.089,-0.161,0.882,0.0,0.0,0.0,0.0
98.548,0.0,0.0,0.01,2.0,0.304,0.0,-0.035,-0.696,0.296,-0.005,-0.007,-0.009,0.0,0.0,0.0,0.0
98.608,0.0,0.0,-0.002,2.0,0.305,0.0,-0.0,0.696,0.375,0.035,0.031,-0.37,0.0,0.0,0.0,0.0
98.744,0.0,0.0,-0.006,2.0,0.304,0.0,-0.035,-0.696,0.231,-0.038,-0.068,0.369,0.0,0.0,0.0,0.0
98.793,0.0,0.0,0.002,2.0,0.304,0.0,-0.035,0.0,0.376,0.035,0.032,-0.369,0.0,0.0,0.0,0.0
98.849,0.0,0.0,-0.006,2.0,0.304,0.0,-0.035,0.0,0.306,0.0,-0.032,0.005,0.0,0.0,0.0,0.0
98.894,0.0,0.0,-0.0,2.0,0.308,0.0,-0.067,-0.634,0.305,-0.001,-0.034,0.004,0.0,0.0,0.0,0.0
99.011,0.0,0.0,-0.0,2.0,0.306,0.0,-0.035,0.634,0.376,0.033,-0.003,-0.33,0.0,0.0,0.0,0.0
99.067,0.0,0.0,-0.003,2.0,0.303,0.0,-0.035,0.0,0.241,-0.034,-0.094,0.341,0.0,0.0,0.0,0.0
99.153,0.0,0.0,0.005,2.0,0.303,0.0,-0.035,0.0,0.301,-0.002,-0.036,0.0,0.0,0.0,0.0,0.0
99.215,0.0,0.0,-0.0,2.0,0.304,0.0,-0.0,0.696,0.302,-0.002,-0.036,0.001,0.0,0.0,0.0,0.0
99.337,0.0,0.0,-0.0,2.0,0.303,0.0,-0.035,-0.696,0.228,-0.039,-0.071,0.366,0.0,0.0,0.0,0.0
99.392,0.0,0.0,0.003,2.0,0.303,0.0,-0.035,0.0,0.374,0.034,0.03,-0.371,0.0,0.0,0.0,0.0
99.441,0.0,0.0,-0.005,2.0,0.303,0.0,-0.035,0.0,0.305,-0.0,-0.033,0.004,0.0,0.0,0.0,0.0
99.492,0.0,0.0,-0.0,2.0,0.305,0.0,-0.035,0.0,0.304,-0.001,-0.034,0.003,0.0,0.0,0.0,0.0
99.629,0.0,0.0,-0.0,2.0,0.306,0.0,-0.064,-0.591,0.305,-0.001,-0.035,0.002,0.0,0.0,0.0,0.0
99.695,0.0,0.0,-0.0,2.0,0.306,0.0,-0.067,-0.043,0.369,0.03,-0.006,-0.308,0.0,0.0,0.0,0.0
99.815,0.0,0.0,-0.003,2.0,0.306,0.0,-0.035,0.634,0.313,0.002,-0.059,-0.014,0.0,0.0,0.0,0.0
99.902,0.0,0.0,0.002,2.0,0.305,0.0,-0.0,0.696,0.239,-0.036,-0.097,0.339,0.0,0.0,0.0,0.0
100.023,0.0,0.0,0.005,2.0,0.305,0.0,-0.035,-0.696,0.227,-0.041,-0.073,0.363,0.0,0.0,0.0,0.0
100.122,0.0,0.0,0.003,2.0,0.305,0.0,-0.035,0.0,0.374,0.034,0.029,-0.372,0.0,0.0,0.0,0.0
