time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
58.134,0.0,1.0,0.263,0.981,-0.455,-0.127,0.12,0.0,-0.472,0.009,0.238,-0.088,-2.354,0.12,-1.064,0.0
58.157,0.0,1.0,0.257,1.004,-0.455,-0.128,0.12,0.0,-0.463,0.01,0.222,-0.074,-2.367,0.11,-1.068,0.0
58.219,0.0,1.0,0.262,0.983,-0.437,-0.23,0.218,1.964,-0.459,0.01,0.207,-0.065,-2.387,0.09,-1.062,0.0
58.247,0.0,1.0,0.271,0.942,-0.437,-0.23,0.218,0.0,-0.448,0.013,0.204,-0.044,-2.394,0.12,-1.061,0.0
58.31,0.0,1.0,0.249,1.043,-0.403,-0.217,0.207,-0.23,-0.441,0.015,0.202,-0.031,-2.401,0.12,-1.06,0.0
58.333,0.0,1.0,0.235,1.104,-0.403,-0.218,0.207,0.0,-0.422,0.019,0.203,-0.013,-2.402,0.11,-1.062,0.0
58.415,0.0,1.0,0.201,1.26,-0.374,-0.202,0.193,-0.275,-0.412,0.02,0.204,-0.004,-2.428,0.1,-1.055,0.0
58.438,0.0,1.0,0.182,1.342,-0.374,-0.202,0.193,0.0,-0.393,0.023,0.205,0.007,-2.431,0.1,-1.055,0.0
58.534,0.0,1.0,0.151,1.483,-0.333,-0.192,0.185,-0.162,-0.382,0.023,0.206,0.011,-2.447,0.09,-1.043,0.0
58.604,0.086,1.0,0.136,1.551,-0.304,-0.266,0.255,1.413,-0.358,0.026,0.209,0.021,-2.479,0.09,-1.053,0.0
58.681,0.285,1.0,0.097,1.724,-0.304,-0.265,0.255,0.0,-0.331,0.031,0.219,0.041,-2.498,0.09,-1.049,0.0
58.71,0.285,1.0,0.04,1.981,-0.262,-0.299,0.289,0.667,-0.316,0.034,0.229,0.058,-2.511,-0.19,-1.051,0.0
58.737,0.285,1.0,0.001,2.0,-0.262,-0.299,0.289,0.0,-0.288,0.04,0.244,0.08,-2.522,-0.39,-1.051,0.0
58.842,0.0,1.0,-0.066,1.867,-0.193,-0.337,0.33,0.832,-0.273,0.042,0.257,0.09,-2.654,-1.21,-1.038,0.0
58.926,0.0,1.0,-0.106,1.685,0.006,-0.304,0.294,-0.72,-0.233,0.047,0.278,0.1,-2.784,-0.74,-1.047,0.0
58.958,0.0,1.0,-0.187,1.319,0.006,-0.307,0.294,0.0,-0.118,0.063,0.306,0.148,-2.81,-0.51,-1.06,0.0
58.984,0.0,1.0,-0.391,0.402,0.197,-0.313,0.298,0.067,-0.056,0.065,0.327,0.159,-2.836,-0.19,-1.068,0.0
59.083,0.0,1.0,-0.494,0.363,0.197,-0.309,0.298,0.0,0.066,0.078,0.357,0.198,-2.854,-0.02,-1.054,0.0
59.108,0.0,1.0,-0.701,0.363,0.263,-0.159,0.153,-2.9,0.133,0.078,0.379,0.198,-2.86,0.01,-1.049,0.0
59.144,0.0,1.0,-0.8,0.363,0.263,-0.159,0.153,0.0,0.198,0.075,0.386,0.182,-2.874,0.02,-1.044,0.0
59.255,-0.253,1.0,-0.87,0.363,0.281,0.163,-0.157,-6.195,0.233,0.067,0.386,0.149,-2.903,0.02,-1.044,0.0
59.353,0.0,1.0,-0.883,0.363,0.259,0.258,-0.248,-1.819,0.26,0.051,0.352,0.079,-2.897,0.77,-1.051,0.0
59.393,0.0,1.0,-0.82,0.363,0.261,0.326,-0.32,-1.444,0.262,0.033,0.305,0.017,-2.863,0.83,-1.036,0.0
59.491,0.0,1.0,-0.714,0.363,0.2,0.245,-0.236,1.677,0.263,0.017,0.25,-0.038,-2.837,0.17,-1.045,0.0
59.511,0.0,1.0,-0.604,0.363,0.2,0.245,-0.236,0.0,0.235,0.002,0.198,-0.088,-2.827,0.14,-1.045,0.0
59.533,0.0,1.0,-0.466,0.363,0.2,0.247,-0.236,0.0,0.218,-0.008,0.148,-0.117,-2.827,0.14,-1.053,0.0
59.629,0.0,1.0,-0.361,0.536,0.1,0.261,-0.255,-0.364,0.209,-0.014,0.102,-0.132,-2.804,0.13,-1.038,0.0
59.65,0.0,1.0,-0.28,0.905,0.1,0.259,-0.255,0.0,0.157,-0.027,0.05,-0.165,-2.813,0.12,-1.029,0.0
59.749,0.0,1.0,-0.127,1.592,0.018,0.28,-0.276,-0.427,0.128,-0.033,0.004,-0.176,-2.817,0.1,-1.028,0.0
59.848,0.0,1.0,-0.027,2.0,-0.056,0.314,-0.308,-0.639,0.074,-0.043,-0.044,-0.196,-2.796,0.1,-1.036,0.0
59.946,0.0,1.0,0.114,1.648,-0.121,0.286,-0.281,0.544,0.01,-0.052,-0.095,-0.218,-2.786,0.11,-1.032,0.0
60.033,0.0,1.0,0.269,0.954,-0.191,0.177,-0.172,2.168,-0.055,-0.059,-0.141,-0.23,-2.744,0.11,-1.032,0.0
60.133,0.0,1.0,0.411,0.363,-0.249,0.186,-0.181,-0.164,-0.122,-0.062,-0.174,-0.229,-2.708,0.1,-1.034,0.0
60.164,0.0,1.0,0.529,0.363,-0.249,0.188,-0.181,0.0,-0.185,-0.064,-0.204,-0.223,-2.706,0.1,-1.046,0.0
60.193,0.0,1.0,0.636,0.363,-0.284,0.087,-0.084,1.931,-0.219,-0.06,-0.226,-0.199,-2.692,0.09,-1.039,0.0
60.248,0.0,1.0,0.684,0.363,-0.284,0.087,-0.084,0.0,-0.254,-0.055,-0.235,-0.168,-2.669,0.09,-1.04,0.0
60.315,0.0,1.0,0.713,0.363,-0.307,-0.113,0.109,3.865,-0.271,-0.048,-0.238,-0.133,-2.705,0.1,-1.036,0.0
60.335,0.0,1.0,0.712,0.363,-0.307,-0.114,0.109,0.0,-0.291,-0.038,-0.221,-0.089,-2.695,0.11,-1.044,0.0
60.409,0.0,1.0,0.681,0.363,-0.314,0.11,-0.105,-4.293,-0.301,-0.029,-0.2,-0.049,-2.668,0.13,-1.042,0.0
60.431,0.0,1.0,0.637,0.363,-0.314,0.11,-0.105,0.0,-0.309,-0.026,-0.196,-0.035,-2.665,0.11,-1.046,0.0
60.535,-0.158,1.0,0.632,0.363,-0.353,-0.105,0.101,4.121,-0.313,-0.023,-0.191,-0.022,-2.665,0.1,-1.045,0.0
60.557,-0.174,1.0,0.621,0.363,-0.353,-0.105,0.101,0.0,-0.333,-0.02,-0.17,-0.012,-2.686,0.1,-1.045,0.0
60.608,-0.174,1.0,0.608,0.363,-0.343,-0.188,0.181,1.609,-0.343,-0.015,-0.149,-0.002,-2.648,0.3,-1.043,0.0
60.639,-0.174,1.0,0.584,0.363,-0.343,-0.189,0.181,0.0,-0.344,-0.008,-0.12,0.016,-2.639,0.46,-1.047,0.0
60.734,-0.174,1.0,0.531,0.363,-0.312,-0.421,0.413,4.648,-0.344,-0.003,-0.092,0.03,-2.584,0.89,-1.047,0.0
60.86,-0.357,1.0,0.484,0.363,-0.215,-0.513,0.516,2.057,-0.329,0.009,-0.041,0.065,-2.486,0.96,-1.04,0.0
60.929,-0.213,1.0,0.374,0.479,-0.287,0.0,-0.0,-10.326,-0.274,0.026,0.022,0.113,-2.392,1.41,-1.044,0.0
60.989,-0.006,1.0,0.192,1.298,-0.563,0.222,-0.217,-4.338,-0.279,0.018,0.029,0.08,-2.295,1.47,-1.033,0.0
61.015,0.0,1.0,0.215,1.197,-0.563,0.227,-0.217,0.0,-0.41,-0.013,-0.008,-0.031,-2.254,1.47,-1.056,0.0
61.055,0.0,1.0,0.497,0.363,-0.563,0.222,-0.217,0.0,-0.482,-0.026,-0.042,-0.092,-2.206,1.29,-1.032,0.0
61.106,0.0,1.0,0.662,0.363,-0.713,0.243,-0.234,-0.35,-0.522,-0.032,-0.072,-0.117,-2.164,0.69,-1.046,0.0
61.149,0.0,1.0,0.761,0.363,-0.713,0.239,-0.234,0.0,-0.613,-0.046,-0.111,-0.164,-2.162,0.35,-1.03,0.0
61.243,0.0,1.0,0.949,0.363,-0.695,0.265,-0.263,-0.581,-0.663,-0.049,-0.144,-0.175,-2.106,0.14,-1.018,0.0
61.315,0.0,1.0,1.054,0.363,-0.743,0.132,-0.13,2.673,-0.681,-0.048,-0.173,-0.163,-2.156,0.1,-1.02,0.0
61.34,0.0,1.0,1.101,0.363,-0.743,0.132,-0.13,0.0,-0.714,-0.046,-0.188,-0.146,-2.162,0.12,-1.023,0.0
61.476,0.645,1.0,1.145,0.363,-0.804,0.07,-0.067,1.254,-0.731,-0.042,-0.197,-0.123,-2.186,0.08,-1.038,0.0
61.519,0.796,1.0,1.16,0.363,-0.824,0.0,-0.0,1.341,-0.767,-0.036,-0.2,-0.077,-2.208,-0.15,-1.025,0.0
61.549,0.796,1.0,1.176,0.363,-0.824,0.0,-0.0,0.0,-0.796,-0.026,-0.191,-0.026,-2.255,-0.56,-1.031,0.0
61.632,0.0,1.0,1.162,0.363,-0.88,-0.185,0.179,3.579,-0.811,-0.016,-0.176,0.022,-2.291,-1.15,-1.037,0.0
61.698,0.0,1.0,1.126,0.363,-0.772,-0.335,0.334,3.103,-0.844,-0.012,-0.148,0.024,-2.472,-1.5,-1.022,0.0
61.774,0.0,1.0,1.122,0.363,-0.772,-0.338,0.334,0.0,-0.811,0.005,-0.097,0.074,-2.575,-0.97,-1.031,0.0
61.813,0.0,1.0,0.978,0.363,-0.456,-0.36,0.352,0.364,-0.792,0.016,-0.049,0.106,-2.588,-0.52,-1.043,0.0
61.858,0.0,1.0,0.87,0.363,-0.456,-0.362,0.352,0.0,-0.634,0.048,0.022,0.21,-2.623,-0.23,-1.05,0.0
61.897,0.0,1.0,0.519,0.363,-0.407,0.234,-0.227,-11.596,-0.548,0.06,0.084,0.254,-2.665,-0.08,-1.036,0.0
61.935,0.0,1.0,0.313,0.755,-0.407,0.238,-0.227,0.0,-0.478,0.054,0.089,0.226,-2.652,-0.03,-1.054,0.0
62.027,0.0,1.0,0.252,1.03,-0.454,0.221,-0.212,0.307,-0.442,0.043,0.085,0.181,-2.613,0.0,-1.052,0.0
62.141,0.413,1.0,0.249,1.041,-0.484,0.154,-0.148,1.281,-0.445,0.029,0.073,0.121,-2.634,0.03,-1.045,0.0
62.206,0.413,1.0,0.313,0.754,-0.528,0.172,-0.166,-0.353,-0.461,0.02,0.062,0.089,-2.671,-0.78,-1.041,0.0
62.236,0.293,1.0,0.372,0.489,-0.528,0.172,-0.166,0.0,-0.491,0.011,0.044,0.052,-2.671,-0.78,-1.041,0.0
62.325,0.0,1.0,0.455,0.363,-0.544,0.112,-0.108,1.146,-0.508,0.005,0.027,0.024,-2.792,-1.51,-1.035,0.0
62.358,0.0,1.0,0.514,0.363,-0.544,0.111,-0.108,0.0,-0.524,-0.001,0.014,-0.005,-2.863,-1.29,-1.027,0.0
62.398,0.0,1.0,0.568,0.363,-0.528,0.085,-0.082,0.536,-0.533,-0.005,0.001,-0.021,-2.88,-0.95,-1.045,0.0
62.466,0.0,1.0,0.606,0.363,-0.528,0.085,-0.082,0.0,-0.531,-0.005,-0.008,-0.024,-2.93,-0.32,-1.038,0.0
62.5,0.0,1.0,0.616,0.363,-0.512,0.0,-0.0,1.632,-0.53,-0.006,-0.016,-0.024,-2.979,-0.1,-1.052,0.0
62.602,0.0,1.0,0.626,0.363,-0.509,0.0,-0.0,0.0,-0.522,-0.003,-0.015,-0.013,-3.036,-0.01,-1.047,0.0
62.67,0.0,1.0,0.607,0.363,-0.509,0.0,-0.0,0.0,-0.516,-0.002,-0.014,-0.005,-3.09,-0.0,-1.045,0.0
62.714,0.0,1.0,0.594,0.363,-0.484,0.0,-0.0,0.0,-0.513,-0.001,-0.013,-0.001,3.139,0.01,-1.029,0.0
62.738,0.0,1.0,0.586,0.363,-0.484,0.0,-0.0,0.0,-0.499,0.001,-0.009,0.009,3.124,0.01,-1.034,0.0
62.835,0.0,1.0,0.559,0.363,-0.472,-0.062,0.06,1.191,-0.492,0.002,-0.006,0.013,3.054,0.01,-1.035,0.0
62.922,0.0,1.0,0.544,0.363,-0.672,0.0,-0.0,-1.191,-0.482,0.005,0.002,0.022,2.998,0.02,-1.028,0.0
62.949,0.0,1.0,0.515,0.363,-0.672,0.0,-0.0,0.0,-0.57,-0.011,-0.01,-0.033,2.992,0.01,-1.042,0.0
63.056,0.0,1.0,0.675,0.363,-0.655,0.0,-0.0,0.0,-0.618,-0.016,-0.02,-0.059,3.015,0.04,-1.046,0.0
63.094,0.0,1.0,0.758,0.363,-0.701,0.0,-0.0,0.0,-0.636,-0.015,-0.027,-0.06,3.053,0.02,-1.027,0.0
63.191,0.0,1.0,0.785,0.363,-0.545,0.174,-0.169,-3.383,-0.667,-0.017,-0.034,-0.066,3.091,0.02,-1.033,0.0
63.271,0.0,1.0,0.833,0.363,-0.545,0.174,-0.169,0.0,-0.612,-0.008,-0.043,-0.033,3.108,0.02,-1.035,0.0
63.322,0.0,1.0,0.755,0.363,-0.599,0.0,-0.0,3.383,-0.581,-0.006,-0.052,-0.015,-3.139,0.04,-1.052,0.0
63.355,0.0,1.0,0.721,0.363,-0.599,0.0,-0.0,0.0,-0.59,-0.006,-0.05,-0.01,3.114,0.02,-1.034,0.0
63.397,0.0,1.0,0.727,0.363,-0.664,0.221,-0.213,-4.255,-0.595,-0.006,-0.047,-0.006,-3.124,0.03,-1.045,0.0
63.48,0.0,1.0,0.726,0.363,-0.728,0.0,-0.0,4.255,-0.628,-0.015,-0.067,-0.037,-3.126,0.03,-1.033,0.0
63.504,0.0,1.0,0.814,0.363,-0.728,0.0,-0.0,0.0,-0.675,-0.019,-0.072,-0.053,-3.102,0.02,-1.044,0.0
63.596,0.0,1.0,0.886,0.363,-0.804,0.0,-0.0,0.0,-0.701,-0.019,-0.074,-0.055,-3.113,0.02,-1.046,0.0
63.63,0.0,1.0,0.918,0.363,-0.804,0.0,-0.0,0.0,-0.75,-0.023,-0.08,-0.068,-3.128,0.01,-1.03,0.0
63.72,0.0,0.253,0.99,0.363,-0.918,-0.284,0.374,7.485,-0.777,-0.022,-0.083,-0.067,3.121,-0.01,-0.777,0.0
63.765,0.0,0.0,1.021,0.363,-0.918,-0.211,0.374,0.0,-0.843,-0.019,-0.059,-0.058,3.119,0.02,-0.576,0.0
63.809,0.0,0.0,1.058,0.363,-1.0,-0.177,0.344,-0.606,-0.879,-0.012,-0.03,-0.036,-3.117,0.01,-0.526,0.0
63.855,0.0,0.0,1.044,0.363,-1.0,-0.152,0.344,0.0,-0.936,-0.01,-0.009,-0.035,-3.126,0.01,-0.451,0.0
63.936,0.0,0.0,1.078,0.363,-1.122,0.0,-0.0,-6.88,-0.966,-0.004,0.014,-0.022,-3.085,0.01,-0.308,0.0
64.018,0.0,0.0,1.069,0.363,-1.171,0.0,-0.0,0.0,-1.039,-0.016,-0.001,-0.064,-3.004,0.01,-0.177,0.0
64.073,0.0,0.0,1.202,0.363,-1.171,0.0,-0.0,0.0,-1.101,-0.022,-0.017,-0.092,-2.994,0.0,-0.137,0.0
64.099,0.0,0.0,1.312,0.363,-1.184,0.0,-0.0,0.0,-1.135,-0.023,-0.029,-0.097,-2.972,-0.0,-0.106,0.0
64.15,0.0,0.0,1.367,0.363,-1.184,0.0,-0.0,0.0,-1.16,-0.022,-0.038,-0.093,-2.968,-0.0,-0.054,0.0
64.244,0.0,0.0,1.402,0.363,-1.186,0.0,-0.308,-6.161,-1.173,-0.02,-0.045,-0.08,-2.917,-0.01,0.0,0.0
64.349,0.0,0.0,1.416,0.363,-1.201,0.0,-0.0,6.161,-1.18,-0.024,-0.076,-0.09,-2.876,-0.01,0.0,0.0
64.431,0.0,0.0,1.473,0.363,-1.192,0.0,-0.0,0.0,-1.192,-0.021,-0.079,-0.073,-2.824,-0.0,0.0,0.0
64.533,0.0,0.0,1.477,0.363,-1.182,0.0,-0.0,0.0,-1.193,-0.017,-0.078,-0.052,-2.761,-0.0,0.0,0.0
64.615,0.0,0.0,1.463,0.363,-1.179,0.0,-0.0,0.0,-1.189,-0.013,-0.074,-0.032,-2.682,-0.0,0.0,0.0
64.644,0.0,0.0,1.44,0.363,-1.179,0.0,-0.0,0.0,-1.185,-0.009,-0.07,-0.017,-2.692,-0.0,0.0,0.0
64.738,0.0,0.0,1.418,0.363,-1.182,0.0,-0.0,0.0,-1.183,-0.007,-0.064,-0.005,-2.639,-0.0,0.0,0.0
64.772,0.0,0.0,1.401,0.363,-1.182,0.0,-0.0,0.0,-1.183,-0.005,-0.059,0.002,-2.613,-0.0,0.0,0.0
64.835,0.0,0.0,1.39,0.363,-1.183,0.0,-0.0,0.0,-1.183,-0.004,-0.053,0.007,-2.579,-0.0,0.0,0.0
64.915,0.0,0.0,1.379,0.363,-1.189,0.0,-0.0,0.0,-1.183,-0.003,-0.048,0.01,-2.49,-0.0,0.0,0.0
64.95,0.0,0.0,1.37,0.363,-1.189,0.0,-0.0,0.0,-1.186,-0.002,-0.043,0.011,-2.483,-0.0,0.0,0.0
65.04,0.0,0.0,1.366,0.363,-1.183,0.0,-0.0,0.0,-1.188,-0.002,-0.038,0.011,-2.424,-0.0,0.0,0.0
65.117,0.0,0.0,1.361,0.363,-1.183,0.0,-0.0,0.0,-1.185,-0.001,-0.034,0.013,-2.336,-0.0,0.0,0.0
65.158,0.0,0.0,1.351,0.363,-1.183,0.0,-0.0,0.0,-1.184,-0.0,-0.029,0.014,-2.33,-0.0,0.0,0.0
65.202,0.0,0.0,1.343,0.363,-1.187,0.0,-0.0,0.0,-1.184,0.0,-0.025,0.014,-2.283,-0.0,0.0,0.0
65.297,0.0,0.0,1.337,0.363,-1.199,0.0,-0.344,-6.875,-1.185,-0.0,-0.022,0.013,-2.207,-0.0,0.0,0.0
65.33,0.0,0.0,1.336,0.363,-1.199,0.0,-0.344,0.0,-1.192,-0.009,-0.051,-0.019,-2.184,-0.0,0.0,0.0
65.395,0.0,0.0,1.404,0.363,-1.179,0.0,-0.0,6.875,-1.196,-0.016,-0.08,-0.041,-2.121,-0.0,0.0,0.0
65.457,0.0,0.0,1.462,0.363,-1.179,0.0,-0.0,0.0,-1.189,-0.011,-0.075,-0.023,-2.075,-0.0,0.0,0.0
65.485,0.0,0.0,1.434,0.363,-1.191,0.0,-0.0,0.0,-1.185,-0.008,-0.069,-0.009,-2.032,-0.0,0.0,0.0
65.557,0.0,0.0,1.412,0.363,-1.191,0.0,-0.0,0.0,-1.188,-0.007,-0.064,-0.003,-1.987,-0.0,0.0,0.0
65.598,0.0,0.0,1.405,0.363,-1.181,0.0,-0.0,0.0,-1.19,-0.005,-0.059,0.003,-1.947,-0.0,0.0,0.0
65.639,0.0,0.0,1.397,0.363,-1.181,0.0,-0.0,0.0,-1.186,-0.003,-0.052,0.009,-1.932,-0.0,0.0,0.0
65.741,0.0,0.0,1.379,0.363,-1.181,0.0,-0.0,0.0,-1.184,-0.002,-0.046,0.013,-1.839,-0.0,0.0,0.0
65.825,0.0,0.0,1.366,0.363,-1.181,0.0,-0.0,0.0,-1.183,-0.001,-0.041,0.016,-1.784,-0.0,0.0,0.0
65.854,0.0,0.0,1.355,0.363,-1.181,0.0,-0.0,0.0,-1.182,-0.001,-0.036,0.017,-1.748,-0.0,0.0,0.0
65.971,0.0,0.0,1.347,0.363,-1.192,0.0,-0.0,0.0,-1.182,-0.0,-0.031,0.016,-1.653,-0.0,0.0,0.0
66.006,0.0,0.0,1.341,0.363,-1.182,0.0,-0.338,-6.755,-1.186,-0.001,-0.028,0.013,-1.653,-0.0,0.0,0.0
66.11,0.0,0.0,1.344,0.363,-1.198,0.0,-0.0,6.755,-1.185,-0.008,-0.054,-0.013,-1.538,-0.0,0.0,0.0
66.134,0.0,0.0,1.396,0.363,-1.198,0.0,-0.0,0.0,-1.191,-0.007,-0.051,-0.01,-1.523,-0.0,0.0,0.0
66.229,0.0,0.0,1.397,0.363,-1.19,0.0,-0.0,0.0,-1.195,-0.006,-0.048,-0.006,-1.445,-0.0,0.0,0.0
66.268,0.0,0.0,1.394,0.363,-1.19,0.0,-0.0,0.0,-1.193,-0.004,-0.044,-0.0,-1.419,-0.0,0.0,0.0
66.297,0.0,0.0,1.382,0.363,-1.182,0.0,-0.0,0.0,-1.192,-0.003,-0.04,0.004,-1.414,-0.0,0.0,0.0
66.335,0.0,0.0,1.372,0.363,-1.182,0.0,-0.0,0.0,-1.188,-0.002,-0.035,0.01,-1.391,-0.0,0.0,0.0
66.416,0.0,0.0,1.357,0.363,-1.196,0.0,-0.0,0.0,-1.185,-0.001,-0.031,0.012,-1.342,-0.0,0.0,0.0
66.436,0.0,0.0,1.347,0.363,-1.196,0.0,-0.0,0.0,-1.19,-0.001,-0.028,0.01,-1.322,-0.0,0.0,0.0
66.523,0.0,0.0,1.35,0.363,-1.182,0.0,-0.0,0.0,-1.193,-0.001,-0.025,0.009,-1.267,-0.0,0.0,0.0
66.553,0.0,0.0,1.35,0.363,-1.182,0.0,-0.0,0.0,-1.188,0.0,-0.021,0.011,-1.248,-0.0,0.0,0.0
66.64,0.0,0.0,1.337,0.363,-1.183,0.0,-0.0,0.0,-1.185,0.001,-0.018,0.013,-1.197,-0.0,0.0,0.0
66.717,0.0,0.0,1.329,0.363,-1.197,0.0,-0.0,0.0,-1.184,0.001,-0.015,0.012,-1.167,-0.0,0.0,0.0
66.745,0.0,0.0,1.324,0.363,-1.197,0.0,-0.0,0.0,-1.19,-0.0,-0.013,0.008,-1.158,-0.0,0.0,0.0
66.863,0.0,0.0,1.333,0.363,-1.182,0.0,-0.0,0.0,-1.193,-0.001,-0.012,0.005,-1.108,-0.0,0.0,0.0
66.897,0.0,0.0,1.336,0.363,-1.179,0.0,-0.0,0.0,-1.188,0.001,-0.01,0.008,-1.103,-0.0,0.0,0.0
66.938,0.0,0.0,1.325,0.363,-1.179,0.0,-0.0,0.0,-1.184,0.001,-0.007,0.01,-1.081,-0.0,0.0,0.0
67.051,0.0,0.0,1.316,0.363,-1.199,0.0,-0.0,0.0,-1.181,0.001,-0.006,0.01,-1.018,-0.0,0.0,0.0
67.088,0.0,0.0,1.31,0.363,-1.199,0.0,-0.0,0.0,-1.189,-0.0,-0.005,0.004,-1.016,-0.0,0.0,0.0
67.189,0.0,0.0,1.324,0.363,-1.195,0.0,-0.0,0.0,-1.194,-0.001,-0.005,0.001,-0.999,-0.0,0.0,0.0
67.295,0.0,0.0,1.331,0.363,-1.181,0.0,-0.0,0.0,-1.194,-0.001,-0.005,0.0,-0.957,-0.0,0.0,0.0
67.336,0.0,0.0,1.331,0.363,-1.181,0.0,-0.0,0.0,-1.188,0.001,-0.003,0.004,-0.938,-0.0,0.0,0.0
67.385,0.0,0.0,1.319,0.363,-1.181,0.0,-0.0,0.0,-1.185,0.001,-0.002,0.006,-0.94,-0.0,0.0,0.0
67.43,0.0,0.0,1.312,0.363,-1.181,0.0,-0.0,0.0,-1.183,0.001,-0.001,0.006,-0.896,-0.0,0.0,0.0
67.456,0.0,0.0,1.308,0.363,-1.181,0.0,-0.0,0.0,-1.182,0.001,-0.0,0.006,-0.895,-0.0,0.0,0.0
67.499,0.0,0.0,1.306,0.363,-1.186,0.0,0.347,6.936,-1.181,0.001,0.0,0.005,-0.906,-0.0,0.0,0.0
67.598,0.0,0.0,1.305,0.363,-1.182,0.0,-0.0,-6.936,-1.183,0.009,0.031,0.03,-0.917,-0.0,0.0,0.0
67.695,0.0,0.0,1.248,0.363,-1.181,0.0,-0.0,0.0,-1.182,0.007,0.031,0.022,-0.877,-0.0,0.0,0.0
67.802,0.0,0.0,1.253,0.363,-1.181,0.0,-0.0,0.0,-1.181,0.006,0.031,0.016,-0.873,-0.0,0.0,0.0
67.837,0.0,0.0,1.257,0.363,-1.181,0.0,-0.0,0.0,-1.18,0.005,0.029,0.01,-0.832,-0.0,0.0,0.0
67.929,0.0,0.0,1.263,0.363,-1.19,0.0,-0.0,0.0,-1.18,0.004,0.027,0.005,-0.819,-0.0,0.0,0.0
67.951,0.0,0.0,1.268,0.363,-1.19,0.0,-0.0,0.0,-1.185,0.002,0.025,-0.001,-0.82,-0.0,0.0,0.0
68.047,0.0,0.0,1.281,0.363,-1.189,0.0,-0.0,0.0,-1.187,0.001,0.022,-0.004,-0.79,-0.0,0.0,0.0
68.145,0.0,0.0,1.29,0.363,-1.183,0.0,-0.0,0.0,-1.188,0.001,0.019,-0.006,-0.813,-0.0,0.0,0.0
68.25,0.0,0.0,1.295,0.363,-1.186,0.0,-0.0,0.0,-1.186,0.001,0.017,-0.005,-0.778,-0.0,0.0,0.0
68.271,0.0,0.0,1.294,0.363,-1.186,0.0,-0.0,0.0,-1.186,0.001,0.015,-0.006,-0.778,-0.0,0.0,0.0
68.313,0.0,0.0,1.297,0.363,-1.19,0.0,-0.0,0.0,-1.186,0.0,0.013,-0.006,-0.797,-0.0,0.0,0.0
68.333,0.0,0.0,1.3,0.363,-1.19,0.0,-0.0,0.0,-1.187,-0.0,0.011,-0.007,-0.778,-0.0,0.0,0.0
68.449,0.0,0.0,1.305,0.363,-1.184,0.0,-0.0,0.0,-1.188,-0.0,0.01,-0.007,-0.754,-0.0,0.0,0.0
68.469,0.0,0.0,1.309,0.363,-1.184,0.0,-0.0,0.0,-1.186,-0.0,0.009,-0.005,-0.754,-0.0,0.0,0.0
68.509,0.0,0.0,1.307,0.363,-1.181,0.0,-0.0,0.0,-1.185,0.0,0.007,-0.004,-0.765,-0.0,0.0,0.0
68.568,0.0,0.0,1.307,0.363,-1.181,0.0,-0.0,0.0,-1.183,0.0,0.007,-0.003,-0.754,-0.0,0.0,0.0
68.624,0.0,0.0,1.304,0.363,-1.18,0.0,-0.0,0.0,-1.182,0.0,0.006,-0.002,-0.722,-0.0,0.0,0.0
68.67,0.0,0.0,1.303,0.363,-1.18,0.0,-0.0,0.0,-1.181,0.0,0.006,-0.001,-0.729,-0.0,0.0,0.0
68.707,0.0,0.0,1.302,0.363,-1.184,0.0,-0.0,0.0,-1.18,0.0,0.005,-0.001,-0.738,-0.0,0.0,0.0
68.746,0.0,0.0,1.302,0.363,-1.184,0.0,-0.0,0.0,-1.182,0.0,0.004,-0.002,-0.735,-0.0,0.0,0.0
68.789,0.0,0.0,1.306,0.363,-1.184,0.0,-0.0,0.0,-1.183,-0.0,0.004,-0.003,-0.752,-0.0,0.0,0.0
68.894,0.0,0.0,1.308,0.363,-1.187,0.0,-0.0,0.0,-1.183,-0.0,0.003,-0.003,-0.735,-0.0,0.0,0.0
68.975,0.0,0.0,1.309,0.363,-1.187,0.0,-0.0,0.0,-1.185,-0.0,0.002,-0.003,-0.735,-0.0,0.0,0.0
69.006,0.0,0.0,1.313,0.363,-1.178,0.0,-0.0,0.0,-1.186,-0.001,0.002,-0.004,-0.724,-0.0,0.0,0.0
69.046,0.0,0.0,1.315,0.363,-1.178,0.0,-0.0,0.0,-1.182,0.0,0.002,-0.001,-0.709,-0.0,0.0,0.0
69.142,0.0,0.0,1.309,0.363,-1.189,0.0,-0.0,0.0,-1.18,0.0,0.002,0.0,-0.74,-0.0,0.0,0.0
69.239,0.0,0.0,1.305,0.363,-1.194,0.0,-0.346,-6.925,-1.185,-0.0,0.001,-0.002,-0.709,-0.0,0.0,0.0
69.325,0.0,0.0,1.313,0.363,-1.181,0.0,-0.0,6.925,-1.189,-0.009,-0.031,-0.032,-0.731,-0.0,0.0,0.0
69.342,0.0,0.0,1.383,0.363,-1.181,0.0,-0.0,0.0,-1.186,-0.007,-0.03,-0.022,-0.731,-0.0,0.0,0.0
69.415,0.0,0.0,1.371,0.363,-1.191,0.0,-0.0,0.0,-1.184,-0.005,-0.029,-0.014,-0.729,-0.0,0.0,0.0
