time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
170.973,0.0,0.0,-0.067,0.0,5.0,0.485,-0.001,-0.013,0.4,0.0,0.48,0.066,-0.107,-0.184,0.0,0.0,0.1,0.0
171.091,0.0,0.0,0.055,0.0,5.0,0.471,-0.002,-0.018,-0.098,0.0,0.487,0.057,-0.114,-0.031,0.0,0.0,0.1,0.0
171.115,0.0,0.0,-0.077,0.0,5.0,0.47,-0.002,-0.016,0.036,0.0,0.483,0.023,-0.117,-0.096,0.0,0.0,0.1,0.0
171.227,0.0,0.0,0.056,0.0,5.0,0.412,-0.005,-0.052,-0.718,0.0,0.478,0.009,-0.116,0.045,0.0,0.0,0.1,0.0
171.257,0.0,0.0,-0.076,0.0,5.0,0.415,-0.003,-0.031,0.417,0.0,0.445,-0.049,-0.115,-0.035,0.0,0.0,0.1,0.0
171.399,0.0,0.0,0.12,0.0,5.0,0.328,-0.002,-0.02,0.219,0.0,0.427,-0.062,-0.107,0.156,0.0,0.0,0.1,0.0
171.452,0.0,0.0,-0.083,0.0,5.0,0.304,0.004,0.036,1.135,0.0,0.374,-0.123,-0.098,0.041,0.0,0.0,0.1,0.0
171.488,0.0,0.0,0.139,0.0,5.0,0.25,0.004,0.043,0.139,0.0,0.331,-0.134,-0.082,0.209,0.0,0.0,0.1,0.0
171.509,0.0,0.0,-0.045,0.0,5.0,0.235,0.002,0.025,-0.371,0.0,0.282,-0.164,-0.064,0.132,0.0,0.0,0.1,0.0
171.637,0.0,0.0,0.053,0.0,5.0,0.074,-0.0,-0.004,-0.58,0.0,0.248,-0.166,-0.045,0.203,0.0,0.0,0.1,0.0
171.65,0.0,0.0,-0.061,0.0,5.0,0.074,-0.0,-0.004,0.0,0.0,0.151,-0.24,-0.036,0.078,0.0,0.0,0.1,0.0
171.762,0.0,0.0,0.235,0.0,5.0,-0.119,0.001,0.006,0.2,0.0,0.096,-0.247,-0.023,0.209,0.0,0.0,0.1,0.0
171.781,0.0,0.0,0.107,0.0,5.0,-0.119,0.001,0.006,0.0,0.0,-0.025,-0.309,-0.005,0.306,0.0,0.0,0.1,0.0
171.895,0.0,0.0,0.134,0.0,5.0,-0.27,0.002,0.016,0.208,0.0,-0.093,-0.311,0.027,0.389,0.0,0.0,0.1,0.0
171.915,0.0,0.0,-0.011,0.0,5.0,-0.27,0.002,0.016,0.0,0.0,-0.201,-0.359,0.053,0.277,0.0,0.0,0.1,0.0
172.021,0.0,0.0,0.179,0.0,5.0,-0.427,-0.004,-0.035,-1.025,0.0,-0.26,-0.341,0.08,0.34,0.0,0.0,0.1,0.0
172.121,0.0,0.0,0.038,0.0,5.0,-0.489,0.002,0.022,1.152,0.0,-0.366,-0.38,0.1,0.285,0.0,0.0,0.1,0.0
172.243,0.0,0.0,0.175,0.0,5.0,-0.54,-0.003,-0.026,-0.974,0.0,-0.452,-0.378,0.123,0.324,0.0,0.0,0.1,0.0
172.266,0.0,0.0,0.125,0.0,5.0,-0.551,0.002,0.024,1.012,0.0,-0.522,-0.367,0.147,0.351,0.0,0.0,0.1,0.0
172.397,0.0,0.0,0.053,0.0,5.0,-0.554,-0.008,-0.076,-2.014,0.0,-0.562,-0.326,0.174,0.301,0.0,0.0,0.1,0.0
172.417,0.0,0.0,-0.016,0.0,5.0,-0.554,-0.008,-0.076,0.0,0.0,-0.582,-0.296,0.187,0.148,0.0,0.0,0.1,0.0
172.533,0.0,0.0,0.076,0.0,5.0,-0.482,-0.009,-0.09,-0.271,0.0,-0.59,-0.247,0.193,0.151,0.0,0.0,0.1,0.0
172.56,0.0,0.0,-0.009,0.0,5.0,-0.46,-0.007,-0.073,0.347,0.0,-0.556,-0.181,0.195,0.034,0.0,0.0,0.1,0.0
172.708,0.0,0.0,-0.018,0.0,5.0,-0.255,-0.008,-0.077,-0.089,0.0,-0.523,-0.123,0.186,-0.078,0.0,0.0,0.1,0.0
172.738,0.0,0.0,0.026,0.0,5.0,-0.255,-0.008,-0.077,0.0,0.0,-0.403,0.009,0.178,-0.089,0.0,0.0,0.1,0.0
172.887,0.0,0.0,-0.228,0.0,5.0,0.017,-0.008,-0.084,-0.14,0.0,-0.331,0.062,0.155,-0.285,0.0,0.0,0.1,0.0
172.929,0.0,0.0,-0.07,0.0,5.0,0.047,-0.008,-0.077,0.132,0.0,-0.159,0.197,0.127,-0.382,0.0,0.0,0.1,0.0
173.044,0.0,0.0,-0.206,0.0,5.0,0.223,-0.007,-0.066,0.226,0.0,-0.046,0.255,0.083,-0.502,0.0,0.0,0.1,0.0
173.067,0.0,0.0,-0.094,0.0,5.0,0.239,-0.005,-0.051,0.308,0.0,0.102,0.334,0.034,-0.571,0.0,0.0,0.1,0.0
173.167,0.0,0.0,-0.079,0.0,5.0,0.304,-0.004,-0.044,0.135,0.0,0.192,0.349,-0.022,-0.595,0.0,0.0,0.1,0.0
173.278,0.0,0.0,0.059,0.0,5.0,0.317,-0.002,-0.017,0.531,0.0,0.272,0.367,-0.067,-0.388,0.0,0.0,0.1,0.0
173.42,0.0,0.0,-0.084,0.0,5.0,0.276,-0.002,-0.016,0.033,0.0,0.32,0.337,-0.103,-0.409,0.0,0.0,0.1,0.0
173.439,0.0,0.0,0.075,0.0,5.0,0.276,-0.002,-0.016,0.0,0.0,0.324,0.289,-0.131,-0.185,0.0,0.0,0.1,0.0
173.588,0.0,0.0,0.009,0.0,5.0,0.187,-0.003,-0.033,-0.346,0.0,0.321,0.232,-0.142,-0.081,0.0,0.0,0.1,0.0
173.609,0.0,0.0,0.02,0.0,5.0,0.179,-0.004,-0.04,-0.135,0.0,0.273,0.14,-0.146,0.018,0.0,0.0,0.1,0.0
173.736,0.0,0.0,0.104,0.0,5.0,0.173,-0.002,-0.02,0.394,0.0,0.238,0.082,-0.134,0.222,0.0,0.0,0.1,0.0
173.763,0.0,0.0,-0.05,0.0,5.0,0.175,-0.003,-0.026,-0.118,0.0,0.211,0.028,-0.113,0.17,0.0,0.0,0.1,0.0
173.896,0.0,0.0,0.021,0.0,5.0,0.205,-0.004,-0.044,-0.361,0.0,0.195,-0.001,-0.092,0.221,0.0,0.0,0.1,0.0
173.933,0.0,0.0,-0.064,0.0,5.0,0.211,-0.005,-0.05,-0.116,0.0,0.199,-0.02,-0.072,0.132,0.0,0.0,0.1,0.0
174.033,0.0,0.0,-0.026,0.0,5.0,0.214,-0.002,-0.025,0.498,0.0,0.203,-0.031,-0.059,0.103,0.0,0.0,0.1,0.0
174.162,0.0,0.0,-0.035,0.0,5.0,0.208,-0.003,-0.031,-0.128,0.0,0.205,-0.037,-0.049,0.058,0.0,0.0,0.1,0.0
174.311,0.0,0.0,-0.02,0.0,5.0,0.149,-0.002,-0.022,0.188,0.0,0.203,-0.045,-0.044,0.036,0.0,0.0,0.1,0.0
174.465,0.0,0.0,-0.006,0.0,5.0,0.071,0.001,0.006,0.563,0.0,0.173,-0.074,-0.042,0.032,0.0,0.0,0.1,0.0
174.614,0.0,0.0,0.058,0.0,5.0,-0.074,0.001,0.012,0.123,0.0,0.119,-0.107,-0.036,0.118,0.0,0.0,0.1,0.0
174.647,0.0,0.0,0.045,0.0,5.0,-0.12,0.001,0.006,-0.123,0.0,0.018,-0.178,-0.028,0.161,0.0,0.0,0.1,0.0
174.66,0.0,0.0,0.161,0.0,5.0,-0.12,0.001,0.006,0.0,0.0,-0.061,-0.212,-0.01,0.277,0.0,0.0,0.1,0.0
174.75,0.0,0.0,0.091,0.0,5.0,-0.215,-0.0,-0.002,-0.162,0.0,-0.105,-0.209,0.02,0.362,0.0,0.0,0.1,0.0
174.785,0.0,0.0,-0.082,0.0,5.0,-0.213,-0.001,-0.007,-0.096,0.0,-0.174,-0.248,0.041,0.162,0.0,0.0,0.1,0.0
174.811,0.0,0.0,0.172,0.0,5.0,-0.228,-0.001,-0.009,-0.037,0.0,-0.211,-0.23,0.059,0.254,0.0,0.0,0.1,0.0
174.969,0.0,0.0,0.015,0.0,5.0,-0.331,-0.005,-0.049,-0.8,0.0,-0.236,-0.214,0.078,0.204,0.0,0.0,0.1,0.0
175.118,0.0,0.0,-0.006,0.0,5.0,-0.327,-0.006,-0.063,-0.297,0.0,-0.298,-0.24,0.085,0.115,0.0,0.0,0.1,0.0
175.263,0.0,0.0,0.157,0.0,5.0,-0.245,-0.005,-0.055,0.172,0.0,-0.329,-0.224,0.094,0.197,0.0,0.0,0.1,0.0
175.3,0.0,0.0,0.045,0.0,5.0,-0.222,-0.006,-0.058,-0.058,0.0,-0.305,-0.165,0.111,0.192,0.0,0.0,0.1,0.0
175.347,0.0,0.0,-0.122,0.0,5.0,-0.193,-0.005,-0.054,0.069,0.0,-0.278,-0.129,0.116,-0.031,0.0,0.0,0.1,0.0
175.384,0.0,0.0,0.022,0.0,5.0,-0.161,-0.007,-0.067,-0.245,0.0,-0.246,-0.079,0.109,-0.042,0.0,0.0,0.1,0.0
175.419,0.0,0.0,-0.038,0.0,5.0,-0.125,-0.007,-0.069,-0.046,0.0,-0.211,-0.043,0.097,-0.136,0.0,0.0,0.1,0.0
175.564,0.0,0.0,0.028,0.0,5.0,-0.012,-0.005,-0.055,0.278,0.0,-0.173,-0.003,0.081,-0.111,0.0,0.0,0.1,0.0
175.605,0.0,0.0,-0.03,0.0,5.0,0.0,-0.005,-0.052,0.054,0.0,-0.096,0.061,0.069,-0.161,0.0,0.0,0.1,0.0
175.625,0.0,0.0,-0.09,0.0,5.0,0.004,-0.006,-0.057,-0.093,0.0,-0.046,0.083,0.045,-0.29,0.0,0.0,0.1,0.0
175.757,0.0,0.0,0.063,0.0,5.0,0.105,-0.005,-0.046,0.221,0.0,-0.015,0.099,0.021,-0.167,0.0,0.0,0.1,0.0
175.802,0.0,0.0,-0.022,0.0,5.0,0.128,-0.005,-0.051,-0.101,0.0,0.05,0.134,0.006,-0.171,0.0,0.0,0.1,0.0
175.83,0.0,0.0,-0.071,0.0,5.0,0.134,-0.003,-0.029,0.436,0.0,0.097,0.14,-0.014,-0.243,0.0,0.0,0.1,0.0
175.992,0.0,0.0,0.03,0.0,5.0,0.149,-0.003,-0.025,0.074,0.0,0.125,0.142,-0.032,-0.149,0.0,0.0,0.1,0.0
176.013,0.0,0.0,-0.027,0.0,5.0,0.146,-0.003,-0.032,-0.14,0.0,0.146,0.13,-0.046,-0.147,0.0,0.0,0.1,0.0
176.173,0.0,0.0,0.019,0.0,5.0,0.064,-0.002,-0.023,0.195,0.0,0.156,0.112,-0.056,-0.073,0.0,0.0,0.1,0.0
176.19,0.0,0.0,-0.003,0.0,5.0,0.058,0.003,0.03,1.061,0.0,0.119,0.055,-0.065,-0.047,0.0,0.0,0.1,0.0
176.206,0.0,0.0,0.116,0.0,5.0,0.04,-0.002,-0.018,-0.964,0.0,0.094,0.036,-0.059,0.133,0.0,0.0,0.1,0.0
176.312,0.0,0.0,-0.049,0.0,5.0,-0.029,0.002,0.016,0.673,0.0,0.07,-0.004,-0.05,0.063,0.0,0.0,0.1,0.0
176.334,0.0,0.0,0.069,0.0,5.0,-0.049,-0.001,-0.009,-0.499,0.0,0.022,-0.04,-0.04,0.169,0.0,0.0,0.1,0.0
176.357,0.0,0.0,0.01,0.0,5.0,-0.057,-0.002,-0.017,-0.162,0.0,-0.015,-0.07,-0.025,0.169,0.0,0.0,0.1,0.0
176.485,0.0,0.0,0.028,0.0,5.0,-0.13,-0.003,-0.03,-0.263,0.0,-0.041,-0.084,-0.008,0.19,0.0,0.0,0.1,0.0
176.587,0.0,0.0,-0.017,0.0,5.0,-0.162,-0.003,-0.026,0.085,0.0,-0.091,-0.123,0.003,0.13,0.0,0.0,0.1,0.0
176.613,0.0,0.0,0.105,0.0,5.0,-0.169,-0.003,-0.03,-0.077,0.0,-0.134,-0.136,0.018,0.247,0.0,0.0,0.1,0.0
176.743,0.0,0.0,-0.019,0.0,5.0,-0.186,-0.004,-0.045,-0.301,0.0,-0.161,-0.145,0.035,0.166,0.0,0.0,0.1,0.0
176.766,0.0,0.0,0.038,0.0,5.0,-0.187,-0.004,-0.037,0.167,0.0,-0.184,-0.144,0.048,0.175,0.0,0.0,0.1,0.0
176.887,0.0,0.0,-0.001,0.0,5.0,-0.159,-0.006,-0.061,-0.493,0.0,-0.196,-0.136,0.06,0.121,0.0,0.0,0.1,0.0
176.903,0.0,0.0,0.011,0.0,5.0,-0.159,-0.006,-0.061,0.0,0.0,-0.189,-0.113,0.067,0.092,0.0,0.0,0.1,0.0
177.062,0.0,0.0,-0.026,0.0,5.0,-0.015,-0.007,-0.071,-0.19,0.0,-0.183,-0.099,0.068,0.009,0.0,0.0,0.1,0.0
177.086,0.0,0.0,0.034,0.0,5.0,0.015,-0.009,-0.088,-0.354,0.0,-0.109,-0.021,0.072,0.037,0.0,0.0,0.1,0.0
177.118,0.0,0.0,-0.19,0.0,5.0,0.051,-0.005,-0.052,0.734,0.0,-0.052,0.013,0.065,-0.138,0.0,0.0,0.1,0.0
177.239,0.0,0.0,-0.08,0.0,5.0,0.168,-0.005,-0.054,-0.052,0.0,-0.002,0.043,0.045,-0.256,0.0,0.0,0.1,0.0
177.289,0.0,0.0,0.037,0.0,5.0,0.236,-0.006,-0.065,-0.209,0.0,0.084,0.112,0.027,-0.17,0.0,0.0,0.1,0.0
177.332,0.0,0.0,-0.16,0.0,5.0,0.249,-0.003,-0.034,0.612,0.0,0.165,0.147,0.006,-0.289,0.0,0.0,0.1,0.0
177.474,0.0,0.0,-0.08,0.0,5.0,0.32,-0.004,-0.04,-0.113,0.0,0.216,0.156,-0.024,-0.357,0.0,0.0,0.1,0.0
177.638,0.0,0.0,0.052,0.0,5.0,0.28,-0.003,-0.026,0.285,0.0,0.278,0.185,-0.048,-0.206,0.0,0.0,0.1,0.0
177.661,0.0,0.0,-0.114,0.0,5.0,0.263,0.0,0.004,0.592,0.0,0.292,0.15,-0.073,-0.297,0.0,0.0,0.1,0.0
177.733,0.0,0.0,0.114,0.0,5.0,0.215,0.001,0.01,0.114,0.0,0.289,0.132,-0.089,-0.073,0.0,0.0,0.1,0.0
177.795,0.0,0.0,-0.033,0.0,5.0,0.167,0.0,0.004,-0.103,0.0,0.263,0.079,-0.096,-0.076,0.0,0.0,0.1,0.0
177.815,0.0,0.0,0.094,0.0,5.0,0.117,0.002,0.018,0.265,0.0,0.223,0.035,-0.094,0.109,0.0,0.0,0.1,0.0
177.922,0.0,0.0,-0.012,0.0,5.0,-0.023,-0.0,-0.002,-0.393,0.0,0.174,-0.019,-0.083,0.107,0.0,0.0,0.1,0.0
178.057,0.0,0.0,0.069,0.0,5.0,-0.159,-0.002,-0.023,-0.417,0.0,0.077,-0.101,-0.071,0.211,0.0,0.0,0.1,0.0
178.07,0.0,0.0,0.12,0.0,5.0,-0.17,0.0,0.003,0.522,0.0,-0.044,-0.193,-0.052,0.334,0.0,0.0,0.1,0.0
178.199,0.0,0.0,0.154,0.0,5.0,-0.289,-0.0,-0.002,-0.109,0.0,-0.119,-0.222,-0.016,0.437,0.0,0.0,0.1,0.0
178.218,0.0,0.0,0.017,0.0,5.0,-0.289,-0.001,-0.009,-0.137,0.0,-0.218,-0.277,0.019,0.383,0.0,0.0,0.1,0.0
178.331,0.0,0.0,0.109,0.0,5.0,-0.358,-0.003,-0.034,-0.508,0.0,-0.272,-0.272,0.056,0.45,0.0,0.0,0.1,0.0
178.371,0.0,0.0,-0.067,0.0,5.0,-0.359,-0.003,-0.033,0.035,0.0,-0.334,-0.296,0.084,0.244,0.0,0.0,0.1,0.0
178.507,0.0,0.0,0.138,0.0,5.0,-0.378,-0.003,-0.031,0.028,0.0,-0.368,-0.269,0.106,0.307,0.0,0.0,0.1,0.0
178.55,0.0,0.0,-0.02,0.0,5.0,-0.372,-0.003,-0.034,-0.049,0.0,-0.393,-0.25,0.124,0.176,0.0,0.0,0.1,0.0
178.608,0.0,0.0,0.046,0.0,5.0,-0.376,-0.003,-0.031,0.046,0.0,-0.401,-0.211,0.135,0.158,0.0,0.0,0.1,0.0
178.637,0.0,0.0,-0.025,0.0,5.0,-0.382,-0.004,-0.038,-0.131,0.0,-0.404,-0.18,0.14,0.034,0.0,0.0,0.1,0.0
178.656,0.0,0.0,0.052,0.0,5.0,-0.391,-0.003,-0.034,0.071,0.0,-0.407,-0.144,0.138,0.044,0.0,0.0,0.1,0.0
178.806,0.0,0.0,0.004,0.0,5.0,-0.426,0.002,0.018,1.048,0.0,-0.41,-0.119,0.133,-0.017,0.0,0.0,0.1,0.0
178.829,0.0,0.0,0.059,0.0,5.0,-0.433,-0.005,-0.046,-1.287,0.0,-0.426,-0.095,0.128,0.013,0.0,0.0,0.1,0.0
178.973,0.0,0.0,0.03,0.0,5.0,-0.44,-0.003,-0.026,0.4,0.0,-0.436,-0.084,0.121,-0.001,0.0,0.0,0.1,0.0
178.997,0.0,0.0,0.065,0.0,5.0,-0.44,-0.003,-0.03,-0.074,0.0,-0.444,-0.065,0.117,0.044,0.0,0.0,0.1,0.0
179.014,0.0,0.0,0.015,0.0,5.0,-0.438,-0.005,-0.05,-0.4,0.0,-0.447,-0.051,0.115,0.011,0.0,0.0,0.1,0.0
179.125,0.0,0.0,0.046,0.0,5.0,-0.401,-0.004,-0.042,0.157,0.0,-0.446,-0.035,0.111,0.031,0.0,0.0,0.1,0.0
179.259,0.0,0.0,0.019,0.0,5.0,-0.344,-0.005,-0.053,-0.223,0.0,-0.427,-0.008,0.108,0.013,0.0,0.0,0.1,0.0
179.386,0.0,0.0,-0.011,0.0,5.0,-0.218,-0.008,-0.075,-0.441,0.0,-0.388,0.028,0.104,-0.041,0.0,0.0,0.1,0.0
179.414,0.0,0.0,-0.022,0.0,5.0,-0.209,-0.006,-0.064,0.226,0.0,-0.304,0.093,0.097,-0.094,0.0,0.0,0.1,0.0
179.537,0.0,0.0,-0.107,0.0,5.0,-0.057,-0.006,-0.057,0.143,0.0,-0.252,0.111,0.076,-0.256,0.0,0.0,0.1,0.0
179.56,0.0,0.0,0.07,0.0,5.0,-0.035,-0.008,-0.076,-0.391,0.0,-0.149,0.192,0.06,-0.126,0.0,0.0,0.1,0.0
179.684,0.0,0.0,-0.216,0.0,5.0,0.103,-0.008,-0.081,-0.093,0.0,-0.081,0.206,0.04,-0.261,0.0,0.0,0.1,0.0
179.706,0.0,0.0,-0.077,0.0,5.0,0.114,-0.009,-0.086,-0.104,0.0,0.022,0.249,0.012,-0.33,0.0,0.0,0.1,0.0
179.851,0.0,0.0,-0.056,0.0,5.0,0.286,-0.007,-0.068,0.368,0.0,0.084,0.248,-0.022,-0.353,0.0,0.0,0.1,0.0
179.884,0.0,0.0,0.047,0.0,5.0,0.308,-0.007,-0.071,-0.066,0.0,0.2,0.307,-0.043,-0.197,0.0,0.0,0.1,0.0
179.909,0.0,0.0,-0.231,0.0,5.0,0.33,-0.007,-0.065,0.115,0.0,0.273,0.301,-0.064,-0.277,0.0,0.0,0.1,0.0
180.036,0.0,0.0,-0.128,0.0,5.0,0.448,-0.006,-0.061,0.089,0.0,0.322,0.273,-0.093,-0.342,0.0,0.0,0.1,0.0
180.058,0.0,0.0,0.047,0.0,5.0,0.459,-0.004,-0.043,0.355,0.0,0.402,0.292,-0.112,-0.164,0.0,0.0,0.1,0.0
180.194,0.0,0.0,-0.175,0.0,5.0,0.495,-0.002,-0.024,0.382,0.0,0.45,0.264,-0.127,-0.226,0.0,0.0,0.1,0.0
180.241,0.0,0.0,-0.059,0.0,5.0,0.507,-0.004,-0.044,-0.394,0.0,0.49,0.24,-0.143,-0.215,0.0,0.0,0.1,0.0
180.268,0.0,0.0,-0.013,0.0,5.0,0.511,-0.004,-0.042,0.042,0.0,0.515,0.206,-0.156,-0.135,0.0,0.0,0.1,0.0
180.389,0.0,0.0,-0.026,0.0,5.0,0.524,-0.003,-0.033,0.175,0.0,0.528,0.164,-0.163,-0.084,0.0,0.0,0.1,0.0
180.437,0.0,0.0,-0.009,0.0,5.0,0.527,-0.005,-0.047,-0.281,0.0,0.537,0.128,-0.163,-0.014,0.0,0.0,0.1,0.0
180.465,0.0,0.0,-0.045,0.0,5.0,0.525,-0.004,-0.043,0.081,0.0,0.541,0.086,-0.16,-0.011,0.0,0.0,0.1,0.0
180.612,0.0,0.0,-0.006,0.0,5.0,0.511,-0.001,-0.011,0.63,0.0,0.538,0.05,-0.154,0.046,0.0,0.0,0.1,0.0
180.773,0.0,0.0,-0.039,0.0,5.0,0.44,-0.002,-0.016,-0.098,0.0,0.528,0.014,-0.145,0.041,0.0,0.0,0.1,0.0
180.923,0.0,0.0,-0.01,0.0,5.0,0.371,-0.002,-0.018,-0.029,0.0,0.486,-0.042,-0.138,0.07,0.0,0.0,0.1,0.0
181.042,0.0,0.0,0.048,0.0,5.0,0.264,0.0,0.004,0.43,0.0,0.427,-0.098,-0.126,0.173,0.0,0.0,0.1,0.0
181.059,0.0,0.0,0.022,0.0,5.0,0.264,0.0,0.004,0.0,0.0,0.341,-0.168,-0.108,0.213,0.0,0.0,0.1,0.0
181.191,0.0,0.0,0.089,0.0,5.0,0.074,0.001,0.01,0.131,0.0,0.292,-0.185,-0.078,0.342,0.0,0.0,0.1,0.0
181.208,0.0,0.0,-0.093,0.0,5.0,0.071,0.0,0.004,-0.118,0.0,0.172,-0.281,-0.059,0.158,0.0,0.0,0.1,0.0
181.345,0.0,0.0,0.273,0.0,5.0,-0.064,-0.003,-0.03,-0.681,0.0,0.103,-0.295,-0.038,0.283,0.0,0.0,0.1,0.0
181.381,0.0,0.0,0.144,0.0,5.0,-0.111,-0.001,-0.013,0.336,0.0,0.0,-0.34,-0.011,0.376,0.0,0.0,0.1,0.0
181.517,0.0,0.0,0.1,0.0,5.0,-0.219,-0.001,-0.01,0.066,0.0,-0.078,-0.351,0.026,0.448,0.0,0.0,0.1,0.0
181.537,0.0,0.0,-0.031,0.0,5.0,-0.234,0.002,0.017,0.54,0.0,-0.172,-0.387,0.056,0.299,0.0,0.0,0.1,0.0
181.569,0.0,0.0,0.15,0.0,5.0,-0.269,0.002,0.017,-0.005,0.0,-0.23,-0.363,0.085,0.357,0.0,0.0,0.1,0.0
181.667,0.0,0.0,-0.003,0.0,5.0,-0.348,-0.003,-0.027,-0.891,0.0,-0.275,-0.341,0.111,0.246,0.0,0.0,0.1,0.0
181.777,0.0,0.0,0.028,0.0,5.0,-0.366,-0.004,-0.043,-0.306,0.0,-0.335,-0.337,0.124,0.183,0.0,0.0,0.1,0.0
181.904,0.0,0.0,0.097,0.0,5.0,-0.328,-0.006,-0.059,-0.324,0.0,-0.375,-0.308,0.138,0.23,0.0,0.0,0.1,0.0
181.951,0.0,0.0,-0.005,0.0,5.0,-0.313,-0.003,-0.03,0.584,0.0,-0.375,-0.262,0.149,0.121,0.0,0.0,0.1,0.0
181.978,0.0,0.0,0.003,0.0,5.0,-0.294,-0.007,-0.069,-0.784,0.0,-0.364,-0.206,0.153,0.038,0.0,0.0,0.1,0.0
182.097,0.0,0.0,-0.01,0.0,5.0,-0.241,-0.006,-0.058,0.219,0.0,-0.345,-0.16,0.146,-0.05,0.0,0.0,0.1,0.0
182.121,0.0,0.0,0.028,0.0,5.0,-0.215,-0.008,-0.081,-0.467,0.0,-0.307,-0.096,0.137,-0.061,0.0,0.0,0.1,0.0
182.287,0.0,0.0,-0.047,0.0,5.0,-0.064,-0.006,-0.062,0.379,0.0,-0.27,-0.058,0.12,-0.177,0.0,0.0,0.1,0.0
182.308,0.0,0.0,0.055,0.0,5.0,-0.044,-0.007,-0.074,-0.242,0.0,-0.175,0.042,0.108,-0.107,0.0,0.0,0.1,0.0
182.424,0.0,0.0,-0.198,0.0,5.0,0.09,-0.007,-0.074,0.015,0.0,-0.11,0.079,0.086,-0.272,0.0,0.0,0.1,0.0
182.571,0.0,0.0,-0.053,0.0,5.0,0.247,-0.009,-0.088,-0.295,0.0,-0.008,0.146,0.058,-0.329,0.0,0.0,0.1,0.0
182.587,0.0,0.0,-0.071,0.0,5.0,0.247,-0.009,-0.088,0.0,0.0,0.125,0.225,0.027,-0.387,0.0,0.0,0.1,0.0
182.623,0.0,0.0,-0.123,0.0,5.0,0.307,-0.007,-0.066,0.439,0.0,0.199,0.233,-0.016,-0.473,0.0,0.0,0.1,0.0
182.708,0.0,0.0,0.054,0.0,5.0,0.358,-0.004,-0.037,0.585,0.0,0.268,0.254,-0.052,-0.302,0.0,0.0,0.1,0.0
182.812,0.0,0.0,-0.082,0.0,5.0,0.377,-0.002,-0.022,0.303,0.0,0.33,0.251,-0.08,-0.342,0.0,0.0,0.1,0.0
182.833,0.0,0.0,0.015,0.0,5.0,0.378,-0.003,-0.026,-0.076,0.0,0.371,0.242,-0.104,-0.223,0.0,0.0,0.1,0.0
182.898,0.0,0.0,-0.044,0.0,5.0,0.382,-0.003,-0.034,-0.157,0.0,0.392,0.207,-0.122,-0.204,0.0,0.0,0.1,0.0
182.933,0.0,0.0,0.035,0.0,5.0,0.382,-0.004,-0.043,-0.193,0.0,0.402,0.174,-0.132,-0.066,0.0,0.0,0.1,0.0
182.961,0.0,0.0,-0.036,0.0,5.0,0.386,-0.004,-0.044,-0.013,0.0,0.404,0.128,-0.136,-0.052,0.0,0.0,0.1,0.0
183.067,0.0,0.0,0.022,0.0,5.0,0.375,-0.002,-0.02,0.484,0.0,0.404,0.093,-0.133,0.045,0.0,0.0,0.1,0.0
183.22,0.0,0.0,-0.046,0.0,5.0,0.336,-0.003,-0.028,-0.171,0.0,0.396,0.053,-0.126,0.025,0.0,0.0,0.1,0.0
183.326,0.0,0.0,0.011,0.0,5.0,0.309,-0.003,-0.03,-0.026,0.0,0.37,0.008,-0.12,0.085,0.0,0.0,0.1,0.0
183.474,0.0,0.0,0.005,0.0,5.0,0.246,-0.002,-0.024,0.123,0.0,0.341,-0.033,-0.108,0.123,0.0,0.0,0.1,0.0
183.594,0.0,0.0,0.005,0.0,5.0,0.201,-0.003,-0.026,-0.047,0.0,0.292,-0.085,-0.095,0.145,0.0,0.0,0.1,0.0
183.604,0.0,0.0,0.048,0.0,5.0,0.201,-0.003,-0.026,0.0,0.0,0.242,-0.124,-0.078,0.22,0.0,0.0,0.1,0.0
183.732,0.0,0.0,0.001,0.0,5.0,0.162,0.002,0.025,1.015,0.0,0.213,-0.142,-0.056,0.21,0.0,0.0,0.1,0.0
183.853,0.0,0.0,-0.022,0.0,5.0,0.142,-0.003,-0.027,-1.041,0.0,0.177,-0.156,-0.036,0.158,0.0,0.0,0.1,0.0
183.889,0.0,0.0,0.01,0.0,5.0,0.138,-0.003,-0.029,-0.036,0.0,0.149,-0.166,-0.022,0.151,0.0,0.0,0.1,0.0
183.93,0.0,0.0,0.001,0.0,5.0,0.137,-0.004,-0.038,-0.186,0.0,0.131,-0.164,-0.009,0.128,0.0,0.0,0.1,0.0
184.039,0.0,0.0,-0.012,0.0,5.0,0.145,-0.004,-0.035,0.062,0.0,0.121,-0.158,0.001,0.085,0.0,0.0,0.1,0.0
184.054,0.0,0.0,-0.005,0.0,5.0,0.145,-0.002,-0.024,0.216,0.0,0.121,-0.142,0.008,0.057,0.0,0.0,0.1,0.0
184.169,0.0,0.0,-0.022,0.0,5.0,0.161,-0.005,-0.047,-0.447,0.0,0.122,-0.127,0.011,0.005,0.0,0.0,0.1,0.0
184.266,0.0,0.0,-0.0,0.0,5.0,0.166,-0.006,-0.064,-0.338,0.0,0.131,-0.108,0.01,-0.007,0.0,0.0,0.1,0.0
