time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
103.686,0.0,0.884,-0.041,1.977,0.581,0.176,-0.193,0.0,1.601,0.621,0.749,-5.231,0.0,0.0,-0.919,0.0
103.795,0.0,0.884,-0.067,1.859,0.499,0.134,-0.146,0.941,0.602,0.116,-0.172,0.153,0.0,0.0,-0.925,0.0
103.886,0.0,0.884,0.007,2.0,0.415,0.295,-0.322,-3.522,0.423,0.042,-0.216,0.624,0.0,0.0,-0.934,0.0
104.038,0.0,0.884,0.011,2.0,0.322,0.0,-0.0,6.434,0.774,0.354,0.008,-1.67,0.0,0.0,-0.95,0.0
104.157,0.19,0.884,-0.006,2.0,0.277,0.17,-0.181,-3.63,-0.296,-0.308,-0.568,3.486,0.0,0.0,-0.94,0.0
104.212,0.229,0.884,0.042,1.972,0.229,0.144,-0.153,0.561,0.641,0.285,0.154,-1.811,0.0,0.0,-0.941,0.0
104.315,0.0,0.884,-0.016,2.0,0.177,0.123,-0.133,0.412,0.185,0.066,-0.193,0.437,0.0,0.0,-0.931,0.0
104.429,0.0,0.884,0.012,2.0,0.112,0.21,-0.226,-1.866,0.145,0.057,-0.161,0.322,0.0,0.0,-0.938,0.0
104.496,0.0,0.884,0.01,2.0,0.123,0.209,-0.228,-0.04,0.303,0.22,-0.051,-0.846,0.0,0.0,-0.923,0.0
104.564,0.0,0.884,0.002,2.0,0.123,0.213,-0.228,0.0,0.122,0.12,-0.23,0.123,0.0,0.0,-0.94,0.0
104.668,0.166,0.884,0.016,2.0,0.098,0.088,-0.095,2.665,0.11,0.115,-0.242,0.136,0.0,0.0,-0.934,0.0
104.731,0.213,0.884,0.017,2.0,0.076,0.0,-0.0,1.897,-0.174,-0.085,-0.346,1.501,0.0,0.0,-0.934,0.0
104.795,0.0,0.884,0.026,2.0,0.076,0.0,-0.0,0.0,-0.114,-0.094,-0.176,1.034,0.0,0.0,-0.917,0.0
104.879,0.0,0.884,0.013,2.0,0.061,0.0,-0.0,0.0,0.074,-0.002,-0.003,-0.003,0.0,0.0,-0.928,0.0
104.988,0.0,0.884,-0.001,2.0,0.039,-0.086,0.093,1.857,0.062,0.001,0.001,0.001,0.0,0.0,-0.932,0.0
105.054,0.0,0.884,-0.001,2.0,0.059,-0.127,0.137,0.892,-0.138,-0.139,-0.07,0.945,0.0,0.0,-0.929,0.0
105.135,0.0,0.884,0.006,2.0,0.069,-0.041,0.045,-1.848,-0.027,-0.117,0.06,0.392,0.0,0.0,-0.92,0.0
105.222,0.0,0.884,-0.005,2.0,0.068,0.0,-0.0,-0.901,0.254,0.07,0.216,-1.021,0.0,0.0,-0.918,0.0
105.319,0.0,0.884,-0.018,2.0,0.057,-0.084,0.092,1.834,0.162,0.048,0.087,-0.479,0.0,0.0,-0.921,0.0
105.421,0.0,0.884,-0.008,2.0,0.052,-0.125,0.136,0.888,-0.116,-0.135,-0.067,0.936,0.0,0.0,-0.924,0.0
105.507,0.0,0.884,0.005,2.0,0.021,-0.164,0.178,0.843,-0.028,-0.112,0.063,0.397,0.0,0.0,-0.924,0.0
105.615,0.0,0.884,-0.005,2.0,0.012,-0.083,0.09,-1.772,-0.048,-0.127,0.117,0.354,0.0,0.0,-0.931,0.0
105.741,0.0,0.884,-0.009,2.0,0.012,-0.083,0.09,0.0,0.201,0.049,0.265,-0.996,0.0,0.0,-0.929,0.0
105.811,0.0,0.884,-0.021,2.0,-0.001,-0.083,0.09,0.0,0.026,-0.039,0.104,-0.043,0.0,0.0,-0.928,0.0
105.919,0.0,0.884,-0.008,2.0,-0.016,-0.083,0.09,0.0,0.012,-0.039,0.103,-0.043,0.0,0.0,-0.929,0.0
106.035,0.0,0.884,-0.008,2.0,-0.019,-0.083,0.09,0.0,-0.002,-0.039,0.103,-0.043,0.0,0.0,-0.927,0.0
106.138,0.0,0.884,-0.008,2.0,-0.02,-0.043,0.046,-0.871,-0.007,-0.04,0.102,-0.045,0.0,0.0,-0.924,0.0
106.237,0.0,0.884,-0.008,2.0,-0.016,-0.082,0.088,0.844,0.075,0.025,0.135,-0.488,0.0,0.0,-0.925,0.0
106.398,0.0,0.884,-0.011,2.0,-0.042,-0.08,0.087,-0.022,-0.091,-0.084,0.02,0.406,0.0,0.0,-0.92,0.0
106.48,0.0,0.884,-0.001,2.0,-0.042,-0.079,0.087,0.0,-0.029,-0.038,0.101,-0.055,0.0,0.0,-0.912,0.0
106.591,0.0,0.884,-0.007,2.0,-0.047,-0.079,0.086,-0.019,-0.032,-0.04,0.097,-0.045,0.0,0.0,-0.919,0.0
106.671,0.0,0.884,-0.007,2.0,-0.048,0.0,-0.0,-1.726,-0.035,-0.038,0.098,-0.055,0.0,0.0,-0.921,0.0
106.752,0.0,0.884,-0.007,2.0,-0.065,0.0,-0.0,0.0,0.13,0.091,0.164,-0.92,0.0,0.0,-0.923,0.0
106.811,0.0,0.884,-0.013,2.0,-0.061,-0.083,0.09,1.794,-0.056,0.006,0.009,0.011,0.0,0.0,-0.926,0.0
106.878,0.0,0.884,-0.0,2.0,-0.061,-0.082,0.09,0.0,-0.232,-0.133,-0.067,0.914,0.0,0.0,-0.921,0.0
106.987,0.0,0.884,0.006,2.0,-0.068,-0.09,0.097,0.152,-0.056,-0.045,0.095,-0.053,0.0,0.0,-0.925,0.0
107.068,0.0,0.884,-0.007,2.0,-0.088,-0.046,0.05,-0.949,-0.075,-0.055,0.092,0.027,0.0,0.0,-0.927,0.0
107.151,0.0,0.884,-0.006,2.0,-0.114,0.0,-0.0,-0.997,0.016,0.027,0.147,-0.532,0.0,0.0,-0.931,0.0
107.232,0.0,0.884,-0.011,2.0,-0.146,0.0,-0.0,0.0,-0.004,0.058,0.103,-0.522,0.0,0.0,-0.928,0.0
107.328,0.0,0.884,-0.007,2.0,-0.168,0.0,-0.0,0.0,-0.133,0.009,0.013,0.016,0.0,0.0,-0.928,0.0
107.415,0.078,0.884,0.0,2.0,-0.196,-0.075,0.082,1.632,-0.158,0.007,0.01,0.013,0.0,0.0,-0.919,0.0
107.552,0.0,0.884,0.001,2.0,-0.217,-0.061,0.066,-0.311,-0.345,-0.116,-0.054,0.846,0.0,0.0,-0.925,0.0
107.615,0.0,0.884,0.006,2.0,-0.235,0.047,-0.051,-2.351,-0.174,-0.012,0.106,-0.197,0.0,0.0,-0.922,0.0
107.698,0.0,0.884,-0.006,2.0,-0.235,0.047,-0.051,0.0,0.007,0.151,0.172,-1.219,0.0,0.0,-0.921,0.0
107.739,0.0,0.884,-0.012,2.0,-0.251,-0.035,0.038,1.786,-0.229,0.032,-0.046,0.042,0.0,0.0,-0.918,0.0
107.897,-0.054,0.884,0.006,2.0,-0.259,-0.014,0.015,-0.448,-0.422,-0.105,-0.119,0.943,0.0,0.0,-0.922,0.0
107.991,-0.198,0.884,0.012,2.0,-0.26,-0.137,0.149,2.665,-0.213,0.015,0.059,-0.253,0.0,0.0,-0.925,0.0
108.062,-0.229,0.884,-0.002,2.0,-0.152,-0.557,0.649,10.008,-0.52,-0.212,-0.09,1.325,0.0,0.0,-0.921,0.0
108.114,-0.229,0.884,0.011,2.0,0.701,-0.579,0.679,0.605,-1.154,-0.832,-0.274,4.95,0.0,0.0,-0.922,0.0
108.158,-0.229,0.884,0.027,2.0,0.701,-0.577,0.679,0.0,0.511,-0.455,0.495,-0.274,0.0,0.0,-0.918,0.0
108.253,-0.373,0.884,-0.042,1.974,1.198,0.026,-0.029,-14.156,0.653,-0.369,0.633,-0.496,0.0,0.0,-0.927,0.0
108.382,-0.533,0.884,-0.054,1.919,1.145,0.174,-0.19,-3.24,2.511,0.658,1.174,-7.737,0.0,0.0,-0.917,0.0
108.449,-0.557,0.884,-0.105,1.69,1.036,0.279,-0.31,-2.393,1.433,0.235,0.072,-1.699,0.0,0.0,-0.914,0.0
108.538,-0.573,0.884,-0.017,2.0,1.036,0.276,-0.31,0.0,1.257,0.265,-0.109,-1.149,0.0,0.0,-0.904,0.0
108.657,-0.597,0.884,-0.003,2.0,1.189,0.455,-0.529,-4.369,1.008,0.135,-0.339,0.121,0.0,0.0,-0.901,0.0
108.75,-0.613,0.884,0.016,2.0,1.358,0.42,-0.483,0.907,1.558,0.432,-0.195,-2.145,0.0,0.0,-0.904,0.0
108.828,-0.613,0.884,0.003,2.0,1.574,0.495,-0.568,-1.693,1.181,0.133,-0.655,0.638,0.0,0.0,-0.92,0.0
108.935,-0.613,0.884,0.038,1.99,1.826,0.477,-0.548,0.39,1.628,0.288,-0.529,-0.741,0.0,0.0,-0.915,0.0
109.068,-0.613,0.884,0.026,2.0,2.262,0.499,-0.59,-0.832,1.656,0.161,-0.718,0.345,0.0,0.0,-0.898,0.0
109.144,-0.613,0.884,0.039,1.986,5.735,0.02,-0.022,11.36,2.175,0.209,-0.687,-0.343,0.0,0.0,-0.899,0.0
109.255,-0.613,0.884,0.033,2.0,5.956,0.166,-0.184,-3.242,3.956,-1.004,-1.716,5.266,0.0,0.0,-0.907,0.0
109.318,-0.613,0.884,0.091,1.755,5.956,0.166,-0.184,0.0,5.858,-0.032,-0.31,-2.193,0.0,0.0,-0.908,0.0
109.446,-0.613,0.884,-0.029,2.0,5.956,0.166,-0.184,0.0,5.716,-0.072,-0.426,-0.226,0.0,0.0,-0.908,0.0
109.528,-0.613,0.884,-0.022,2.0,5.956,0.168,-0.184,0.0,5.807,-0.01,-0.334,-0.112,0.0,0.0,-0.917,0.0
109.602,-0.613,0.884,-0.031,2.0,1.322,-0.553,0.653,16.749,5.857,0.024,-0.285,-0.049,0.0,0.0,-0.909,0.0
109.672,-0.613,0.884,-0.036,2.0,1.322,-0.561,0.653,0.0,0.316,-0.721,-0.219,9.375,0.0,0.0,-0.922,0.0
109.802,-0.613,0.884,-0.003,2.0,0.716,-0.327,0.366,-5.747,1.667,-0.098,1.001,-0.024,0.0,0.0,-0.913,0.0
109.901,-0.613,0.884,-0.096,1.731,0.525,-0.496,0.573,4.143,1.579,0.29,1.187,-3.009,0.0,0.0,-0.915,0.0
109.951,-0.613,0.884,-0.105,1.689,0.525,-0.489,0.573,0.0,0.317,-0.364,0.399,2.074,0.0,0.0,-0.902,0.0
110.041,-0.613,0.884,-0.038,1.992,0.405,-0.577,0.681,2.162,0.639,-0.212,0.689,-0.26,0.0,0.0,-0.917,0.0
110.115,-0.613,0.884,-0.06,1.893,0.519,-0.526,0.615,-1.328,0.284,-0.385,0.579,0.813,0.0,0.0,-0.912,0.0
110.169,-0.613,0.884,-0.049,1.942,0.519,-0.533,0.615,0.0,0.697,-0.213,0.784,-1.085,0.0,0.0,-0.924,0.0
110.215,-0.613,0.884,-0.066,1.865,0.519,-0.531,0.615,0.0,0.562,-0.286,0.659,-0.38,0.0,0.0,-0.921,0.0
110.336,-0.549,0.884,-0.056,1.91,0.49,-0.449,0.508,-2.141,0.556,-0.289,0.654,-0.386,0.0,0.0,-0.924,0.0
110.442,0.0,0.884,-0.055,1.913,0.443,-0.412,0.462,-0.909,0.742,-0.132,0.745,-1.468,0.0,0.0,-0.923,0.0
110.529,0.0,0.884,-0.063,1.879,0.399,-0.305,0.335,-2.553,0.582,-0.16,0.596,-0.726,0.0,0.0,-0.929,0.0
110.639,0.0,0.884,-0.051,1.933,0.331,-0.317,0.349,0.28,0.705,-0.014,0.622,-1.528,0.0,0.0,-0.929,0.0
110.746,0.022,0.884,-0.053,1.923,0.324,-0.408,0.448,1.982,0.36,-0.16,0.382,-0.007,0.0,0.0,-0.943,0.0
110.899,0.166,0.884,-0.033,2.0,0.235,0.151,-0.162,-12.197,0.178,-0.303,0.318,0.835,0.0,0.0,-0.938,0.0
110.988,0.0,0.884,-0.027,2.0,0.235,0.15,-0.162,0.0,1.486,0.728,0.994,-6.388,0.0,0.0,-0.927,0.0
111.106,0.0,0.884,-0.084,1.786,0.203,0.032,-0.035,2.548,0.27,0.111,-0.127,0.152,0.0,0.0,-0.921,0.0
111.16,0.0,0.884,0.007,2.0,0.203,0.033,-0.035,0.0,-0.029,-0.095,-0.247,1.419,0.0,0.0,-0.941,0.0
111.241,0.0,0.884,0.017,2.0,0.211,-0.035,0.037,1.434,0.208,0.023,-0.029,0.031,0.0,0.0,-0.946,0.0
111.35,0.0,0.884,0.0,2.0,0.212,-0.035,0.037,0.0,0.072,-0.09,-0.091,0.749,0.0,0.0,-0.948,0.0
111.416,0.0,0.884,0.005,2.0,0.21,0.0,-0.0,-0.74,0.213,-0.02,0.038,-0.024,0.0,0.0,-0.932,0.0
111.474,0.0,0.884,-0.005,2.0,0.21,0.0,-0.0,0.0,0.284,0.038,0.069,-0.396,0.0,0.0,-0.933,0.0
111.571,0.0,0.884,-0.008,2.0,0.205,-0.035,0.037,0.741,0.212,0.001,0.002,0.002,0.0,0.0,-0.932,0.0
111.656,0.0,0.884,-0.002,2.0,0.208,-0.032,0.035,-0.047,0.135,-0.055,-0.028,0.377,0.0,0.0,-0.936,0.0
111.77,0.0,0.884,0.0,2.0,0.208,-0.035,0.038,0.062,0.214,-0.015,0.041,-0.046,0.0,0.0,-0.932,0.0
111.834,0.0,0.884,-0.005,2.0,0.205,-0.078,0.084,0.916,0.204,-0.022,0.035,0.011,0.0,0.0,-0.928,0.0
111.913,0.0,0.884,-0.005,2.0,0.202,-0.078,0.084,0.017,0.119,-0.088,0.005,0.443,0.0,0.0,-0.925,0.0
111.94,0.0,0.884,-0.002,2.0,0.202,-0.078,0.084,0.0,0.205,-0.043,0.089,-0.04,0.0,0.0,-0.925,0.0
112.073,0.0,0.884,-0.009,2.0,0.206,-0.112,0.12,0.718,0.208,-0.041,0.091,-0.048,0.0,0.0,-0.936,0.0
112.189,0.0,0.884,-0.009,2.0,0.209,-0.144,0.155,0.688,0.142,-0.096,0.063,0.315,0.0,0.0,-0.934,0.0
112.242,0.0,0.884,-0.007,2.0,0.205,-0.065,0.071,-1.685,0.15,-0.112,0.101,0.278,0.0,0.0,-0.923,0.0
112.353,0.0,0.884,-0.01,2.0,0.208,-0.095,0.103,0.648,0.38,0.052,0.233,-0.943,0.0,0.0,-0.925,0.0
112.426,0.0,0.884,-0.021,2.0,0.205,-0.064,0.069,-0.672,0.154,-0.08,0.055,0.294,0.0,0.0,-0.921,0.0
112.531,-0.014,0.884,-0.006,2.0,0.211,-0.064,0.069,0.0,0.28,0.002,0.14,-0.397,0.0,0.0,-0.928,0.0
112.631,0.0,0.884,-0.013,2.0,0.218,-0.033,0.036,-0.661,0.219,-0.032,0.077,-0.038,0.0,0.0,-0.922,0.0
112.735,0.0,0.884,-0.008,2.0,0.213,0.0,-0.0,-0.725,0.289,0.017,0.102,-0.374,0.0,0.0,-0.924,0.0
112.85,0.0,0.884,-0.01,2.0,0.209,-0.073,0.079,1.577,0.29,0.04,0.071,-0.384,0.0,0.0,-0.924,0.0
112.939,0.0,0.884,-0.008,2.0,0.22,-0.137,0.148,1.39,0.059,-0.117,-0.058,0.804,0.0,0.0,-0.925,0.0
113.009,0.0,0.884,0.003,2.0,0.098,-0.114,0.123,-0.506,0.087,-0.146,0.027,0.656,0.0,0.0,-0.931,0.0
113.078,0.0,0.884,-0.004,2.0,0.098,-0.114,0.123,0.0,0.173,-0.024,0.195,-0.323,0.0,0.0,-0.925,0.0
113.151,0.0,0.884,-0.016,2.0,0.161,-0.071,0.078,-0.907,0.118,-0.053,0.143,-0.057,0.0,0.0,-0.918,0.0
113.256,0.0,0.884,-0.012,2.0,0.148,-0.031,0.034,-0.874,0.256,0.007,0.166,-0.533,0.0,0.0,-0.921,0.0
113.339,0.0,0.884,-0.015,2.0,0.149,-0.072,0.078,0.889,0.243,0.031,0.122,-0.482,0.0,0.0,-0.924,0.0
113.49,0.0,0.884,-0.011,2.0,0.149,-0.065,0.071,-0.157,0.069,-0.081,0.006,0.437,0.0,0.0,-0.915,0.0
113.567,0.0,0.884,-0.002,2.0,0.14,-0.065,0.071,0.0,0.171,-0.026,0.091,-0.123,0.0,0.0,-0.923,0.0
113.658,0.0,0.884,-0.009,2.0,0.138,0.0,-0.0,-1.412,0.148,-0.032,0.079,-0.037,0.0,0.0,-0.924,0.0
113.767,0.0,0.884,-0.008,2.0,0.136,-0.032,0.035,0.694,0.284,0.074,0.135,-0.752,0.0,0.0,-0.92,0.0
113.839,0.0,0.884,-0.012,2.0,0.122,0.033,-0.035,-1.401,0.074,-0.049,-0.022,0.358,0.0,0.0,-0.928,0.0
113.923,0.0,0.884,0.0,2.0,0.091,0.109,-0.117,-1.639,0.265,0.092,0.097,-0.725,0.0,0.0,-0.93,0.0
114.023,0.0,0.884,-0.009,2.0,0.066,0.0,-0.0,2.347,0.258,0.149,0.037,-0.797,0.0,0.0,-0.921,0.0
114.11,0.0,0.884,-0.005,2.0,0.045,0.0,-0.0,0.0,-0.159,-0.112,-0.207,1.272,0.0,0.0,-0.91,0.0
114.185,0.0,0.884,0.016,2.0,0.045,0.0,-0.0,0.0,0.048,0.003,0.004,0.005,0.0,0.0,-0.921,0.0
114.298,0.0,0.884,-0.001,2.0,0.021,0.0,-0.0,0.0,0.047,0.001,0.002,0.003,0.0,0.0,-0.923,0.0
114.362,0.0,0.884,-0.001,2.0,-0.005,0.036,-0.039,-0.787,0.026,0.003,0.005,0.006,0.0,0.0,-0.923,0.0
114.454,0.0,0.884,-0.001,2.0,-0.034,0.0,-0.0,0.787,0.079,0.064,0.038,-0.391,0.0,0.0,-0.928,0.0
114.549,0.0,0.884,-0.003,2.0,-0.049,-0.113,0.124,2.471,-0.104,-0.034,-0.064,0.434,0.0,0.0,-0.921,0.0
114.634,0.0,0.884,0.005,2.0,-0.075,0.038,-0.042,-3.314,-0.285,-0.184,-0.093,1.259,0.0,0.0,-0.912,0.0
114.689,0.0,0.884,0.008,2.0,-0.075,0.039,-0.042,0.0,0.26,0.192,0.266,-1.748,0.0,0.0,-0.925,0.0
114.804,0.0,0.884,-0.021,2.0,-0.16,0.189,-0.206,-3.269,-0.069,0.027,-0.036,0.036,0.0,0.0,-0.923,0.0
114.871,0.0,0.884,0.003,2.0,-0.16,0.189,-0.206,0.0,0.174,0.28,0.103,-1.61,0.0,0.0,-0.925,0.0
114.978,0.0,0.884,-0.008,2.0,-0.215,0.092,-0.099,2.128,-0.159,0.111,-0.205,0.138,0.0,0.0,-0.928,0.0
115.087,-0.437,0.884,0.017,2.0,-0.238,0.0,-0.0,1.984,-0.423,-0.051,-0.291,1.215,0.0,0.0,-0.926,0.0
115.207,-0.573,0.884,0.025,2.0,0.498,-0.55,0.64,12.794,-0.439,-0.106,-0.185,1.029,0.0,0.0,-0.922,0.0
115.275,-0.573,0.884,0.017,2.0,0.498,-0.55,0.64,0.0,-0.888,-1.043,-0.646,6.294,0.0,0.0,-0.921,0.0
115.365,-0.573,0.884,0.052,1.929,0.728,-0.591,0.702,1.249,0.431,-0.369,0.574,-0.525,0.0,0.0,-0.916,0.0
115.457,-0.573,0.884,-0.047,1.95,0.873,-0.78,1.0,5.956,0.547,-0.449,0.532,0.128,0.0,0.0,-0.926,0.0
115.525,-0.573,0.884,-0.046,1.955,1.107,-0.704,0.875,-2.493,0.235,-0.783,0.411,2.53,0.0,0.0,-0.917,0.0
115.613,-0.701,0.884,-0.037,1.997,1.213,-0.635,0.777,-1.969,1.316,-0.313,1.067,-1.946,0.0,0.0,-0.906,0.0
115.702,-0.796,0.884,-0.092,1.746,1.425,-0.642,0.782,0.107,1.399,-0.281,0.95,-1.587,0.0,0.0,-0.911,0.0
115.778,-0.86,0.884,-0.085,1.78,1.425,-0.641,0.782,0.0,1.398,-0.396,0.757,-0.492,0.0,0.0,-0.909,0.0
115.923,-0.876,0.884,-0.071,1.841,2.162,0.511,-0.595,-27.544,1.432,-0.374,0.791,-0.525,0.0,0.0,-0.912,0.0
116.015,-0.876,0.884,-0.074,1.828,2.255,0.389,-0.447,2.95,4.783,1.59,1.81,-14.649,0.0,0.0,-0.899,0.0
116.09,-0.876,0.884,-0.168,1.407,2.255,0.389,-0.447,0.0,1.892,0.021,-0.789,1.714,0.0,0.0,-0.9,0.0
116.234,-0.892,0.884,0.04,1.981,-0.46,0.0,-0.0,8.947,2.178,0.165,-0.526,0.12,0.0,0.0,-0.898,0.0
116.301,-0.892,0.884,0.019,2.0,2.567,-0.63,0.777,15.54,-0.997,-0.22,-0.466,5.181,0.0,0.0,-0.899,0.0
116.419,-0.892,0.884,0.037,1.996,0.148,0.628,-0.781,-31.154,0.724,-1.354,-0.945,7.456,0.0,0.0,-0.892,0.0
116.512,-0.892,0.884,0.058,1.899,1.249,-0.542,0.643,28.466,3.429,2.04,2.258,-16.128,0.0,0.0,-0.904,0.0
116.622,-0.892,0.884,-0.189,1.312,1.249,-0.541,0.643,0.0,-1.627,-1.782,-2.011,14.784,0.0,0.0,-0.902,0.0
116.694,-0.892,0.884,0.153,1.474,1.104,-0.566,0.665,0.447,1.186,-0.364,0.582,-0.538,0.0,0.0,-0.917,0.0
116.827,-0.892,0.884,-0.055,1.913,0.785,-0.391,0.44,-4.493,1.059,-0.359,0.626,-0.238,0.0,0.0,-0.916,0.0
116.913,-0.892,0.884,-0.058,1.9,0.657,-0.342,0.383,-1.143,1.291,0.029,0.912,-2.693,0.0,0.0,-0.915,0.0
117.001,-0.892,0.884,-0.08,1.803,0.51,-0.525,0.601,4.354,0.831,-0.11,0.549,-0.854,0.0,0.0,-0.928,0.0
117.095,-0.892,0.884,-0.05,1.938,0.51,-0.511,0.601,0.0,0.138,-0.49,0.264,1.969,0.0,0.0,-0.904,0.0
117.123,-0.892,0.884,-0.024,2.0,0.419,-0.425,0.484,-2.341,0.542,-0.283,0.634,-0.399,0.0,0.0,-0.914,0.0
117.197,-0.852,0.884,-0.054,1.92,0.419,-0.427,0.484,0.0,0.692,-0.111,0.74,-1.584,0.0,0.0,-0.918,0.0
117.303,0.0,0.884,-0.062,1.884,0.446,-0.297,0.328,-3.117,0.45,-0.236,0.516,-0.336,0.0,0.0,-0.923,0.0
117.374,0.0,0.884,-0.044,1.965,0.446,-0.297,0.328,0.0,0.779,-0.0,0.639,-1.86,0.0,0.0,-0.921,0.0
117.471,0.0,0.884,-0.055,1.916,0.421,-0.152,0.165,-3.25,0.478,-0.151,0.361,-0.174,0.0,0.0,-0.922,0.0
117.572,0.0,0.884,-0.032,2.0,0.39,-0.23,0.251,1.721,0.774,0.095,0.495,-1.819,0.0,0.0,-0.924,0.0
117.679,0.0,0.884,-0.044,1.966,0.363,0.106,-0.114,-7.308,0.255,-0.195,0.131,0.805,0.0,0.0,-0.933,0.0
117.759,0.0,0.884,-0.014,2.0,0.358,-0.105,0.111,4.509,1.109,0.442,0.575,-3.828,0.0,0.0,-0.942,0.0
117.842,0.0,0.884,-0.051,1.934,0.365,-0.143,0.152,0.803,-0.064,-0.269,-0.274,2.382,0.0,0.0,-0.947,0.0
117.954,0.0,0.884,0.019,2.0,0.365,0.0,-0.0,-3.032,0.298,-0.115,0.091,0.344,0.0,0.0,-0.94,0.0
118.081,0.0,0.884,-0.01,2.0,0.353,0.0,-0.0,0.0,0.673,0.156,0.284,-1.622,0.0,0.0,-0.93,0.0
118.146,0.0,0.884,-0.027,2.0,0.347,0.0,-0.0,0.0,0.363,0.007,0.01,0.013,0.0,0.0,-0.935,0.0
118.266,0.0,0.884,-0.005,2.0,0.342,0.0,-0.0,0.0,0.353,0.004,0.006,0.008,0.0,0.0,-0.939,0.0
118.363,0.0,0.884,-0.004,2.0,0.328,-0.035,0.038,0.754,0.346,0.003,0.004,0.005,0.0,0.0,-0.939,0.0
118.46,0.0,0.884,-0.004,2.0,0.318,-0.079,0.085,0.947,0.259,-0.054,-0.025,0.387,0.0,0.0,-0.934,0.0
118.54,0.0,0.884,-0.001,2.0,0.309,0.0,-0.0,-1.701,0.231,-0.089,0.005,0.46,0.0,0.0,-0.917,0.0
118.645,0.0,0.884,-0.003,2.0,0.307,-0.045,0.048,0.966,0.482,0.088,0.16,-0.909,0.0,0.0,-0.929,0.0
118.727,0.0,0.884,-0.016,2.0,0.296,-0.038,0.041,-0.149,0.218,-0.07,-0.033,0.496,0.0,0.0,-0.928,0.0
118.809,0.0,0.884,-0.0,2.0,0.303,-0.086,0.093,1.051,0.317,-0.011,0.06,-0.1,0.0,0.0,-0.919,0.0
118.891,0.0,0.884,-0.008,2.0,0.303,-0.087,0.093,0.0,0.205,-0.099,0.003,0.51,0.0,0.0,-0.935,0.0
118.987,0.0,0.884,-0.003,2.0,0.295,-0.034,0.036,-1.146,0.309,-0.047,0.099,-0.056,0.0,0.0,-0.935,0.0
119.119,0.0,0.884,-0.011,2.0,0.28,-0.071,0.077,0.821,0.416,0.042,0.148,-0.632,0.0,0.0,-0.92,0.0
119.16,0.0,0.884,-0.015,2.0,0.28,-0.07,0.077,0.0,0.209,-0.075,0.013,0.404,0.0,0.0,-0.912,0.0
119.226,0.0,0.884,-0.004,2.0,0.268,0.092,-0.101,-3.561,0.288,-0.036,0.085,-0.041,0.0,0.0,-0.917,0.0
119.274,0.0,0.884,-0.009,2.0,0.268,0.093,-0.101,0.0,0.626,0.235,0.229,-1.844,0.0,0.0,-0.925,0.0
119.366,0.0,0.884,-0.022,2.0,0.252,-0.038,0.041,2.831,0.271,0.056,-0.098,0.071,0.0,0.0,-0.928,0.0
119.411,0.0,0.884,0.005,2.0,0.224,-0.143,0.156,2.303,-0.025,-0.161,-0.214,1.501,0.0,0.0,-0.925,0.0
119.489,0.0,0.884,0.015,2.0,0.224,-0.144,0.156,0.0,0.003,-0.194,-0.047,1.145,0.0,0.0,-0.931,0.0
119.61,0.0,0.884,0.002,2.0,0.175,-0.073,0.078,-1.557,0.231,-0.079,0.164,-0.095,0.0,0.0,-0.931,0.0
119.711,0.078,0.884,-0.015,2.0,0.158,0.0,-0.0,-1.56,0.346,0.046,0.237,-0.87,0.0,0.0,-0.937,0.0
119.795,0.086,0.884,-0.021,2.0,0.158,0.0,-0.0,0.0,0.328,0.089,0.158,-0.814,0.0,0.0,-0.934,0.0
119.9,0.0,0.884,-0.015,2.0,0.117,0.0,-0.0,0.0,0.17,0.009,0.012,0.022,0.0,0.0,-0.927,0.0
120.019,0.0,0.884,-0.003,2.0,0.121,-0.039,0.042,0.838,0.13,0.009,0.014,0.017,0.0,0.0,-0.927,0.0
120.128,0.0,0.884,-0.002,2.0,0.12,-0.074,0.08,0.757,0.046,-0.059,-0.027,0.432,0.0,0.0,-0.924,0.0
120.204,0.0,0.884,0.001,2.0,0.117,-0.039,0.042,-0.756,0.051,-0.077,0.017,0.362,0.0,0.0,-0.927,0.0
120.346,0.0,0.884,-0.002,2.0,0.119,-0.073,0.08,0.756,0.197,0.019,0.116,-0.428,0.0,0.0,-0.919,0.0
120.424,0.0,0.884,-0.01,2.0,0.108,0.0,-0.0,-1.595,0.051,-0.076,0.017,0.362,0.0,0.0,-0.923,0.0
120.556,0.0,0.884,-0.002,2.0,0.112,-0.076,0.082,1.644,0.271,0.083,0.151,-0.851,0.0,0.0,-0.92,0.0
120.611,0.0,0.884,-0.013,2.0,0.11,-0.082,0.089,0.142,-0.044,-0.121,-0.061,0.838,0.0,0.0,-0.918,0.0
120.719,0.0,0.884,0.004,2.0,0.092,0.122,-0.133,-4.451,0.101,-0.051,0.082,0.024,0.0,0.0,-0.919,0.0
120.815,0.0,0.884,-0.007,2.0,0.087,0.0,-0.0,2.665,0.537,0.296,0.276,-2.303,0.0,0.0,-0.915,0.0
120.905,0.0,0.884,-0.024,2.0,0.083,-0.081,0.089,1.77,-0.17,-0.128,-0.236,1.443,0.0,0.0,-0.918,0.0
